################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  4.3305584490469967E-01 a      1070     1     3     2    10
  3.7911859633204337E-01 a      1071     1     3     2    11
  4.7568801608910943E-01 a      1072     1     3     2    12
  4.5286697305392148E-01 a      1073     1     3     2    13
 -1.1163503211858315E-01 a      1074     1     3     2    14
  4.1629148816147521E-01 a      1075     1     3     2    15
  4.4050152968388812E-01 a      1076     1     3     2    16
 -1.3755138716024193E-01 a      1077     1     3     2    17
  1.2443937546284127E-01 a      1078     1     3     2    18
 -3.9058092703610942E-01 a      1079     1     3     2    19
  2.1946888529537964E-01 a      1080     1     3     2    20
 -7.8338085545171146E-02 a      1081     1     4     2     1
  3.2936996263350365E-02 a      1082     1     4     2     2
 -1.6430364616320486E-01 a      1083     1     4     2     3
  2.4671780229285659E-01 a      1084     1     4     2     4
  2.1729275523352701E-02 a      1085     1     4     2     5
 -4.6943669132032451E-01 a      1086     1     4     2     6
  5.2084061541863991E-01 a      1087     1     4     2     7
  2.7001780477128878E-01 a      1088     1     4     2     8
  8.1985564480725726E-01 a      1089     1     4     2     9
  3.7476886996963105E-01 a      1090     1     4     2    10
  2.2799522808744555E-01 a      1091     1     4     2    11
  3.0712590230523701E-01 a      1092     1     4     2    12
  4.2449056654889994E-01 a      1093     1     4     2    13
  8.3478993502251617E-02 a      1094     1     4     2    14
 -5.1006260254797209E-01 a      1095     1     4     2    15
 -4.3005854565275115E-01 a      1096     1     4     2    16
  6.8685265072159829E-01 a      1097     1     4     2    17
  6.8388822002678415E-02 a      1098     1     4     2    18
  5.1428814893526809E-01 a      1099     1     4     2    19
  5.4462626592820518E-01 a      1100     1     4     2    20
 -1.1940604298840551E-01 a      1101     1     5     2     1
  4.5459715242266618E-01 a      1102     1     5     2     2
  2.1693424768987124E-01 a      1103     1     5     2     3
 -2.9806505922767346E-01 a      1104     1     5     2     4
 -2.5635577005714344E-01 a      1105     1     5     2     5
 -3.4342424448214448E-01 a      1106     1     5     2     6
 -1.8888166310046192E-01 a      1107     1     5     2     7
 -2.8690673313461645E-01 a      1108     1     5     2     8
  2.8793789433732403E-01 a      1109     1     5     2     9
 -6.5019549208321981E-01 a      1110     1     5     2    10
  3.8952900266044027E-01 a      1111     1     5     2    11
  1.5713526155123977E-01 a      1112     1     5     2    12
 -4.4968664970592903E-01 a      1113     1     5     2    13
 -4.1142839859183079E-02 a      1114     1     5     2    14
  4.0198685303959503E-01 a      1115     1     5     2    15
 -3.6640335029858050E-02 a      1116     1     5     2    16
  5.9580184573014949E-01 a      1117     1     5     2    17
 -3.7900017603475294E-01 a      1118     1     5     2    18
  1.5253069739661032E-01 a      1119     1     5     2    19
  1.8639167300276627E-01 a      1120     1     5     2    20
 -4.8990679126901904E-01 a      1121     1     6     2     1
 -5.2974585187573697E-02 a      1122     1     6     2     2
 -4.8758777905796724E-01 a      1123     1     6     2     3
 -4.7662715553603618E-01 a      1124     1     6     2     4
 -3.3574101991166561E-02 a      1125     1     6     2     5
 -4.8862420500936687E-01 a      1126     1     6     2     6
  4.0736429289289560E-03 a      1127     1     6     2     7
  3.9990486394172103E-01 a      1128     1     6     2     8
 -2.1917446603599203E-01 a      1129     1     6     2     9
 -2.8518598832242931E-01 a      1130     1     6     2    10
  5.2356270476993716E-01 a      1131     1     6     2    11
 -2.9169386219028437E-01 a      1132     1     6     2    12
 -4.0084737744937798E-01 a      1133     1     6     2    13
  4.8770173772485009E-01 a      1134     1     6     2    14
 -5.4534053928747372E-01 a      1135     1     6     2    15
  4.9170785503690656E-01 a      1136     1     6     2    16
  4.7488132439279118E-01 a      1137     1     6     2    17
  1.8800888972989424E-01 a      1138     1     6     2    18
 -5.2052887116022672E-01 a      1139     1     6     2    19
 -4.5758979651622106E-01 a      1140     1     6     2    20
 -6.0776477660409911E-01 a      1141     1     7     2     1
  6.7908088699418501E-01 a      1142     1     7     2     2
 -2.0480691485134372E-01 a      1143     1     7     2     3
  6.3428368081940434E-01 a      1144     1     7     2     4
 -4.8102565411967230E-01 a      1145     1     7     2     5
 -1.5775434753592049E-01 a      1146     1     7     2     6
  1.7176304298557094E-01 a      1147     1     7     2     7
  4.6598317162115516E-01 a      1148     1     7     2     8
 -1.9138075417153516E-01 a      1149     1     7     2     9
  1.8525036865829125E-01 a      1150     1     7     2    10
 -2.4154312930861260E-01 a      1151     1     7     2    11
  6.1254794124189389E-02 a      1152     1     7     2    12
 -4.4697337308225060E-01 a      1153     1     7     2    13
  3.4874308128961706E-01 a      1154     1     7     2    14
  2.6352148818895593E-02 a      1155     1     7     2    15
  2.4578991995807017E-01 a      1156     1     7     2    16
 -1.4729711499795564E-01 a      1157     1     7     2    17
  4.8450578423302476E-01 a      1158     1     7     2    18
 -5.0206241008842178E-01 a      1159     1     7     2    19
 -3.9860430257779494E-01 a      1160     1     7     2    20
  3.1769550087935722E-02 a      1161     1     8     2     1
  2.0722148430206416E-01 a      1162     1     8     2     2
 -2.1430436332991873E-01 a      1163     1     8     2     3
  5.7109785085340903E-01 a      1164     1     8     2     4
 -2.3888710752537878E-01 a      1165     1     8     2     5
 -4.6556835366561206E-01 a      1166     1     8     2     6
  2.3129035086613256E-01 a      1167     1     8     2     7
 -1.7492839362715385E-02 a      1168     1     8     2     8
  1.9113899391704964E-01 a      1169     1     8     2     9
 -5.0458026301263847E-01 a      1170     1     8     2    10
  3.6067609497289327E-03 a      1171     1     8     2    11
  1.1238311227692180E-02 a      1172     1     8     2    12
 -3.6600242522048304E-01 a      1173     1     8     2    13
  5.5615293294385075E-02 a      1174     1     8     2    14
  2.7879808323182464E-01 a      1175     1     8     2    15
  1.3694717488997060E-01 a      1176     1     8     2    16
 -1.0562642057187821E-02 a      1177     1     8     2    17
 -3.4582421930332236E-01 a      1178     1     8     2    18
 -1.5751797908684759E-01 a      1179     1     8     2    19
  1.0603018272153927E-01 a      1180     1     8     2    20
 -2.8011440854212749E-01 a      1181     1     9     2     1
  4.9973848520703051E-01 a      1182     1     9     2     2
 -3.0434205276017767E-01 a      1183     1     9     2     3
 -1.6664266218785914E-01 a      1184     1     9     2     4
  1.2031628818626579E-01 a      1185     1     9     2     5
  9.3590398377518036E-02 a      1186     1     9     2     6
  1.0634471214321428E-01 a      1187     1     9     2     7
 -2.1222202805127738E-01 a      1188     1     9     2     8
  2.6330971801891617E-01 a      1189     1     9     2     9
 -3.6876790933549819E-01 a      1190     1     9     2    10
 -2.4582182329822239E-01 a      1191     1     9     2    11
  3.9020407529966089E-01 a      1192     1     9     2    12
 -3.9342076794497483E-01 a      1193     1     9     2    13
  6.2288618071966750E-01 a      1194     1     9     2    14
 -6.3785513642452274E-01 a      1195     1     9     2    15
 -7.2953205180155578E-02 a      1196     1     9     2    16
  1.9680835027549548E-01 a      1197     1     9     2    17
 -3.2672532000257326E-02 a      1198     1     9     2    18
 -6.6780653386994182E-01 a      1199     1     9     2    19
 -5.4383915629038149E-01 a      1200     1     9     2    20
 -8.5000077053153364E-02 a      1201     1    10     2     1
 -4.4878614958897300E-04 a      1202     1    10     2     2
  1.3520093765612892E-01 a      1203     1    10     2     3
 -1.2424971102021222E-01 a      1204     1    10     2     4
  2.4747914671615312E-01 a      1205     1    10     2     5
  4.4162386232952711E-01 a      1206     1    10     2     6
  3.7551365284791660E-01 a      1207     1    10     2     7
 -2.6246816780327614E-01 a      1208     1    10     2     8
  4.3976227147870289E-01 a      1209     1    10     2     9
  5.7372786438994412E-02 a      1210     1    10     2    10
 -2.6425156397205463E-01 a      1211     1    10     2    11
 -2.0878175706128796E-01 a      1212     1    10     2    12
  1.8299323171490675E-01 a      1213     1    10     2    13
 -2.0740771800304950E-01 a      1214     1    10     2    14
 -3.3501190181916635E-01 a      1215     1    10     2    15
  5.8203936460614003E-01 a      1216     1    10     2    16
 -5.5031932624628010E-01 a      1217     1    10     2    17
 -6.6796479317048851E-02 a      1218     1    10     2    18
 -1.5696050737593301E-01 a      1219     1    10     2    19
  3.8497062982565783E-01 a      1220     1    10     2    20
  5.7581501336127494E-01 a      1221     1    11     2     1
 -4.5443666343316697E-01 a      1222     1    11     2     2
  3.7962118482560170E-01 a      1223     1    11     2     3
  9.3652253396671700E-02 a      1224     1    11     2     4
  3.9292085811177088E-02 a      1225     1    11     2     5
  3.0803306520767149E-01 a      1226     1    11     2     6
  5.1933952291612784E-01 a      1227     1    11     2     7
 -3.2964298016423715E-01 a      1228     1    11     2     8
 -4.2860163835723231E-01 a      1229     1    11     2     9
 -1.8842032723266727E-01 a      1230     1    11     2    10
 -4.9893552807551346E-02 a      1231     1    11     2    11
 -3.5049054216918885E-01 a      1232     1    11     2    12
 -5.5757488400625110E-01 a      1233     1    11     2    13
 -4.4617302967708000E-01 a      1234     1    11     2    14
  1.9624029002942151E-02 a      1235     1    11     2    15
 -3.9334877930728851E-01 a      1236     1    11     2    16
  3.3500383713994225E-01 a      1237     1    11     2    17
  4.2394541021454829E-01 a      1238     1    11     2    18
 -6.6795237058054546E-01 a      1239     1    11     2    19
 -7.4284745662917995E-01 a      1240     1    11     2    20
 -1.0622165201540426E-01 a      1241     1    12     2     1
 -2.7813560993047076E-01 a      1242     1    12     2     2
  1.9382261647686258E-01 a      1243     1    12     2     3
  2.4612846493039059E-01 a      1244     1    12     2     4
  3.7898713768987197E-01 a      1245     1    12     2     5
 -1.6727779022136818E-01 a      1246     1    12     2     6
 -2.4485104427231777E-01 a      1247     1    12     2     7
  3.3167293825078631E-01 a      1248     1    12     2     8
 -1.9635600941258818E-01 a      1249     1    12     2     9
  4.9879853262273108E-02 a      1250     1    12     2    10
 -5.8707421590766729E-01 a      1251     1    12     2    11
 -3.7451991538456070E-01 a      1252     1    12     2    12
 -3.0987549572888967E-01 a      1253     1    12     2    13
  1.8410297446761778E-01 a      1254     1    12     2    14
 -5.2387038184390877E-01 a      1255     1    12     2    15
  3.5733912942271912E-01 a      1256     1    12     2    16
  3.0592122980829456E-01 a      1257     1    12     2    17
 -7.2049948890563445E-02 a      1258     1    12     2    18
 -1.8757319368674666E-01 a      1259     1    12     2    19
 -4.3514785763603410E-02 a      1260     1    12     2    20
 -5.8029365183464732E-01 a      1261     1    13     2     1
  4.4785196994664531E-02 a      1262     1    13     2     2
 -4.5473658789497617E-01 a      1263     1    13     2     3
 -5.7173199272327402E-01 a      1264     1    13     2     4
  5.3526975621519757E-01 a      1265     1    13     2     5
 -6.4990483723575909E-01 a      1266     1    13     2     6
 -7.3923734991034329E-01 a      1267     1    13     2     7
  1.7975518781863772E-01 a      1268     1    13     2     8
  9.2223611526843621E-02 a      1269     1    13     2     9
 -8.1191067560440422E-02 a      1270     1    13     2    10
  4.3214969415798105E-01 a      1271     1    13     2    11
  5.0398272996875382E-01 a      1272     1    13     2    12
  3.8938947469945706E-01 a      1273     1    13     2    13
  4.9257582980483805E-01 a      1274     1    13     2    14
  1.3991967532622385E-01 a      1275     1    13     2    15
  5.6925031641204016E-01 a      1276     1    13     2    16
  3.6737480959858670E-01 a      1277     1    13     2    17
 -5.6916978990584366E-01 a      1278     1    13     2    18
 -3.9160601080286916E-01 a      1279     1    13     2    19
 -1.2603408970014598E-01 a      1280     1    13     2    20
  5.3472705039200552E-01 a      1281     1    14     2     1
  5.2155558963929360E-01 a      1282     1    14     2     2
 -1.2469122511965491E-01 a      1283     1    14     2     3
  1.3177131003574963E-01 a      1284     1    14     2     4
  4.1501281883937613E-01 a      1285     1    14     2     5
  6.5618771987239602E-02 a      1286     1    14     2     6
  4.7722746318630604E-01 a      1287     1    14     2     7
 -3.3105700152183670E-01 a      1288     1    14     2     8
  3.5277905895326855E-01 a      1289     1    14     2     9
 -3.6746934308020784E-01 a      1290     1    14     2    10
  1.4446371370364583E-01 a      1291     1    14     2    11
  2.7513583680276005E-01 a      1292     1    14     2    12
 -5.2257980911504076E-01 a      1293     1    14     2    13
 -5.0302827182187138E-01 a      1294     1    14     2    14
 -8.3783644886543329E-02 a      1295     1    14     2    15
 -1.4568244898658242E-01 a      1296     1    14     2    16
 -1.3704450389022457E-01 a      1297     1    14     2    17
 -2.2028382997284063E-01 a      1298     1    14     2    18
 -5.0679574177953068E-01 a      1299     1    14     2    19
  5.1384417733129983E-01 a      1300     1    14     2    20
 -2.2460215691135763E-01 a      1301     1    15     2     1
  9.4740078953909814E-03 a      1302     1    15     2     2
 -7.9988487998737274E-03 a      1303     1    15     2     3
  8.5688288832154097E-02 a      1304     1    15     2     4
 -2.8637390254393680E-01 a      1305     1    15     2     5
 -2.9655114720599268E-01 a      1306     1    15     2     6
 -4.3683847668107606E-01 a      1307     1    15     2     7
  7.7974502484030012E-02 a      1308     1    15     2     8
  1.2090991658780996E-01 a      1309     1    15     2     9
  4.5790714977476799E-01 a      1310     1    15     2    10
 -6.2693876249321179E-01 a      1311     1    15     2    11
  4.0997844002865591E-01 a      1312     1    15     2    12
 -5.9166996698383090E-01 a      1313     1    15     2    13
  4.5473131992251703E-01 a      1314     1    15     2    14
 -2.2770040999268168E-01 a      1315     1    15     2    15
  5.4333375790925853E-01 a      1316     1    15     2    16
 -5.2738406142425220E-01 a      1317     1    15     2    17
 -3.6150499657134455E-01 a      1318     1    15     2    18
 -7.8769062655781028E-02 a      1319     1    15     2    19
  5.4157714283530578E-01 a      1320     1    15     2    20
 -4.0438258638103847E-01 a      1321     1    16     2     1
  5.1348346170285686E-01 a      1322     1    16     2     2
  1.0954757612559869E-01 a      1323     1    16     2     3
  6.6607133618854231E-02 a      1324     1    16     2     4
  5.5929304189534168E-01 a      1325     1    16     2     5
  1.9115801126725243E-01 a      1326     1    16     2     6
  4.9135418827909205E-01 a      1327     1    16     2     7
  3.9685722007234314E-01 a      1328     1    16     2     8
 -3.3028677488530250E-01 a      1329     1    16     2     9
 -2.9950794871365910E-01 a      1330     1    16     2    10
  2.9640943932859898E-01 a      1331     1    16     2    11
 -5.5028762694098299E-01 a      1332     1    16     2    12
 -8.3385998038755335E-02 a      1333     1    16     2    13
 -1.8418181065042527E-01 a      1334     1    16     2    14
 -8.0856835962054341E-02 a      1335     1    16     2    15
 -4.2669915584271967E-01 a      1336     1    16     2    16
  1.6095029194639868E-01 a      1337     1    16     2    17
  3.9947291611663477E-01 a      1338     1    16     2    18
 -4.7935921806415893E-01 a      1339     1    16     2    19
  5.6124171123657740E-01 a      1340     1    16     2    20
  3.6997916352100324E-01 a      1341     1    17     2     1
  5.4471877216283060E-01 a      1342     1    17     2     2
  6.3201091454696601E-01 a      1343     1    17     2     3
  1.6541967333296981E-01 a      1344     1    17     2     4
  3.9740898005894054E-01 a      1345     1    17     2     5
  8.2478318743260517E-02 a      1346     1    17     2     6
 -1.9444256262881698E-01 a      1347     1    17     2     7
  5.3164225493282269E-01 a      1348     1    17     2     8
  1.7562104025665534E-02 a      1349     1    17     2     9
  2.5948087311726709E-01 a      1350     1    17     2    10
  3.6737611890276467E-02 a      1351     1    17     2    11
  4.6696344155188740E-01 a      1352     1    17     2    12
  2.5239932250828651E-01 a      1353     1    17     2    13
 -2.8375612525895438E-01 a      1354     1    17     2    14
  5.0024686764226278E-01 a      1355     1    17     2    15
 -2.4916893615716940E-01 a      1356     1    17     2    16
 -8.6544608202211680E-03 a      1357     1    17     2    17
  5.6067816767041090E-01 a      1358     1    17     2    18
  9.1298226231119620E-02 a      1359     1    17     2    19
  2.6683693587125129E-01 a      1360     1    17     2    20
 -2.8656707253709091E-01 a      1361     1    18     2     1
 -4.2679595050032304E-01 a      1362     1    18     2     2
  5.0133753513267931E-01 a      1363     1    18     2     3
 -1.5668410976126235E-01 a      1364     1    18     2     4
 -3.7099214322196833E-01 a      1365     1    18     2     5
 -2.0578686885920577E-01 a      1366     1    18     2     6
  2.6755367235564920E-01 a      1367     1    18     2     7
 -1.3194262659451680E-01 a      1368     1    18     2     8
  2.5170875441639262E-01 a      1369     1    18     2     9
  4.1207220522749771E-01 a      1370     1    18     2    10
 -3.9058651477055578E-01 a      1371     1    18     2    11
  5.0665836612293602E-01 a      1372     1    18     2    12
  2.2299832442979978E-01 a      1373     1    18     2    13
  7.5570737324205925E-02 a      1374     1    18     2    14
 -2.1185129931014898E-02 a      1375     1    18     2    15
 -1.0486748400526875E-01 a      1376     1    18     2    16
 -1.7538606213810137E-01 a      1377     1    18     2    17
  5.3617207700687419E-01 a      1378     1    18     2    18
  3.6651840254885421E-01 a      1379     1    18     2    19
 -2.5319684560254341E-01 a      1380     1    18     2    20
 -6.0744468468145596E-01 a      1381     1    19     2     1
  3.5552215774051321E-02 a      1382     1    19     2     2
  6.2180898165321752E-01 a      1383     1    19     2     3
  1.5097422920450360E-01 a      1384     1    19     2     4
  1.8583558489242746E-01 a      1385     1    19     2     5
 -5.2229675350052640E-01 a      1386     1    19     2     6
  3.1115700798193791E-01 a      1387     1    19     2     7
 -3.1197998410070482E-01 a      1388     1    19     2     8
  1.3941689002544744E-01 a      1389     1    19     2     9
  4.7220739201292966E-01 a      1390     1    19     2    10
  3.6218370697961932E-01 a      1391     1    19     2    11
 -3.3966843507938793E-01 a      1392     1    19     2    12
  1.2070096860264580E-01 a      1393     1    19     2    13
 -5.1003863611537892E-01 a      1394     1    19     2    14
  4.5998194619750277E-01 a      1395     1    19     2    15
  3.3052383854559936E-01 a      1396     1    19     2    16
  1.6322577741148073E-01 a      1397     1    19     2    17
  2.5641528843580752E-01 a      1398     1    19     2    18
  1.2360230774947079E-01 a      1399     1    19     2    19
  3.5630736826148485E-01 a      1400     1    19     2    20
 -2.8150429588776771E-01 a      1401     1    20     2     1
  1.2992329164376820E-01 a      1402     1    20     2     2
  4.7358569302174325E-01 a      1403     1    20     2     3
  5.5044313387814936E-01 a      1404     1    20     2     4
 -5.7390840185919634E-01 a      1405     1    20     2     5
  3.9333295910891264E-01 a      1406     1    20     2     6
 -4.4666774412789118E-01 a      1407     1    20     2     7
 -5.5707159627306024E-01 a      1408     1    20     2     8
 -3.8813519401187840E-01 a      1409     1    20     2     9
  2.6795426654392351E-01 a      1410     1    20     2    10
 -7.2340225277887493E-01 a      1411     1    20     2    11
 -2.1754192041038153E-01 a      1412     1    20     2    12
  1.4925948045329779E-01 a      1413     1    20     2    13
 -4.0011179245047473E-01 a      1414     1    20     2    14
  4.3636247308059026E-02 a      1415     1    20     2    15
  3.9672199522511059E-01 a      1416     1    20     2    16
  2.1022677465212078E-01 a      1417     1    20     2    17
 -4.7150207741235473E-01 a      1418     1    20     2    18
  4.5344405690072032E-01 a      1419     1    20     2    19
 -1.8547874077519069E-01 a      1420     1    20     2    20
  6.0468196353749049E-01 b      1421     2     1
 -5.9986747515592831E-01 b      1422     2     2
  6.5364890223998240E-01 b      1423     2     3
  1.2822800782481381E+00 b      1424     2     4
 -9.9655800171575215E-01 b      1425     2     5
  1.1752326571586456E+00 b      1426     2     6
  1.0321900445310401E+00 b      1427     2     7
 -4.6679715114095949E-01 b      1428     2     8
 -4.6525770722052917E-01 b      1429     2     9
 -2.6124847450656113E-01 b      1430     2    10
  1.4588984140251813E+00 b      1431     2    11
  1.2088674084477385E-01 b      1432     2    12
 -8.9063953226665327E-01 b      1433     2    13
  7.9496746886555525E-01 b      1434     2    14
 -1.5923094161454607E+00 b      1435     2    15
  8.5209206305112306E-01 b      1436     2    16
 -4.4137843152298073E-01 b      1437     2    17
  1.1116893063951940E+00 b      1438     2    18
 -1.2059387986532937E+00 b      1439     2    19
  4.3316647819728360E-01 b      1440     2    20
 -5.8412812775550368E-02 a      1441     2     1     3     1
 -7.5432725416731750E-01 a      1442     2     2     3     1
 -3.6317698699484274E-01 a      1443     2     3     3     1
 -8.1026094477208233E-01 a      1444     2     4     3     1
  9.2284297867512355E-01 a      1445     2     5     3     1
 -2.8696416293106458E-01 a      1446     2     6     3     1
 -8.1956879647705616E-01 a      1447     2     7     3     1
 -6.3313603447081790E-01 a      1448     2     8     3     1
 -1.3118194653103972E+00 a      1449     2     9     3     1
 -9.3300759888321205E-01 a      1450     2    10     3     1
 -1.8598354352720267E-01 a      1451     2    11     3     1
 -9.8851940446006992E-01 a      1452     2    12     3     1
  1.8140796917730715E-02 a      1453     2    13     3     1
 -4.9159945253954018E-01 a      1454     2    14     3     1
  6.8389553964297811E-01 a      1455     2    15     3     1
 -1.1150602611404467E-01 a      1456     2    16     3     1
 -7.9274776935443902E-01 a      1457     2    17     3     1
  8.4715542901009322E-01 a      1458     2    18     3     1
 -1.6195032406117418E-01 a      1459     2    19     3     1
  1.0452898782868904E-01 a      1460     2    20     3     1
  4.9312712446021104E-02 b      1461     3     1
