################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  6.0615078028511693E-01 a      1070     1     3     2    10
  5.2355156691288685E-01 a      1071     1     3     2    11
  2.2025032252487833E-01 a      1072     1     3     2    12
  9.9207005015054806E-02 a      1073     1     3     2    13
 -6.3919421446905443E-04 a      1074     1     3     2    14
 -1.4705640851845245E-01 a      1075     1     3     2    15
 -5.4820116205998437E-01 a      1076     1     3     2    16
 -4.7844065571403599E-01 a      1077     1     3     2    17
  9.5169425436712377E-02 a      1078     1     3     2    18
 -8.2748991997579305E-02 a      1079     1     3     2    19
  4.6282273541910002E-01 a      1080     1     3     2    20
  4.3776931121351376E-01 a      1081     1     4     2     1
 -2.5647907449901930E-01 a      1082     1     4     2     2
 -4.9353782157112125E-01 a      1083     1     4     2     3
  3.2663096214946502E-01 a      1084     1     4     2     4
 -7.7971102075577592E-01 a      1085     1     4     2     5
  4.0523666146016474E-01 a      1086     1     4     2     6
 -7.7705876387236680E-02 a      1087     1     4     2     7
  2.9797395618636457E-01 a      1088     1     4     2     8
  5.2237067009992655E-01 a      1089     1     4     2     9
 -2.8722297403949333E-02 a      1090     1     4     2    10
  7.8944575183754107E-01 a      1091     1     4     2    11
 -2.1819917024223898E-01 a      1092     1     4     2    12
  3.0542158410517062E-01 a      1093     1     4     2    13
 -5.5352659180564034E-01 a      1094     1     4     2    14
 -2.3318575545118611E-01 a      1095     1     4     2    15
  6.1601712012013521E-01 a      1096     1     4     2    16
 -6.0519669693942912E-01 a      1097     1     4     2    17
 -1.2827074131399718E-01 a      1098     1     4     2    18
 -3.2104633352086059E-01 a      1099     1     4     2    19
 -1.9181132443129745E-01 a      1100     1     4     2    20
  1.1864736408103058E-01 a      1101     1     5     2     1
  1.2778399834497922E-01 a      1102     1     5     2     2
  3.4484833848522400E-01 a      1103     1     5     2     3
 -6.1483969644817327E-01 a      1104     1     5     2     4
  1.9646533950691769E-01 a      1105     1     5     2     5
 -2.5150649918098827E-01 a      1106     1     5     2     6
 -5.4835324886738435E-01 a      1107     1     5     2     7
 -2.4155952944493981E-02 a      1108     1     5     2     8
  2.1093004462705700E-01 a      1109     1     5     2     9
 -6.0666522624377192E-04 a      1110     1     5     2    10
  1.6940462637084436E-01 a      1111     1     5     2    11
 -1.3020239632657493E-01 a      1112     1     5     2    12
  3.1803461971455593E-01 a      1113     1     5     2    13
  5.6939220966990456E-01 a      1114     1     5     2    14
  1.0405921647675027E-01 a      1115     1     5     2    15
 -3.5612080426688819E-01 a      1116     1     5     2    16
 -1.9568278853606103E-01 a      1117     1     5     2    17
 -2.0887353309098816E-01 a      1118     1     5     2    18
  3.5156052318887210E-01 a      1119     1     5     2    19
 -5.9260777034992065E-02 a      1120     1     5     2    20
 -1.8026805832709333E-01 a      1121     1     6     2     1
 -4.5128293048987111E-01 a      1122     1     6     2     2
  2.2899715206864227E-01 a      1123     1     6     2     3
  6.1361810427550356E-01 a      1124     1     6     2     4
 -2.1602030243109048E-02 a      1125     1     6     2     5
 -4.6268047359661148E-02 a      1126     1     6     2     6
  4.2437889515245436E-02 a      1127     1     6     2     7
 -2.4417872393104781E-01 a      1128     1     6     2     8
 -7.2461225565217452E-03 a      1129     1     6     2     9
  5.9638192704081683E-01 a      1130     1     6     2    10
 -5.7781208931612060E-01 a      1131     1     6     2    11
 -2.9510739910930023E-01 a      1132     1     6     2    12
 -2.1513105502076649E-01 a      1133     1     6     2    13
 -3.1351261524533280E-01 a      1134     1     6     2    14
 -3.7982999730008615E-01 a      1135     1     6     2    15
  2.1964369408806042E-01 a      1136     1     6     2    16
 -2.0927073116113123E-01 a      1137     1     6     2    17
 -9.0036460224900156E-03 a      1138     1     6     2    18
  2.1845415491293788E-01 a      1139     1     6     2    19
  1.1138371852837921E-01 a      1140     1     6     2    20
 -6.0804945818236322E-01 a      1141     1     7     2     1
 -1.3745166722342279E-02 a      1142     1     7     2     2
  5.3285059646864509E-02 a      1143     1     7     2     3
  4.3670430892665209E-02 a      1144     1     7     2     4
 -3.3174098808071167E-01 a      1145     1     7     2     5
  2.7940790797841136E-01 a      1146     1     7     2     6
  2.4350962111174013E-01 a      1147     1     7     2     7
 -2.8345028016304608E-01 a      1148     1     7     2     8
 -1.2550645094128682E-01 a      1149     1     7     2     9
  2.2449521572485762E-01 a      1150     1     7     2    10
 -5.7312601192565904E-01 a      1151     1     7     2    11
 -1.1067214284110978E-01 a      1152     1     7     2    12
 -1.7628591195729715E-01 a      1153     1     7     2    13
  2.4099685697674539E-01 a      1154     1     7     2    14
  2.9276267803025691E-01 a      1155     1     7     2    15
 -3.7786741787101202E-01 a      1156     1     7     2    16
  1.0193735271420720E-01 a      1157     1     7     2    17
  1.1078160375038168E-01 a      1158     1     7     2    18
  9.7615884672077630E-02 a      1159     1     7     2    19
  2.8582578929451208E-01 a      1160     1     7     2    20
 -5.7067699122457505E-01 a      1161     1     8     2     1
 -2.3233337450628344E-01 a      1162     1     8     2     2
 -8.8720828537998364E-01 a      1163     1     8     2     3
 -6.6206663245822073E-01 a      1164     1     8     2     4
 -3.3448512569477916E-02 a      1165     1     8     2     5
  4.4900926570410349E-01 a      1166     1     8     2     6
  3.0872742541604337E-01 a      1167     1     8     2     7
  1.3865914940084162E-01 a      1168     1     8     2     8
  3.8390430741821274E-01 a      1169     1     8     2     9
  1.1705087558655017E-01 a      1170     1     8     2    10
 -1.4591845139133711E-01 a      1171     1     8     2    11
  3.3651943107127325E-01 a      1172     1     8     2    12
 -2.4241486652986532E-01 a      1173     1     8     2    13
  3.5031049637515965E-02 a      1174     1     8     2    14
 -2.8292869941217624E-01 a      1175     1     8     2    15
 -4.9310222803291240E-02 a      1176     1     8     2    16
 -1.6818249644814778E-01 a      1177     1     8     2    17
  4.5591013368884165E-01 a      1178     1     8     2    18
 -1.9222649249750179E-01 a      1179     1     8     2    19
  4.4128749795678468E-01 a      1180     1     8     2    20
  9.8625984406257888E-02 a      1181     1     9     2     1
 -2.3564811793990656E-01 a      1182     1     9     2     2
 -6.7444021152367140E-01 a      1183     1     9     2     3
 -2.3948273445258988E-01 a      1184     1     9     2     4
 -8.6955224317954952E-02 a      1185     1     9     2     5
  6.6358696665468220E-01 a      1186     1     9     2     6
  4.6246176958117190E-02 a      1187     1     9     2     7
 -7.4796395274090577E-01 a      1188     1     9     2     8
  2.9037178811800551E-01 a      1189     1     9     2     9
  3.3406411734256464E-01 a      1190     1     9     2    10
  4.6458114077181734E-01 a      1191     1     9     2    11
  3.9877759730533840E-01 a      1192     1     9     2    12
  4.6422423047545613E-01 a      1193     1     9     2    13
 -4.7939348485491515E-02 a      1194     1     9     2    14
 -1.5970961035738934E-01 a      1195     1     9     2    15
 -1.6685160376444041E-01 a      1196     1     9     2    16
  3.4440853957783812E-01 a      1197     1     9     2    17
 -1.6835686433054076E-01 a      1198     1     9     2    18
  4.3498328112876056E-01 a      1199     1     9     2    19
  2.4035222318598660E-02 a      1200     1     9     2    20
  4.5796518458095647E-01 a      1201     1    10     2     1
 -1.5808839584924481E-01 a      1202     1    10     2     2
 -2.1595334498497079E-01 a      1203     1    10     2     3
  4.4681450917178323E-01 a      1204     1    10     2     4
 -3.2608201074668330E-01 a      1205     1    10     2     5
 -3.8508625651599299E-01 a      1206     1    10     2     6
  3.9791587966666581E-01 a      1207     1    10     2     7
  1.9676650629800241E-01 a      1208     1    10     2     8
 -3.9931237795480246E-01 a      1209     1    10     2     9
  6.1361373730779356E-01 a      1210     1    10     2    10
 -7.9835420018701822E-02 a      1211     1    10     2    11
 -2.2587950477852667E-01 a      1212     1    10     2    12
 -2.8596037451284040E-01 a      1213     1    10     2    13
 -1.0145248970814490E-01 a      1214     1    10     2    14
 -2.2116299595211927E-01 a      1215     1    10     2    15
  4.9476242055155811E-01 a      1216     1    10     2    16
  3.6642617552139223E-01 a      1217     1    10     2    17
  1.9171740767482784E-01 a      1218     1    10     2    18
 -2.6882375163413413E-01 a      1219     1    10     2    19
 -7.8688815832212400E-01 a      1220     1    10     2    20
  4.8570357863071445E-01 a      1221     1    11     2     1
 -4.5978015497973346E-01 a      1222     1    11     2     2
  9.7830227613757439E-02 a      1223     1    11     2     3
  2.9908026604321647E-01 a      1224     1    11     2     4
  3.0324974394386872E-01 a      1225     1    11     2     5
 -2.0595074710148667E-01 a      1226     1    11     2     6
  1.0814726266115246E-01 a      1227     1    11     2     7
 -4.3814123596492366E-01 a      1228     1    11     2     8
  4.8500318123511288E-01 a      1229     1    11     2     9
  5.3843060679597723E-02 a      1230     1    11     2    10
 -7.3884878197281361E-03 a      1231     1    11     2    11
 -4.6704349207820672E-01 a      1232     1    11     2    12
  1.6951709428320744E-01 a      1233     1    11     2    13
 -2.9276965150923917E-01 a      1234     1    11     2    14
 -2.4851341895270015E-01 a      1235     1    11     2    15
  5.0680372870242285E-01 a      1236     1    11     2    16
  3.6634114882216773E-01 a      1237     1    11     2    17
 -2.5499796363608301E-01 a      1238     1    11     2    18
  5.3528480435301018E-01 a      1239     1    11     2    19
  9.5513429734690336E-01 a      1240     1    11     2    20
  4.2307778677443196E-02 a      1241     1    12     2     1
 -9.1584483970218664E-02 a      1242     1    12     2     2
 -1.4969520758864551E-03 a      1243     1    12     2     3
 -3.7826570756315334E-02 a      1244     1    12     2     4
 -6.1797888723405092E-01 a      1245     1    12     2     5
  5.8134603627493320E-01 a      1246     1    12     2     6
  5.3728168112238384E-01 a      1247     1    12     2     7
  1.0888465239494086E-01 a      1248     1    12     2     8
  5.2039715232643724E-01 a      1249     1    12     2     9
  3.4536850625558176E-02 a      1250     1    12     2    10
 -2.7531906108040927E-01 a      1251     1    12     2    11
  5.1056718983999583E-01 a      1252     1    12     2    12
  1.5454724814524340E-01 a      1253     1    12     2    13
 -2.3648678695196937E-01 a      1254     1    12     2    14
  6.3260388032833104E-01 a      1255     1    12     2    15
 -2.4957904361982758E-01 a      1256     1    12     2    16
  5.2534490457708927E-01 a      1257     1    12     2    17
 -2.3079453776482925E-01 a      1258     1    12     2    18
 -2.1746379847814223E-03 a      1259     1    12     2    19
  6.6598278540893244E-02 a      1260     1    12     2    20
 -2.9486606662651466E-01 a      1261     1    13     2     1
 -3.0338615950190551E-01 a      1262     1    13     2     2
 -6.7942645132231305E-01 a      1263     1    13     2     3
  3.7826625513468110E-01 a      1264     1    13     2     4
  5.9255166873243677E-02 a      1265     1    13     2     5
  1.4481222659539439E-01 a      1266     1    13     2     6
  6.7359184993989296E-01 a      1267     1    13     2     7
 -2.1608791456986950E-01 a      1268     1    13     2     8
 -6.4774567378306586E-02 a      1269     1    13     2     9
 -5.1336102863496269E-01 a      1270     1    13     2    10
  4.1154901007842892E-01 a      1271     1    13     2    11
 -4.0953162546700933E-01 a      1272     1    13     2    12
  2.7446060774490250E-01 a      1273     1    13     2    13
 -1.9863988208317293E-01 a      1274     1    13     2    14
 -4.3910736308783194E-01 a      1275     1    13     2    15
  5.2604980055453598E-01 a      1276     1    13     2    16
  2.6885125948722011E-01 a      1277     1    13     2    17
 -6.0014068443808699E-01 a      1278     1    13     2    18
 -4.6329563391193324E-01 a      1279     1    13     2    19
 -2.2202785576761438E-01 a      1280     1    13     2    20
  3.9862188746868898E-01 a      1281     1    14     2     1
  2.8597010839609588E-01 a      1282     1    14     2     2
  2.9291394242046959E-01 a      1283     1    14     2     3
  2.2485799869302318E-02 a      1284     1    14     2     4
 -7.3531538420177001E-01 a      1285     1    14     2     5
  8.2078933204207796E-02 a      1286     1    14     2     6
  3.0120777027213175E-01 a      1287     1    14     2     7
  3.2968480686472307E-01 a      1288     1    14     2     8
  4.8776555762249713E-01 a      1289     1    14     2     9
  3.2692237196503876E-01 a      1290     1    14     2    10
  1.8185342675162225E-02 a      1291     1    14     2    11
  8.2059474111021269E-01 a      1292     1    14     2    12
 -8.8643457678390505E-02 a      1293     1    14     2    13
 -2.4343513455490423E-01 a      1294     1    14     2    14
  1.4808511473762276E-01 a      1295     1    14     2    15
 -4.3756130672400562E-01 a      1296     1    14     2    16
 -2.2782886842829486E-01 a      1297     1    14     2    17
 -3.1063955256716722E-02 a      1298     1    14     2    18
  1.2413548639425188E-01 a      1299     1    14     2    19
  6.8126498844030314E-01 a      1300     1    14     2    20
 -4.9615821409975847E-01 a      1301     1    15     2     1
 -1.7314930890990743E-01 a      1302     1    15     2     2
  2.4760936185111776E-01 a      1303     1    15     2     3
  7.3497714115686369E-02 a      1304     1    15     2     4
 -7.1223489341940838E-01 a      1305     1    15     2     5
 -8.0973586012430820E-02 a      1306     1    15     2     6
  3.9084991001972336E-01 a      1307     1    15     2     7
  5.1768326926020714E-01 a      1308     1    15     2     8
  5.8412972796521467E-01 a      1309     1    15     2     9
 -3.2752731597303192E-01 a      1310     1    15     2    10
 -3.0177424809233933E-01 a      1311     1    15     2    11
  7.2834654688276490E-01 a      1312     1    15     2    12
 -4.4016414121153624E-01 a      1313     1    15     2    13
 -2.4939287119248002E-01 a      1314     1    15     2    14
 -1.2329162419189633E-01 a      1315     1    15     2    15
 -9.5254412517596934E-02 a      1316     1    15     2    16
  2.5840207998470288E-01 a      1317     1    15     2    17
 -5.6440226569257868E-01 a      1318     1    15     2    18
  3.2240652741336306E-01 a      1319     1    15     2    19
 -4.1277525710522150E-01 a      1320     1    15     2    20
  3.4372376220310663E-01 a      1321     1    16     2     1
  3.3645070728412324E-01 a      1322     1    16     2     2
 -1.9625493364543739E-01 a      1323     1    16     2     3
 -3.7278657847828550E-01 a      1324     1    16     2     4
  2.4934119509216457E-01 a      1325     1    16     2     5
  5.3055999134446574E-01 a      1326     1    16     2     6
 -3.7112972302342290E-01 a      1327     1    16     2     7
  3.5253498164471608E-01 a      1328     1    16     2     8
 -7.4985362297890401E-01 a      1329     1    16     2     9
  3.3199160986232490E-01 a      1330     1    16     2    10
 -1.6641619743509251E-01 a      1331     1    16     2    11
  7.0710242492445397E-01 a      1332     1    16     2    12
 -2.1202365470565355E-02 a      1333     1    16     2    13
  2.8492542236754187E-01 a      1334     1    16     2    14
  6.7964302587397352E-01 a      1335     1    16     2    15
  2.5147018089471818E-01 a      1336     1    16     2    16
  9.8218519980722341E-02 a      1337     1    16     2    17
 -3.0307316032701931E-01 a      1338     1    16     2    18
  1.7452550964645538E-01 a      1339     1    16     2    19
  2.3427866757283131E-02 a      1340     1    16     2    20
 -2.1993259633451134E-01 a      1341     1    17     2     1
  1.7185251848281548E-02 a      1342     1    17     2     2
  3.0780794120755339E-01 a      1343     1    17     2     3
 -2.5787890332135721E-01 a      1344     1    17     2     4
 -4.4756374069770499E-01 a      1345     1    17     2     5
 -2.7120844532534882E-01 a      1346     1    17     2     6
  5.0463378682559179E-01 a      1347     1    17     2     7
  6.7043190776387185E-01 a      1348     1    17     2     8
  8.3739617512326781E-02 a      1349     1    17     2     9
 -4.4454843429071314E-02 a      1350     1    17     2    10
 -1.2339643097372475E-01 a      1351     1    17     2    11
  4.7647146921962497E-01 a      1352     1    17     2    12
 -6.4401300600392941E-01 a      1353     1    17     2    13
 -5.5758925066057274E-01 a      1354     1    17     2    14
 -1.7949917853147823E-01 a      1355     1    17     2    15
 -4.4003650025519503E-01 a      1356     1    17     2    16
  5.5633509029006101E-01 a      1357     1    17     2    17
  3.5428776852624794E-01 a      1358     1    17     2    18
  3.6330842963281307E-01 a      1359     1    17     2    19
  9.1963198249844141E-02 a      1360     1    17     2    20
 -2.1883521578744602E-01 a      1361     1    18     2     1
 -3.7985704993085934E-01 a      1362     1    18     2     2
 -5.4473068019513504E-01 a      1363     1    18     2     3
  1.8680718278717245E-01 a      1364     1    18     2     4
 -9.9273623802848807E-02 a      1365     1    18     2     5
  3.9421720670234639E-01 a      1366     1    18     2     6
 -4.3897812503610806E-01 a      1367     1    18     2     7
 -3.8167127614951274E-01 a      1368     1    18     2     8
 -3.3931669237125567E-01 a      1369     1    18     2     9
 -2.6686652866803173E-01 a      1370     1    18     2    10
  4.6846635021961236E-01 a      1371     1    18     2    11
  6.5274330416404569E-01 a      1372     1    18     2    12
 -5.6262991052134148E-01 a      1373     1    18     2    13
 -8.0740711079773653E-01 a      1374     1    18     2    14
 -1.9720801311010389E-01 a      1375     1    18     2    15
  5.1421411668833994E-01 a      1376     1    18     2    16
 -2.7019245231261224E-01 a      1377     1    18     2    17
  2.8766325723046976E-01 a      1378     1    18     2    18
  3.8451744305288216E-01 a      1379     1    18     2    19
  2.3915583648200361E-01 a      1380     1    18     2    20
 -5.6908772820135245E-01 a      1381     1    19     2     1
 -5.0615870780750283E-01 a      1382     1    19     2     2
  7.0260751167786628E-01 a      1383     1    19     2     3
 -5.8376197464169688E-01 a      1384     1    19     2     4
  2.0556016805961679E-02 a      1385     1    19     2     5
  2.6133756903390171E-01 a      1386     1    19     2     6
 -2.1115242190918693E-01 a      1387     1    19     2     7
  1.4251048157527002E-01 a      1388     1    19     2     8
 -2.1355736921024646E-01 a      1389     1    19     2     9
 -6.0493276410585439E-01 a      1390     1    19     2    10
 -7.1586513344638081E-01 a      1391     1    19     2    11
  3.0736241649071588E-01 a      1392     1    19     2    12
  3.1309956216651441E-01 a      1393     1    19     2    13
  5.6889067123462422E-01 a      1394     1    19     2    14
  3.2119658718188981E-01 a      1395     1    19     2    15
  1.3528977179294399E-01 a      1396     1    19     2    16
  3.4106587461117843E-01 a      1397     1    19     2    17
 -6.4722365085013367E-01 a      1398     1    19     2    18
 -5.1549142497296707E-01 a      1399     1    19     2    19
  3.3668756050879362E-01 a      1400     1    19     2    20
  1.7461884400926039E-01 a      1401     1    20     2     1
 -3.1016407020524861E-01 a      1402     1    20     2     2
  1.7824428468321071E-01 a      1403     1    20     2     3
 -4.4343600000899813E-01 a      1404     1    20     2     4
  5.8777202632375236E-01 a      1405     1    20     2     5
  9.6449135204222505E-02 a      1406     1    20     2     6
 -4.9318594190576764E-01 a      1407     1    20     2     7
 -3.6911711048274415E-01 a      1408     1    20     2     8
  1.8683506760441040E-01 a      1409     1    20     2     9
  3.9681190633372915E-01 a      1410     1    20     2    10
 -3.4182510387430137E-01 a      1411     1    20     2    11
 -5.9238146778638034E-01 a      1412     1    20     2    12
  5.3681383205162758E-01 a      1413     1    20     2    13
 -1.1607244730348967E-01 a      1414     1    20     2    14
 -4.4691075747514589E-02 a      1415     1    20     2    15
  5.4395307554673678E-01 a      1416     1    20     2    16
 -5.9457140660617613E-01 a      1417     1    20     2    17
 -5.6618351213841955E-02 a      1418     1    20     2    18
  4.5855765131222991E-02 a      1419     1    20     2    19
  3.9733487035269709E-02 a      1420     1    20     2    20
  8.0647095116523115E-01 b      1421     2     1
  4.8686916427611143E-01 b      1422     2     2
  1.9267688364356875E-01 b      1423     2     3
 -8.9672700755553281E-01 b      1424     2     4
 -1.0150980372066865E+00 b      1425     2     5
  9.5125622852965863E-01 b      1426     2     6
  9.5060995743911547E-01 b      1427     2     7
  1.1035964873312947E+00 b      1428     2     8
 -8.5824498473466015E-01 b      1429     2     9
  1.4544164583452468E+00 b      1430     2    10
  1.2072924782013232E+00 b      1431     2    11
  5.5566537214378975E-01 b      1432     2    12
 -7.6008002086995052E-01 b      1433     2    13
  6.7982523742615542E-01 b      1434     2    14
  1.5091949138396887E-01 b      1435     2    15
  1.3752504151346270E+00 b      1436     2    16
 -1.4001155203523097E+00 b      1437     2    17
  1.6257466738841120E+00 b      1438     2    18
 -1.1279532636714200E+00 b      1439     2    19
 -6.4396538441591822E-01 b      1440     2    20
  1.1015710177259642E-02 a      1441     2     1     3     1
 -3.9200505968324340E-01 a      1442     2     2     3     1
 -1.0270045860291166E+00 a      1443     2     3     3     1
  7.5693688128938216E-02 a      1444     2     4     3     1
  1.1313615584834087E+00 a      1445     2     5     3     1
 -3.4645581112512258E-01 a      1446     2     6     3     1
 -2.0254206075204322E-02 a      1447     2     7     3     1
 -9.8671376868057881E-01 a      1448     2     8     3     1
  5.4292203741521133E-02 a      1449     2     9     3     1
  2.2642944499089414E-02 a      1450     2    10     3     1
 -5.6456163441636020E-01 a      1451     2    11     3     1
  1.5108867810745710E-01 a      1452     2    12     3     1
  5.1102865251549878E-01 a      1453     2    13     3     1
 -8.5921958614127741E-02 a      1454     2    14     3     1
  7.8143192516847138E-01 a      1455     2    15     3     1
 -3.2225043345684773E-01 a      1456     2    16     3     1
  4.0209564941361997E-01 a      1457     2    17     3     1
  2.0572181643222109E-01 a      1458     2    18     3     1
  4.3298892446203685E-01 a      1459     2    19     3     1
 -3.3847116062955263E-02 a      1460     2    20     3     1
 -1.0318842745548529E+00 b      1461     3     1
