################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  7.3441272746462644E-02 a      1067     0    54     1     7
 -1.0947202116948325E-01 a      1068     0    54     1     8
  4.4839059789866596E-02 a      1069     0    54     1     9
  5.6635357218647729E-02 a      1070     0    54     1    10
  8.2858744554866143E-04 a      1071     0    54     1    11
 -7.2906808776715709E-02 a      1072     0    54     1    12
 -2.3545188267663074E-02 a      1073     0    54     1    13
 -9.9081716655751467E-02 a      1074     0    54     1    14
  1.3011824151158258E-01 a      1075     0    54     1    15
  8.5215105463370952E-02 a      1076     0    54     1    16
 -1.9473670447254415E-01 a      1077     0    54     1    17
  1.5014001844476421E-01 a      1078     0    54     1    18
  1.0490617566144311E-01 a      1079     0    54     1    19
  3.1634675074907366E-02 a      1080     0    54     1    20
  1.0963764564178327E+00 b      1081     1     1
 -1.0005772399513662E+00 b      1082     1     2
  7.7068274912942381E-01 b      1083     1     3
  2.2676981502079516E-01 b      1084     1     4
  1.3600325489653389E+00 b      1085     1     5
  7.8384505772871982E-01 b      1086     1     6
 -6.7024880828505118E-01 b      1087     1     7
  7.5412797833238443E-01 b      1088     1     8
  8.8142731960193288E-01 b      1089     1     9
  7.6654045513239932E-01 b      1090     1    10
 -3.5629331292510819E-01 b      1091     1    11
  2.2907383053624583E-01 b      1092     1    12
 -1.1273227468304410E+00 b      1093     1    13
  1.5139174767126653E+00 b      1094     1    14
  1.4360346121851899E+00 b      1095     1    15
  1.4179923796437246E+00 b      1096     1    16
 -7.1086444491979288E-03 b      1097     1    17
 -1.0010371253311433E-01 b      1098     1    18
  1.0284061055659297E+00 b      1099     1    19
 -4.6726365599423980E-01 b      1100     1    20
 -4.1453994050357662E-01 a      1101     1     1     2     1
  5.3232707320765094E-01 a      1102     1     1     2     2
  8.1914647179100020E-02 a      1103     1     1     2     3
  4.8666054471150442E-03 a      1104     1     1     2     4
 -3.2640346375673285E-01 a      1105     1     1     2     5
 -7.1242248783827622E-02 a      1106     1     1     2     6
 -2.1290057383374061E-01 a      1107     1     1     2     7
  3.0848393097275789E-01 a      1108     1     1     2     8
 -5.4944497248487811E-01 a      1109     1     1     2     9
 -2.0942363453033641E-01 a      1110     1     1     2    10
 -4.5886630220012631E-01 a      1111     1     1     2    11
  1.5425129722289463E-01 a      1112     1     1     2    12
 -4.9162199559357955E-01 a      1113     1     1     2    13
  9.0586646628311188E-02 a      1114     1     1     2    14
 -6.6614061687497195E-01 a      1115     1     1     2    15
  5.1128163726256703E-01 a      1116     1     1     2    16
  2.2946723453696730E-01 a      1117     1     1     2    17
 -3.2237829423120992E-02 a      1118     1     1     2    18
  1.6025532465738429E-01 a      1119     1     1     2    19
  4.8235100503438610E-01 a      1120     1     1     2    20
  1.3731421751531417E-01 a      1121     1     2     2     1
  4.6738707113837857E-01 a      1122     1     2     2     2
  6.1430251027652683E-01 a      1123     1     2     2     3
  3.1221012178150518E-02 a      1124     1     2     2     4
  2.6712218958616357E-01 a      1125     1     2     2     5
 -5.0775317133342446E-01 a      1126     1     2     2     6
  1.9666891262434305E-01 a      1127     1     2     2     7
  2.3097282371828179E-01 a      1128     1     2     2     8
 -2.8063445063137510E-01 a      1129     1     2     2     9
 -3.0363013176123721E-01 a      1130     1     2     2    10
 -1.2715196979240020E-01 a      1131     1     2     2    11
 -6.6836734684151577E-01 a      1132     1     2     2    12
 -3.0444314434107322E-01 a      1133     1     2     2    13
  7.9421703082533324E-02 a      1134     1     2     2    14
  2.2641595711825035E-01 a      1135     1     2     2    15
  5.5554347291975403E-01 a      1136     1     2     2    16
 -3.6964787922122783E-01 a      1137     1     2     2    17
  4.8150299265584728E-01 a      1138     1     2     2    18
  1.0747787076080682E-01 a      1139     1     2     2    19
 -4.8146618669521352E-01 a      1140     1     2     2    20
  6.0274089203185978E-02 a      1141     1     3     2     1
 -3.6401188670866523E-02 a      1142     1     3     2     2
 -5.0399708614670902E-01 a      1143     1     3     2     3
  7.8689195650995414E-02 a      1144     1     3     2     4
  6.6083217315012399E-01 a      1145     1     3     2     5
 -5.0879840096143625E-01 a      1146     1     3     2     6
  1.2957712263101611E-02 a      1147     1     3     2     7
 -3.9067415900033348E-01 a      1148     1     3     2     8
  2.2569081700105897E-01 a      1149     1     3     2     9
  1.9581185662519825E-02 a      1150     1     3     2    10
  1.2726950359587655E-01 a      1151     1     3     2    11
  1.9533668197199044E-01 a      1152     1     3     2    12
 -6.6425281099667366E-01 a      1153     1     3     2    13
  2.6024803982576417E-01 a      1154     1     3     2    14
  9.0934275505769124E-01 a      1155     1     3     2    15
 -6.9610592631421497E-01 a      1156     1     3     2    16
  2.3553320819609344E-01 a      1157     1     3     2    17
 -2.4544581811952479E-01 a      1158     1     3     2    18
 -3.8088353413415660E-01 a      1159     1     3     2    19
  1.9881020635590602E-01 a      1160     1     3     2    20
 -1.0267585693370927E-01 a      1161     1     4     2     1
 -4.4498381229932737E-01 a      1162     1     4     2     2
 -1.0534347330817544E-01 a      1163     1     4     2     3
 -1.6369291866656768E-01 a      1164     1     4     2     4
  3.4487730511333708E-01 a      1165     1     4     2     5
  5.0187677226128657E-01 a      1166     1     4     2     6
  4.0540161935375525E-02 a      1167     1     4     2     7
  1.7693183181378547E-01 a      1168     1     4     2     8
 -3.7885441451105416E-02 a      1169     1     4     2     9
  4.9720053835092970E-01 a      1170     1     4     2    10
  9.2686347118773570E-03 a      1171     1     4     2    11
  5.1201803120940670E-01 a      1172     1     4     2    12
  7.0632128200932853E-01 a      1173     1     4     2    13
 -2.8480332973253897E-01 a      1174     1     4     2    14
  5.5816830159354869E-01 a      1175     1     4     2    15
  2.4016273894532458E-01 a      1176     1     4     2    16
  5.3202127265223875E-01 a      1177     1     4     2    17
 -4.0669273937117451E-01 a      1178     1     4     2    18
  3.5760683237081997E-01 a      1179     1     4     2    19
  1.7183450614590032E-01 a      1180     1     4     2    20
  4.1675108266575994E-01 a      1181     1     5     2     1
 -3.9042300668998620E-01 a      1182     1     5     2     2
  2.9033946918926956E-01 a      1183     1     5     2     3
 -1.1738780946533170E-01 a      1184     1     5     2     4
 -3.7291808380070157E-01 a      1185     1     5     2     5
  4.5302611883010652E-01 a      1186     1     5     2     6
  5.5077918416195193E-01 a      1187     1     5     2     7
  1.8191262287170656E-01 a      1188     1     5     2     8
  2.7800271153785489E-01 a      1189     1     5     2     9
  6.5854755218152424E-03 a      1190     1     5     2    10
 -3.0661289719302958E-03 a      1191     1     5     2    11
  3.1011465269811378E-01 a      1192     1     5     2    12
 -1.5157585298785164E-01 a      1193     1     5     2    13
 -2.1604833414556848E-01 a      1194     1     5     2    14
  4.6970298430170804E-01 a      1195     1     5     2    15
  1.2383486705120703E-01 a      1196     1     5     2    16
 -3.0070716849752072E-01 a      1197     1     5     2    17
 -5.4629427276095532E-01 a      1198     1     5     2    18
  1.9195909048281271E-01 a      1199     1     5     2    19
  7.0320222106431809E-02 a      1200     1     5     2    20
 -4.1917095258290610E-01 a      1201     1     6     2     1
 -3.7033577409886650E-02 a      1202     1     6     2     2
 -5.0999328353394013E-01 a      1203     1     6     2     3
 -4.8425068329446030E-01 a      1204     1     6     2     4
  5.6116093515474441E-01 a      1205     1     6     2     5
 -1.6511979349085756E-01 a      1206     1     6     2     6
 -3.7057806090234102E-01 a      1207     1     6     2     7
  6.5792767205805358E-01 a      1208     1     6     2     8
 -1.3212572414480836E-02 a      1209     1     6     2     9
  4.2581714900336687E-01 a      1210     1     6     2    10
  6.2317034602225518E-01 a      1211     1     6     2    11
  3.7767335893382775E-01 a      1212     1     6     2    12
  4.1600965275579393E-01 a      1213     1     6     2    13
 -2.5794959141515278E-01 a      1214     1     6     2    14
 -2.9081017588688557E-01 a      1215     1     6     2    15
 -6.2951909866198119E-01 a      1216     1     6     2    16
  7.0720464875036071E-01 a      1217     1     6     2    17
 -2.2878065516231674E-01 a      1218     1     6     2    18
  5.2562517522532037E-01 a      1219     1     6     2    19
  5.5826805886329489E-01 a      1220     1     6     2    20
  5.4194307077676873E-01 a      1221     1     7     2     1
  1.3895740492611852E-01 a      1222     1     7     2     2
  3.7602196529592680E-02 a      1223     1     7     2     3
  5.6439494249735556E-01 a      1224     1     7     2     4
  1.1500466101413004E-02 a      1225     1     7     2     5
 -1.1780810288984575E-01 a      1226     1     7     2     6
 -4.7861065969439825E-01 a      1227     1     7     2     7
 -2.7406127829088855E-01 a      1228     1     7     2     8
  7.5930428848952750E-02 a      1229     1     7     2     9
 -1.9685349159741378E-01 a      1230     1     7     2    10
  3.4475754412171256E-01 a      1231     1     7     2    11
 -4.1537637974710195E-01 a      1232     1     7     2    12
  2.4440820500391830E-01 a      1233     1     7     2    13
 -9.2521589473124513E-02 a      1234     1     7     2    14
 -2.8539456197965840E-01 a      1235     1     7     2    15
 -3.2411917411349545E-01 a      1236     1     7     2    16
 -1.4502109290504980E-01 a      1237     1     7     2    17
  2.5986833761445616E-01 a      1238     1     7     2    18
 -3.8774408401502714E-01 a      1239     1     7     2    19
  4.6040373535477713E-01 a      1240     1     7     2    20
 -4.2623805721867014E-01 a      1241     1     8     2     1
  3.5139942493911219E-01 a      1242     1     8     2     2
  5.1636746174486803E-01 a      1243     1     8     2     3
  7.5000071452760919E-01 a      1244     1     8     2     4
 -4.4353218616692636E-01 a      1245     1     8     2     5
 -5.2247019922296446E-02 a      1246     1     8     2     6
  4.8959319053921596E-01 a      1247     1     8     2     7
  5.4272960813713578E-01 a      1248     1     8     2     8
 -1.9812070637115886E-01 a      1249     1     8     2     9
 -6.0532892916756975E-01 a      1250     1     8     2    10
 -4.7620030786054079E-01 a      1251     1     8     2    11
  9.2857898634177274E-02 a      1252     1     8     2    12
  1.0975864635133177E-01 a      1253     1     8     2    13
  1.9311406409691836E-01 a      1254     1     8     2    14
 -5.0866648981208606E-01 a      1255     1     8     2    15
  7.4651367511325883E-01 a      1256     1     8     2    16
 -1.3254569608513660E-02 a      1257     1     8     2    17
  6.1719725721767704E-01 a      1258     1     8     2    18
  4.7398498954351381E-01 a      1259     1     8     2    19
 -4.3238211731837124E-02 a      1260     1     8     2    20
  7.1144130100343941E-02 a      1261     1     9     2     1
 -2.9510747022973532E-01 a      1262     1     9     2     2
  1.3052545384498482E-02 a      1263     1     9     2     3
 -3.9303479231708116E-01 a      1264     1     9     2     4
 -5.0037667327614366E-01 a      1265     1     9     2     5
  5.0846808284300882E-01 a      1266     1     9     2     6
  2.2088563598643621E-01 a      1267     1     9     2     7
  8.1228473557009873E-01 a      1268     1     9     2     8
 -5.5065849993567340E-02 a      1269     1     9     2     9
  3.1178365684228684E-02 a      1270     1     9     2    10
  1.4499759860438949E-01 a      1271     1     9     2    11
 -1.4831986569616401E-01 a      1272     1     9     2    12
 -1.4525181481094201E-01 a      1273     1     9     2    13
  2.2525917536367421E-01 a      1274     1     9     2    14
 -1.8192027131042127E-01 a      1275     1     9     2    15
 -4.0207986427545500E-02 a      1276     1     9     2    16
  9.8550997578668675E-01 a      1277     1     9     2    17
 -3.1233987854967354E-01 a      1278     1     9     2    18
  3.5085688616820560E-01 a      1279     1     9     2    19
 -2.3194040877664684E-01 a      1280     1     9     2    20
  4.1362314975165243E-01 a      1281     1    10     2     1
  5.6386078042327503E-01 a      1282     1    10     2     2
 -4.4404932910712985E-01 a      1283     1    10     2     3
 -2.6100293758103482E-01 a      1284     1    10     2     4
 -1.4564498516997648E-01 a      1285     1    10     2     5
 -1.1376849909865587E-01 a      1286     1    10     2     6
  6.7437919323837830E-02 a      1287     1    10     2     7
 -3.3598162460731684E-01 a      1288     1    10     2     8
 -4.3593424252790913E-01 a      1289     1    10     2     9
  1.1688470342568495E-01 a      1290     1    10     2    10
  3.3796935423940860E-01 a      1291     1    10     2    11
  1.4483319208222181E-01 a      1292     1    10     2    12
 -2.5288327084463597E-01 a      1293     1    10     2    13
 -3.7760330861812808E-01 a      1294     1    10     2    14
  4.5232281030724997E-01 a      1295     1    10     2    15
 -1.3989200628343235E-01 a      1296     1    10     2    16
 -3.7164787143772571E-01 a      1297     1    10     2    17
 -4.1904066383084154E-01 a      1298     1    10     2    18
  2.5666740063412880E-01 a      1299     1    10     2    19
 -2.1377347971983504E-01 a      1300     1    10     2    20
  2.2641912618544124E-01 a      1301     1    11     2     1
 -1.5858583759948494E-01 a      1302     1    11     2     2
  4.5278701930711057E-01 a      1303     1    11     2     3
  1.8580201588661219E-01 a      1304     1    11     2     4
 -3.0065788652787889E-01 a      1305     1    11     2     5
 -9.1171581598680371E-02 a      1306     1    11     2     6
 -1.3042682676477793E-01 a      1307     1    11     2     7
  3.2765773961782396E-01 a      1308     1    11     2     8
 -6.5250122624376949E-01 a      1309     1    11     2     9
 -2.9858582254107535E-01 a      1310     1    11     2    10
  6.9789943416373923E-01 a      1311     1    11     2    11
  4.4638940051122948E-02 a      1312     1    11     2    12
  2.5129579352362996E-01 a      1313     1    11     2    13
 -7.9865596267099581E-01 a      1314     1    11     2    14
  2.3687866055440998E-01 a      1315     1    11     2    15
  2.3624243980891366E-01 a      1316     1    11     2    16
  2.1730630333711562E-01 a      1317     1    11     2    17
 -2.7450391936498741E-01 a      1318     1    11     2    18
 -1.7259787819404948E-01 a      1319     1    11     2    19
 -3.5272545743523021E-01 a      1320     1    11     2    20
  7.2148099931024379E-01 a      1321     1    12     2     1
  5.3112867977894340E-01 a      1322     1    12     2     2
  3.2767276724681174E-02 a      1323     1    12     2     3
 -1.4937295036366374E-01 a      1324     1    12     2     4
  5.3934568485880752E-01 a      1325     1    12     2     5
  9.9878785400032435E-02 a      1326     1    12     2     6
 -3.7210250752020035E-01 a      1327     1    12     2     7
  2.4347540195142017E-01 a      1328     1    12     2     8
  2.3663987334690587E-01 a      1329     1    12     2     9
 -2.5801381957355518E-01 a      1330     1    12     2    10
 -2.9743478345650949E-02 a      1331     1    12     2    11
 -1.5872083698575817E-01 a      1332     1    12     2    12
 -2.4690522774981649E-01 a      1333     1    12     2    13
 -2.5163883815699528E-01 a      1334     1    12     2    14
 -1.8399485789411801E-01 a      1335     1    12     2    15
 -9.1074995878935777E-02 a      1336     1    12     2    16
  2.6673400461869057E-01 a      1337     1    12     2    17
 -1.8674881382237377E-01 a      1338     1    12     2    18
 -4.2391071506728567E-01 a      1339     1    12     2    19
  3.1409270143542017E-01 a      1340     1    12     2    20
  5.2948464798450012E-01 a      1341     1    13     2     1
  3.6300867307294199E-01 a      1342     1    13     2     2
  1.2826393767721089E-01 a      1343     1    13     2     3
 -6.3680969985533398E-01 a      1344     1    13     2     4
 -9.1009749192128078E-02 a      1345     1    13     2     5
  6.0687509134118370E-02 a      1346     1    13     2     6
  4.7269672501153809E-01 a      1347     1    13     2     7
 -5.9816846339944330E-01 a      1348     1    13     2     8
 -5.2645727540542742E-01 a      1349     1    13     2     9
  3.0007238423190469E-01 a      1350     1    13     2    10
  3.9740172662296325E-01 a      1351     1    13     2    11
 -8.4024627130523263E-02 a      1352     1    13     2    12
  5.5097676926341255E-01 a      1353     1    13     2    13
  6.3951877141528157E-01 a      1354     1    13     2    14
 -2.1256844882775414E-01 a      1355     1    13     2    15
  4.7156523380646675E-01 a      1356     1    13     2    16
 -1.5642135440403879E-01 a      1357     1    13     2    17
  3.2949231491384873E-01 a      1358     1    13     2    18
 -1.8531097753930963E-02 a      1359     1    13     2    19
  9.2888192628206009E-02 a      1360     1    13     2    20
  1.8046305013968075E-01 a      1361     1    14     2     1
  1.3808401152013103E-01 a      1362     1    14     2     2
  2.0418896142295037E-01 a      1363     1    14     2     3
 -2.5518629738035420E-01 a      1364     1    14     2     4
 -2.1287138139040671E-01 a      1365     1    14     2     5
  4.8325775020943051E-01 a      1366     1    14     2     6
  3.1974954779847609E-01 a      1367     1    14     2     7
 -3.3369348124960246E-01 a      1368     1    14     2     8
  2.6048063646537767E-01 a      1369     1    14     2     9
 -3.5234409047095627E-01 a      1370     1    14     2    10
 -5.4854184345812240E-01 a      1371     1    14     2    11
 -6.3099751737344179E-01 a      1372     1    14     2    12
  6.4503406085459780E-01 a      1373     1    14     2    13
  8.0031354630896034E-01 a      1374     1    14     2    14
 -4.9822244279452021E-01 a      1375     1    14     2    15
 -1.9368315012193649E-01 a      1376     1    14     2    16
  3.6915535105481449E-02 a      1377     1    14     2    17
 -4.4073635771561576E-01 a      1378     1    14     2    18
  4.9486687047855034E-02 a      1379     1    14     2    19
 -5.0349734387774103E-01 a      1380     1    14     2    20
  1.5440752399829966E-01 a      1381     1    15     2     1
  3.0634540063051741E-01 a      1382     1    15     2     2
 -3.0955572874598763E-01 a      1383     1    15     2     3
  2.8648866063103923E-01 a      1384     1    15     2     4
 -2.9414065532502420E-01 a      1385     1    15     2     5
  4.0081614994816561E-01 a      1386     1    15     2     6
  4.8483828779354349E-01 a      1387     1    15     2     7
  6.8829547464236654E-02 a      1388     1    15     2     8
  7.1199182434166966E-02 a      1389     1    15     2     9
 -5.9434261856129900E-01 a      1390     1    15     2    10
  9.0993038216277120E-02 a      1391     1    15     2    11
 -4.9881503039440794E-01 a      1392     1    15     2    12
 -1.0300081563630895E-01 a      1393     1    15     2    13
  4.5114917455572945E-01 a      1394     1    15     2    14
 -5.6004177740749539E-01 a      1395     1    15     2    15
  1.0601536900542745E-01 a      1396     1    15     2    16
  2.2049225126061478E-01 a      1397     1    15     2    17
  4.8186410071975894E-01 a      1398     1    15     2    18
 -1.9454101187345518E-01 a      1399     1    15     2    19
  5.1859226257081337E-01 a      1400     1    15     2    20
  5.5614798079329664E-01 a      1401     1    16     2     1
  4.3342789292817524E-01 a      1402     1    16     2     2
 -5.9111290549265683E-01 a      1403     1    16     2     3
 -1.2701717238830595E-01 a      1404     1    16     2     4
 -5.8094292107942858E-01 a      1405     1    16     2     5
  4.3230300430474003E-02 a      1406     1    16     2     6
  3.4411622199778485E-01 a      1407     1    16     2     7
 -2.7832305497021759E-01 a      1408     1    16     2     8
 -3.8323074228384835E-01 a      1409     1    16     2     9
  4.5078234546879636E-01 a      1410     1    16     2    10
 -2.8091734184522987E-01 a      1411     1    16     2    11
 -5.0438077303178086E-01 a      1412     1    16     2    12
  4.2797875045414369E-01 a      1413     1    16     2    13
 -2.0717207172209906E-01 a      1414     1    16     2    14
 -4.2896776355253480E-01 a      1415     1    16     2    15
 -4.8620234978056925E-01 a      1416     1    16     2    16
 -5.2391977974461890E-01 a      1417     1    16     2    17
  1.9845342830818794E-02 a      1418     1    16     2    18
 -5.4298788374555562E-01 a      1419     1    16     2    19
  2.7900838862714344E-01 a      1420     1    16     2    20
  4.1317837470023294E-01 a      1421     1    17     2     1
  6.3582691103871225E-01 a      1422     1    17     2     2
 -3.6222482573692219E-02 a      1423     1    17     2     3
  6.0358608443188211E-01 a      1424     1    17     2     4
 -1.1046480471191548E-01 a      1425     1    17     2     5
 -5.6072184336417985E-01 a      1426     1    17     2     6
 -9.2513283421255343E-01 a      1427     1    17     2     7
 -4.7431307702478309E-01 a      1428     1    17     2     8
 -3.6675725368962336E-01 a      1429     1    17     2     9
 -5.2433966521196096E-01 a      1430     1    17     2    10
 -4.2324288397303961E-01 a      1431     1    17     2    11
  2.5548282116951887E-01 a      1432     1    17     2    12
 -2.8424440115447197E-01 a      1433     1    17     2    13
 -4.5008640343265011E-01 a      1434     1    17     2    14
  4.8313153563044270E-01 a      1435     1    17     2    15
 -8.9636688701998535E-02 a      1436     1    17     2    16
  6.6570057517374448E-01 a      1437     1    17     2    17
  2.4466486857647726E-01 a      1438     1    17     2    18
  8.0193854243857665E-02 a      1439     1    17     2    19
  8.9925566704369769E-02 a      1440     1    17     2    20
  5.0796377334829751E-02 a      1441     1    18     2     1
  3.3317962625959319E-01 a      1442     1    18     2     2
 -1.0980418175509124E-01 a      1443     1    18     2     3
  5.0631332188380407E-01 a      1444     1    18     2     4
 -2.8102384972602440E-01 a      1445     1    18     2     5
  4.7383434319175038E-01 a      1446     1    18     2     6
 -2.4690145903562491E-01 a      1447     1    18     2     7
 -1.7263076730631763E-01 a      1448     1    18     2     8
 -1.0498727534652910E-01 a      1449     1    18     2     9
  4.2089771902851814E-01 a      1450     1    18     2    10
 -6.4664322758865245E-01 a      1451     1    18     2    11
  3.0007813762302399E-01 a      1452     1    18     2    12
  9.1784808364915510E-02 a      1453     1    18     2    13
 -2.4612597639756425E-02 a      1454     1    18     2    14
 -2.5146033418937383E-02 a      1455     1    18     2    15
 -4.4234401605874496E-01 a      1456     1    18     2    16
  4.7281577947151476E-01 a      1457     1    18     2    17
  2.5786719571644873E-01 a      1458     1    18     2    18
 -4.2017746464556177E-01 a      1459     1    18     2    19
  4.5098368858641980E-01 a      1460     1    18     2    20
  1.0794248855185255E-01 a      1461     1    19     2     1
 -3.7156386327611252E-01 a      1462     1    19     2     2
 -5.6280836483007946E-01 a      1463     1    19     2     3
  3.2162363305473696E-01 a      1464     1    19     2     4
  1.5219802831066759E-01 a      1465     1    19     2     5
  2.3084422221090894E-01 a      1466     1    19     2     6
 -4.5273311668430599E-01 a      1467     1    19     2     7
  2.7703545534701590E-01 a      1468     1    19     2     8
  1.9712448810702660E-01 a      1469     1    19     2     9
 -4.7766260046714965E-01 a      1470     1    19     2    10
  3.9386036913225891E-01 a      1471     1    19     2    11
  4.6105027851833985E-01 a      1472     1    19     2    12
 -5.7897724479910806E-01 a      1473     1    19     2    13
  1.0279815908072189E-01 a      1474     1    19     2    14
 -3.0583463113008075E-01 a      1475     1    19     2    15
 -2.6856611877864489E-01 a      1476     1    19     2    16
 -1.2728193565727586E-01 a      1477     1    19     2    17
  4.3909207022197655E-01 a      1478     1    19     2    18
 -5.2208604809626202E-01 a      1479     1    19     2    19
 -8.8215347456138626E-02 a      1480     1    19     2    20
 -5.1813087972309513E-01 a      1481     1    20     2     1
 -6.3536962293522525E-01 a      1482     1    20     2     2
  8.0580955252758352E-02 a      1483     1    20     2     3
 -6.2818736104765668E-02 a      1484     1    20     2     4
  1.1756171905151680E-01 a      1485     1    20     2     5
  5.4864697283181563E-01 a      1486     1    20     2     6
  1.0284087253891937E-01 a      1487     1    20     2     7
 -3.7108027425344775E-01 a      1488     1    20     2     8
  6.0346492242585337E-01 a      1489     1    20     2     9
 -4.6501485483663552E-01 a      1490     1    20     2    10
  4.3858541226720976E-01 a      1491     1    20     2    11
  6.1837197645638164E-01 a      1492     1    20     2    12
 -1.6593971058031104E-01 a      1493     1    20     2    13
 -5.4298017258116771E-01 a      1494     1    20     2    14
  1.5362240755172674E-02 a      1495     1    20     2    15
  6.3058465711717770E-01 a      1496     1    20     2    16
 -2.6879506142455506E-01 a      1497     1    20     2    17
  1.4691123415808921E-01 a      1498     1    20     2    18
 -5.9402095331224103E-01 a      1499     1    20     2    19
  7.2869389531946627E-01 a      1500     1    20     2    20
  3.1314040922383118E-01 b      1501     2     1
 -5.9152574085939776E-02 b      1502     2     2
 -4.7178328635024314E-01 b      1503     2     3
  4.2252120127311131E-02 b      1504     2     4
  1.5036448674325151E+00 b      1505     2     5
  1.3380062194210502E+00 b      1506     2     6
 -1.6131859761233411E+00 b      1507     2     7
  2.6576812395883243E-01 b      1508     2     8
 -1.2002376651775772E-01 b      1509     2     9
  2.5268078175109554E-01 b      1510     2    10
  8.4375364938512787E-01 b      1511     2    11
  1.6854548213134038E-01 b      1512     2    12
 -1.1153676076243235E+00 b      1513     2    13
 -2.4561280611077558E-02 b      1514     2    14
  5.2540698361448882E-02 b      1515     2    15
  1.2506831198685958E-02 b      1516     2    16
  6.9930917410265925E-01 b      1517     2    17
  1.2268393377452325E+00 b      1518     2    18
  5.4263103048849992E-01 b      1519     2    19
 -1.4956437943985723E-01 b      1520     2    20
 -8.4697247355595945E-02 a      1521     2     1     3     1
  1.6916451900606683E-01 a      1522     2     2     3     1
  1.2291882056158441E+00 a      1523     2     3     3     1
 -3.9366311206040866E-01 a      1524     2     4     3     1
 -3.6805941369785639E-01 a      1525     2     5     3     1
  1.0072397650305308E-02 a      1526     2     6     3     1
 -8.7955089655619725E-02 a      1527     2     7     3     1
 -4.1370383089580010E-01 a      1528     2     8     3     1
  5.4906055564486922E-01 a      1529     2     9     3     1
  4.8414570135755959E-02 a      1530     2    10     3     1
  6.1038622313211589E-02 a      1531     2    11     3     1
  1.5182063859514985E-01 a      1532     2    12     3     1
  3.6577647929768231E-01 a      1533     2    13     3     1
 -6.4210450619484949E-01 a      1534     2    14     3     1
  3.7525771353252269E-01 a      1535     2    15     3     1
  1.2324542293057386E+00 a      1536     2    16     3     1
 -1.2419100553489939E+00 a      1537     2    17     3     1
  4.6961208842398133E-01 a      1538     2    18     3     1
  5.2850390403109813E-02 a      1539     2    19     3     1
  1.9280255449257500E-01 a      1540     2    20     3     1
  8.9388305144625896E-02 b      1541     3     1
