################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.2818451746682550E-01 a      1070     1     3     2    10
 -1.0365326691485280E-02 a      1071     1     3     2    11
  6.0655636032624949E-01 a      1072     1     3     2    12
 -3.7110623387313010E-02 a      1073     1     3     2    13
  1.7431921419667526E-01 a      1074     1     3     2    14
  3.0965146933474275E-01 a      1075     1     3     2    15
  4.5730693175173052E-02 a      1076     1     3     2    16
 -3.2288302663317275E-01 a      1077     1     3     2    17
 -3.1604337333764737E-01 a      1078     1     3     2    18
  1.9089210572291303E-02 a      1079     1     3     2    19
  1.0938455894622832E-01 a      1080     1     3     2    20
  8.6237211669712766E-01 a      1081     1     4     2     1
  2.3771821525243968E-02 a      1082     1     4     2     2
 -3.0181037903501806E-01 a      1083     1     4     2     3
  4.3847651833326340E-01 a      1084     1     4     2     4
  7.9137117965425052E-02 a      1085     1     4     2     5
 -1.8733580173512496E-01 a      1086     1     4     2     6
  1.4784090519780613E-01 a      1087     1     4     2     7
 -1.6221103045720814E-01 a      1088     1     4     2     8
 -5.2233459172899088E-01 a      1089     1     4     2     9
 -5.1746234137271807E-01 a      1090     1     4     2    10
 -5.4922351950825576E-01 a      1091     1     4     2    11
  8.1425712344121237E-01 a      1092     1     4     2    12
  2.0431623250999228E-01 a      1093     1     4     2    13
 -1.7641541025518076E-01 a      1094     1     4     2    14
 -7.6679374467475836E-01 a      1095     1     4     2    15
  3.3300002108141918E-01 a      1096     1     4     2    16
 -7.1809820554993997E-01 a      1097     1     4     2    17
  4.1097675277586843E-01 a      1098     1     4     2    18
 -4.8676289871079509E-01 a      1099     1     4     2    19
 -3.7398310159120506E-02 a      1100     1     4     2    20
  3.1422757709549887E-01 a      1101     1     5     2     1
  1.2260835998220072E-01 a      1102     1     5     2     2
  1.3370213813284929E-01 a      1103     1     5     2     3
  2.7041954002436647E-01 a      1104     1     5     2     4
  2.5869057727965012E-02 a      1105     1     5     2     5
  1.4067619530345091E-01 a      1106     1     5     2     6
  5.8025670411529873E-01 a      1107     1     5     2     7
  5.3371755296503520E-01 a      1108     1     5     2     8
  4.6115235427653184E-01 a      1109     1     5     2     9
  8.9235607789522817E-02 a      1110     1     5     2    10
 -6.3410659223362931E-01 a      1111     1     5     2    11
  6.4291230446926007E-01 a      1112     1     5     2    12
 -1.5921226317513371E-01 a      1113     1     5     2    13
  4.6534816728857681E-01 a      1114     1     5     2    14
  1.3165138903517287E-01 a      1115     1     5     2    15
  6.9460942832391270E-01 a      1116     1     5     2    16
 -2.1272142290873691E-01 a      1117     1     5     2    17
  5.7086682337872274E-01 a      1118     1     5     2    18
 -7.2303542775294583E-01 a      1119     1     5     2    19
 -3.4204049522598179E-01 a      1120     1     5     2    20
  1.0263752231583688E-01 a      1121     1     6     2     1
 -6.6463998572448793E-02 a      1122     1     6     2     2
  3.2317067003833078E-02 a      1123     1     6     2     3
 -1.2407244855621945E-01 a      1124     1     6     2     4
  2.8509594855875070E-01 a      1125     1     6     2     5
  1.5752300377154915E-01 a      1126     1     6     2     6
 -1.9065612134275828E-01 a      1127     1     6     2     7
 -3.1881854552260253E-01 a      1128     1     6     2     8
  5.7787999229978626E-02 a      1129     1     6     2     9
 -1.9107096570772798E-02 a      1130     1     6     2    10
 -9.4852135331573176E-02 a      1131     1     6     2    11
  2.5568503630239953E-02 a      1132     1     6     2    12
  1.5611561376132446E-01 a      1133     1     6     2    13
 -3.2175447813548941E-01 a      1134     1     6     2    14
  4.8152034729265443E-02 a      1135     1     6     2    15
  1.8219711247295639E-01 a      1136     1     6     2    16
 -8.6621471418303446E-03 a      1137     1     6     2    17
 -4.4949866035180935E-01 a      1138     1     6     2    18
 -8.9756168613825987E-02 a      1139     1     6     2    19
 -2.5582988238920291E-02 a      1140     1     6     2    20
  7.3742788023046713E-01 a      1141     1     7     2     1
  2.0751986985055537E-02 a      1142     1     7     2     2
  1.9749513873701227E-01 a      1143     1     7     2     3
 -5.3909427786068198E-01 a      1144     1     7     2     4
  4.0812002350695908E-01 a      1145     1     7     2     5
 -4.6552914959570146E-02 a      1146     1     7     2     6
 -6.3391995726929340E-01 a      1147     1     7     2     7
 -1.7043234956108036E-01 a      1148     1     7     2     8
 -6.8080834874298346E-01 a      1149     1     7     2     9
 -4.9158777795125064E-01 a      1150     1     7     2    10
  6.7706016231252553E-01 a      1151     1     7     2    11
  6.5072429281639466E-01 a      1152     1     7     2    12
 -4.8075709380641479E-01 a      1153     1     7     2    13
 -2.4864936401829533E-03 a      1154     1     7     2    14
 -4.1643576845473630E-02 a      1155     1     7     2    15
 -3.9213504893531342E-01 a      1156     1     7     2    16
 -4.9388448061630741E-01 a      1157     1     7     2    17
  5.2085261670487970E-01 a      1158     1     7     2    18
 -4.0010864626928294E-02 a      1159     1     7     2    19
  4.5133133346662835E-01 a      1160     1     7     2    20
 -1.6368742838166428E-01 a      1161     1     8     2     1
  9.0942018476933388E-03 a      1162     1     8     2     2
 -1.1380630429627021E-01 a      1163     1     8     2     3
 -8.4063051179116680E-02 a      1164     1     8     2     4
 -4.8364537080299741E-01 a      1165     1     8     2     5
  7.4788650221124697E-01 a      1166     1     8     2     6
 -1.8283190169928808E-02 a      1167     1     8     2     7
  5.1689432477860453E-01 a      1168     1     8     2     8
  3.4776010253105788E-01 a      1169     1     8     2     9
  2.1873209361548207E-01 a      1170     1     8     2    10
 -3.3948622890242780E-01 a      1171     1     8     2    11
 -9.6660035684858578E-02 a      1172     1     8     2    12
  7.6944587417761068E-01 a      1173     1     8     2    13
 -4.6879280263440598E-01 a      1174     1     8     2    14
 -2.6990069430715424E-01 a      1175     1     8     2    15
  4.0747401180944787E-01 a      1176     1     8     2    16
 -4.6318090237158782E-01 a      1177     1     8     2    17
 -1.3419126471158402E-01 a      1178     1     8     2    18
  2.3043534689421938E-01 a      1179     1     8     2    19
  5.6899964929068969E-01 a      1180     1     8     2    20
 -6.5189669221102720E-01 a      1181     1     9     2     1
  3.3700556815015092E-01 a      1182     1     9     2     2
  1.2215683372213051E-01 a      1183     1     9     2     3
 -1.6868453639781966E-01 a      1184     1     9     2     4
  5.8494179422540371E-01 a      1185     1     9     2     5
  4.1965963557121094E-02 a      1186     1     9     2     6
  4.0463465484490874E-01 a      1187     1     9     2     7
 -8.0610195721793176E-02 a      1188     1     9     2     8
  6.0780095340364526E-01 a      1189     1     9     2     9
 -1.8780933007219472E-01 a      1190     1     9     2    10
  4.7720466305090031E-01 a      1191     1     9     2    11
 -4.9222667707473199E-03 a      1192     1     9     2    12
 -7.1219183982170686E-01 a      1193     1     9     2    13
 -2.9835824363978392E-01 a      1194     1     9     2    14
  2.5882270167336302E-01 a      1195     1     9     2    15
  3.5586587835437689E-01 a      1196     1     9     2    16
  3.7289469007150572E-01 a      1197     1     9     2    17
 -1.4230962795396521E-01 a      1198     1     9     2    18
 -4.8711474160225560E-01 a      1199     1     9     2    19
  3.4733666200330715E-01 a      1200     1     9     2    20
 -5.2236407714107469E-01 a      1201     1    10     2     1
  5.2385733044910132E-01 a      1202     1    10     2     2
 -4.9743900183013356E-01 a      1203     1    10     2     3
  3.1810074627710944E-01 a      1204     1    10     2     4
 -5.3434520704476463E-01 a      1205     1    10     2     5
  6.1653483220890155E-02 a      1206     1    10     2     6
 -1.2364509110322653E-02 a      1207     1    10     2     7
 -7.8002494018209870E-02 a      1208     1    10     2     8
 -2.3148381154866327E-01 a      1209     1    10     2     9
 -6.6445234211620602E-02 a      1210     1    10     2    10
  2.5218040659060198E-01 a      1211     1    10     2    11
 -3.4404922710848357E-01 a      1212     1    10     2    12
 -7.2116955844959418E-02 a      1213     1    10     2    13
  6.0055921382605848E-01 a      1214     1    10     2    14
 -2.8263324220399988E-01 a      1215     1    10     2    15
  8.8338602199592040E-02 a      1216     1    10     2    16
  4.7606962555708549E-01 a      1217     1    10     2    17
 -8.8668234762735249E-02 a      1218     1    10     2    18
  4.7984323084966052E-01 a      1219     1    10     2    19
 -6.3166211967904617E-02 a      1220     1    10     2    20
 -4.9562123066762512E-02 a      1221     1    11     2     1
 -7.9932888422513693E-01 a      1222     1    11     2     2
 -3.3200719980688703E-01 a      1223     1    11     2     3
 -7.0948185638208161E-01 a      1224     1    11     2     4
 -3.7754600777103936E-01 a      1225     1    11     2     5
  2.6141301335359313E-01 a      1226     1    11     2     6
  2.9699175687885288E-01 a      1227     1    11     2     7
 -1.0742393290659372E-01 a      1228     1    11     2     8
  3.5002564970786365E-01 a      1229     1    11     2     9
  4.3216793545848442E-01 a      1230     1    11     2    10
  8.1626807995027736E-02 a      1231     1    11     2    11
 -1.3011566350647247E-01 a      1232     1    11     2    12
  3.0482411148547511E-01 a      1233     1    11     2    13
  2.9518170412762718E-01 a      1234     1    11     2    14
  8.7008916619222082E-02 a      1235     1    11     2    15
 -2.8904896062904406E-01 a      1236     1    11     2    16
 -9.3900685490130628E-02 a      1237     1    11     2    17
  1.0664949749991463E-01 a      1238     1    11     2    18
  4.6908748260720801E-01 a      1239     1    11     2    19
  1.3108331833374653E-01 a      1240     1    11     2    20
  2.7807558970894830E-01 a      1241     1    12     2     1
 -2.9006903560343872E-01 a      1242     1    12     2     2
  3.2650810063241706E-02 a      1243     1    12     2     3
 -5.0133151740857140E-01 a      1244     1    12     2     4
 -4.9367896130852330E-02 a      1245     1    12     2     5
  1.5216826269447667E-01 a      1246     1    12     2     6
 -3.3131997209216130E-01 a      1247     1    12     2     7
 -2.9058364300742290E-01 a      1248     1    12     2     8
  3.1007518380276344E-01 a      1249     1    12     2     9
  2.8095662771515850E-01 a      1250     1    12     2    10
 -3.0401188466940871E-01 a      1251     1    12     2    11
  4.0525225445288549E-01 a      1252     1    12     2    12
 -3.6220277510141330E-01 a      1253     1    12     2    13
 -2.1394867181857574E-01 a      1254     1    12     2    14
  5.9327639622621031E-01 a      1255     1    12     2    15
  1.7200526026479784E-01 a      1256     1    12     2    16
  5.6124403166952908E-01 a      1257     1    12     2    17
 -5.7892982670146098E-01 a      1258     1    12     2    18
 -3.5736531809851430E-01 a      1259     1    12     2    19
 -4.8697834894765546E-01 a      1260     1    12     2    20
  4.4944946640168798E-01 a      1261     1    13     2     1
 -1.6828020793110907E-01 a      1262     1    13     2     2
 -1.9697277559618814E-01 a      1263     1    13     2     3
 -3.6745117774978164E-01 a      1264     1    13     2     4
 -5.8932876437908654E-01 a      1265     1    13     2     5
  6.2145990912119609E-01 a      1266     1    13     2     6
 -5.0035349483522129E-01 a      1267     1    13     2     7
 -7.2506009868931265E-01 a      1268     1    13     2     8
  3.1761903041817252E-01 a      1269     1    13     2     9
  3.7780356510522140E-01 a      1270     1    13     2    10
  9.8902286254995628E-02 a      1271     1    13     2    11
  2.8429026582181643E-01 a      1272     1    13     2    12
 -6.2026858273815944E-01 a      1273     1    13     2    13
  5.2129700581659943E-01 a      1274     1    13     2    14
 -5.6215929972135270E-01 a      1275     1    13     2    15
  7.4776004334365959E-02 a      1276     1    13     2    16
 -5.3114609576389815E-01 a      1277     1    13     2    17
 -7.0520631849671478E-01 a      1278     1    13     2    18
 -3.3198197595757101E-01 a      1279     1    13     2    19
 -7.1775687966165147E-01 a      1280     1    13     2    20
 -1.3603548582795635E-01 a      1281     1    14     2     1
  1.0574026256733925E-01 a      1282     1    14     2     2
  1.8590635312298467E-01 a      1283     1    14     2     3
  1.3404093349641510E-01 a      1284     1    14     2     4
  5.3049925604305659E-01 a      1285     1    14     2     5
 -8.4665965788593617E-02 a      1286     1    14     2     6
  2.9778639654532263E-01 a      1287     1    14     2     7
  6.5096784723022871E-01 a      1288     1    14     2     8
 -2.8732891753503043E-01 a      1289     1    14     2     9
 -2.9380311991145103E-01 a      1290     1    14     2    10
 -2.2057608295671680E-01 a      1291     1    14     2    11
 -4.1431528042233567E-01 a      1292     1    14     2    12
 -6.2640360889705327E-01 a      1293     1    14     2    13
 -2.8690765157654491E-01 a      1294     1    14     2    14
  1.4036464150750594E-01 a      1295     1    14     2    15
 -9.4780920552424319E-02 a      1296     1    14     2    16
 -4.6556067969185017E-01 a      1297     1    14     2    17
  6.8110226513989305E-02 a      1298     1    14     2    18
  5.9769237699730604E-01 a      1299     1    14     2    19
  5.3049154767259743E-01 a      1300     1    14     2    20
  1.6396394173576204E-01 a      1301     1    15     2     1
 -6.0963449479750231E-01 a      1302     1    15     2     2
  2.5922503729377566E-01 a      1303     1    15     2     3
 -3.6378910112522350E-01 a      1304     1    15     2     4
 -3.7729738954163894E-01 a      1305     1    15     2     5
 -5.6300732537851272E-01 a      1306     1    15     2     6
 -1.1648479685783210E-02 a      1307     1    15     2     7
 -3.3892786838701594E-01 a      1308     1    15     2     8
  1.0130645220167411E-01 a      1309     1    15     2     9
  2.2835126227673574E-01 a      1310     1    15     2    10
 -9.6299544841595120E-04 a      1311     1    15     2    11
 -2.1253105348466567E-01 a      1312     1    15     2    12
  5.0042489700525761E-01 a      1313     1    15     2    13
 -6.3840175226725004E-01 a      1314     1    15     2    14
  6.8825053213431531E-01 a      1315     1    15     2    15
 -3.7430190321190403E-02 a      1316     1    15     2    16
 -4.4752084127715980E-01 a      1317     1    15     2    17
 -4.1785018378341465E-01 a      1318     1    15     2    18
 -2.5826609974372366E-01 a      1319     1    15     2    19
  5.6503843046264400E-02 a      1320     1    15     2    20
  2.8180736921558393E-02 a      1321     1    16     2     1
  2.2960904384718506E-01 a      1322     1    16     2     2
 -4.0945976336097972E-01 a      1323     1    16     2     3
  3.0218893362747856E-01 a      1324     1    16     2     4
 -6.3637174036665090E-01 a      1325     1    16     2     5
  2.3514855544738318E-02 a      1326     1    16     2     6
 -5.7586914014330012E-02 a      1327     1    16     2     7
  2.9295113124087746E-01 a      1328     1    16     2     8
 -1.9542791576486604E-01 a      1329     1    16     2     9
  3.7764343483635804E-01 a      1330     1    16     2    10
  1.4196892231372715E-01 a      1331     1    16     2    11
 -2.8160257239899417E-01 a      1332     1    16     2    12
 -6.4710836260264554E-02 a      1333     1    16     2    13
  5.8981163734679607E-03 a      1334     1    16     2    14
 -1.5801367850405659E-01 a      1335     1    16     2    15
 -1.1950647800380045E-01 a      1336     1    16     2    16
  5.5731889570811866E-01 a      1337     1    16     2    17
  3.3344768776020545E-01 a      1338     1    16     2    18
  4.8172097647687401E-01 a      1339     1    16     2    19
 -4.2449228461517746E-01 a      1340     1    16     2    20
  3.5573877736694910E-02 a      1341     1    17     2     1
 -8.2507574210556989E-01 a      1342     1    17     2     2
  3.3893421780064081E-01 a      1343     1    17     2     3
 -6.4282135467284163E-01 a      1344     1    17     2     4
  9.1436106909607073E-02 a      1345     1    17     2     5
 -4.4327561773704519E-02 a      1346     1    17     2     6
  9.4855345923704815E-02 a      1347     1    17     2     7
  6.1145071390643860E-02 a      1348     1    17     2     8
 -6.0659510614166919E-02 a      1349     1    17     2     9
  4.0511002224739479E-01 a      1350     1    17     2    10
 -2.8601192327607816E-01 a      1351     1    17     2    11
  2.0899360986628868E-01 a      1352     1    17     2    12
  1.5290419812137812E-01 a      1353     1    17     2    13
  6.6351841753269714E-01 a      1354     1    17     2    14
 -2.1589326337398385E-01 a      1355     1    17     2    15
  4.8480591299726605E-01 a      1356     1    17     2    16
  7.0970220274871446E-02 a      1357     1    17     2    17
 -6.1105543696012199E-01 a      1358     1    17     2    18
 -4.8513938503668329E-02 a      1359     1    17     2    19
  2.6893930246850051E-01 a      1360     1    17     2    20
  9.3922934308415640E-02 a      1361     1    18     2     1
  1.5337344324725710E-01 a      1362     1    18     2     2
  3.1201964266811749E-01 a      1363     1    18     2     3
 -3.7374034421642960E-01 a      1364     1    18     2     4
  3.8503266142479048E-01 a      1365     1    18     2     5
 -2.4439227305436628E-01 a      1366     1    18     2     6
  3.8938676089363394E-01 a      1367     1    18     2     7
 -1.0057098321678255E-01 a      1368     1    18     2     8
  2.6756895744139136E-01 a      1369     1    18     2     9
 -4.9691617547540123E-01 a      1370     1    18     2    10
 -4.9647265877714525E-01 a      1371     1    18     2    11
 -4.9470398709844182E-01 a      1372     1    18     2    12
  1.0140413943148109E-02 a      1373     1    18     2    13
  3.4699132228207162E-02 a      1374     1    18     2    14
  2.2439270466031172E-01 a      1375     1    18     2    15
 -1.8639049662827500E-01 a      1376     1    18     2    16
 -3.5668475676413902E-01 a      1377     1    18     2    17
  2.5027866283105960E-01 a      1378     1    18     2    18
 -6.3201163051404263E-01 a      1379     1    18     2    19
  3.2631314166398070E-02 a      1380     1    18     2    20
 -2.1609891300812342E-01 a      1381     1    19     2     1
  3.4848679972641505E-01 a      1382     1    19     2     2
 -2.1705250727490924E-01 a      1383     1    19     2     3
 -3.2591949764249434E-01 a      1384     1    19     2     4
  2.2796134735474524E-01 a      1385     1    19     2     5
 -1.8015451894535192E-01 a      1386     1    19     2     6
  3.3680188841997714E-02 a      1387     1    19     2     7
  5.1537056603076048E-01 a      1388     1    19     2     8
  3.8935061453057485E-01 a      1389     1    19     2     9
  3.1263260611100335E-01 a      1390     1    19     2    10
 -5.3895365438966814E-01 a      1391     1    19     2    11
 -8.8500968441094868E-02 a      1392     1    19     2    12
  1.9715329044469415E-01 a      1393     1    19     2    13
 -5.4595546393000449E-01 a      1394     1    19     2    14
 -4.1749355439495461E-01 a      1395     1    19     2    15
  3.7820123713182788E-02 a      1396     1    19     2    16
 -3.2801394024025177E-01 a      1397     1    19     2    17
  3.1987506741000910E-01 a      1398     1    19     2    18
  1.3300907454641284E-01 a      1399     1    19     2    19
 -6.0473194192642143E-01 a      1400     1    19     2    20
  3.4504605973520514E-01 a      1401     1    20     2     1
 -9.4282935628360709E-02 a      1402     1    20     2     2
  1.3660342486836033E-01 a      1403     1    20     2     3
 -2.2679999204358606E-01 a      1404     1    20     2     4
 -2.7322594246725229E-01 a      1405     1    20     2     5
  3.7722193341062235E-02 a      1406     1    20     2     6
  3.4312141555829834E-01 a      1407     1    20     2     7
 -2.8594631934375475E-01 a      1408     1    20     2     8
  2.7380125041281128E-01 a      1409     1    20     2     9
  1.0190567293360307E-01 a      1410     1    20     2    10
  6.3506759710471750E-01 a      1411     1    20     2    11
  1.5471334679870610E-01 a      1412     1    20     2    12
  6.2873814083572815E-02 a      1413     1    20     2    13
  3.3875094256998317E-01 a      1414     1    20     2    14
 -4.7309138218793589E-01 a      1415     1    20     2    15
 -5.7011226624326106E-01 a      1416     1    20     2    16
 -6.4465329064678456E-01 a      1417     1    20     2    17
  5.3052120113001178E-01 a      1418     1    20     2    18
  4.2100625979787482E-01 a      1419     1    20     2    19
 -7.2149589512699605E-02 a      1420     1    20     2    20
 -3.8326770660458018E-02 b      1421     2     1
 -8.7790392445406451E-01 b      1422     2     2
  1.0030299646081944E+00 b      1423     2     3
  9.0656933951200847E-01 b      1424     2     4
  1.3033459285801106E+00 b      1425     2     5
 -8.2648698300411794E-01 b      1426     2     6
 -5.5687943289558828E-01 b      1427     2     7
 -1.0853861587612490E+00 b      1428     2     8
 -9.6118616361051634E-01 b      1429     2     9
  1.0478545196945055E+00 b      1430     2    10
 -7.2738183550846425E-01 b      1431     2    11
 -9.3664958513701757E-01 b      1432     2    12
  1.4315222341253364E+00 b      1433     2    13
  1.1453178134481277E+00 b      1434     2    14
 -9.8770233851324862E-01 b      1435     2    15
 -2.2071765668768811E-01 b      1436     2    16
 -9.8065622511380401E-01 b      1437     2    17
  1.0789686804775693E+00 b      1438     2    18
 -1.1529951662417881E+00 b      1439     2    19
 -3.0803430225517514E-01 b      1440     2    20
 -1.4577155603574513E-01 a      1441     2     1     3     1
 -3.6651468271527199E-01 a      1442     2     2     3     1
 -1.2094164890060271E+00 a      1443     2     3     3     1
  1.3283065915699857E-01 a      1444     2     4     3     1
  1.6531229175471332E-03 a      1445     2     5     3     1
  2.2003284172424697E-01 a      1446     2     6     3     1
  1.0890847204546372E+00 a      1447     2     7     3     1
  8.8709232693769013E-01 a      1448     2     8     3     1
  1.9168200032358718E-01 a      1449     2     9     3     1
 -3.3687293529724133E-01 a      1450     2    10     3     1
 -9.5730966118245706E-02 a      1451     2    11     3     1
  3.4118515282893014E-01 a      1452     2    12     3     1
  2.1279786492949584E-01 a      1453     2    13     3     1
  1.8029128439377873E-02 a      1454     2    14     3     1
 -1.1073548777129776E-01 a      1455     2    15     3     1
  5.3207858233192851E-01 a      1456     2    16     3     1
  6.8691795346229073E-02 a      1457     2    17     3     1
  4.0030866236881173E-02 a      1458     2    18     3     1
 -3.4435122338920354E-01 a      1459     2    19     3     1
  4.5795267868045292E-01 a      1460     2    20     3     1
 -1.3813003625701408E+00 b      1461     3     1
