################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  4.3198426664021149E-02 a      1067     0    54     1     7
  9.2403290815699382E-02 a      1068     0    54     1     8
 -3.8501648666408671E-02 a      1069     0    54     1     9
  4.8397542436656345E-02 a      1070     0    54     1    10
 -3.3717092885338945E-01 a      1071     0    54     1    11
  1.4092281634665285E-01 a      1072     0    54     1    12
  6.8847918492156629E-02 a      1073     0    54     1    13
  1.9393212432853268E-01 a      1074     0    54     1    14
  1.6973084198730265E-01 a      1075     0    54     1    15
 -6.8384302313871423E-02 a      1076     0    54     1    16
  1.9617425025838096E-02 a      1077     0    54     1    17
  1.4908794543258769E-01 a      1078     0    54     1    18
 -9.3336222266609134E-02 a      1079     0    54     1    19
  2.4675148953998957E-01 a      1080     0    54     1    20
 -1.9556483812568018E-01 b      1081     1     1
  3.3705364965545458E-02 b      1082     1     2
  3.3471246457934895E-01 b      1083     1     3
  6.3434753938177602E-01 b      1084     1     4
  1.4457149488777543E+00 b      1085     1     5
  1.4869292925393154E+00 b      1086     1     6
 -3.5868781848548736E-01 b      1087     1     7
 -5.2584556891688269E-02 b      1088     1     8
  1.2244882376281148E+00 b      1089     1     9
  1.2272177487781255E+00 b      1090     1    10
  1.6242484248033634E-01 b      1091     1    11
  8.6496789884772149E-02 b      1092     1    12
  1.2817839901244794E+00 b      1093     1    13
  8.9473378608174892E-02 b      1094     1    14
 -2.4106954669497144E-01 b      1095     1    15
  1.4493211542118558E+00 b      1096     1    16
  1.0651789956199531E+00 b      1097     1    17
 -1.5072522069123493E+00 b      1098     1    18
 -1.0538034069069691E+00 b      1099     1    19
  1.6906108074531639E-01 b      1100     1    20
  2.3570680253480800E-01 a      1101     1     1     2     1
 -3.7531415920150135E-01 a      1102     1     1     2     2
  1.7231803695827597E-02 a      1103     1     1     2     3
  5.0887276402237636E-01 a      1104     1     1     2     4
  8.1990492341425650E-02 a      1105     1     1     2     5
  4.4700213702365021E-01 a      1106     1     1     2     6
  1.4554707479722279E-01 a      1107     1     1     2     7
 -4.5026738835493012E-02 a      1108     1     1     2     8
 -3.8908035002316638E-01 a      1109     1     1     2     9
 -3.0377706228249324E-01 a      1110     1     1     2    10
 -4.5435601515089402E-01 a      1111     1     1     2    11
  5.9173286868060848E-01 a      1112     1     1     2    12
 -7.1431709594103410E-01 a      1113     1     1     2    13
  1.0620131043377688E-01 a      1114     1     1     2    14
  3.7569167608693077E-01 a      1115     1     1     2    15
  1.5352393431808045E-01 a      1116     1     1     2    16
 -4.3185531328663895E-01 a      1117     1     1     2    17
 -4.5162865542726127E-01 a      1118     1     1     2    18
  4.9078082004303175E-01 a      1119     1     1     2    19
 -3.4227584293991997E-01 a      1120     1     1     2    20
 -4.6177456044178561E-01 a      1121     1     2     2     1
  8.2571882584286327E-02 a      1122     1     2     2     2
  4.7848587834191125E-01 a      1123     1     2     2     3
 -1.8052461401149048E-01 a      1124     1     2     2     4
  2.6403629320934446E-01 a      1125     1     2     2     5
 -3.7425464496882660E-01 a      1126     1     2     2     6
 -3.9129807997388216E-02 a      1127     1     2     2     7
 -3.2585200947746978E-01 a      1128     1     2     2     8
  4.5799894157490095E-01 a      1129     1     2     2     9
 -3.1789091984022061E-01 a      1130     1     2     2    10
  2.5503038347161183E-01 a      1131     1     2     2    11
 -4.0010024934094590E-01 a      1132     1     2     2    12
  7.0966932086005297E-01 a      1133     1     2     2    13
  2.2961387891275140E-01 a      1134     1     2     2    14
 -1.3088767395394296E-01 a      1135     1     2     2    15
  5.0400775924683683E-01 a      1136     1     2     2    16
  5.6757710048742838E-01 a      1137     1     2     2    17
 -4.1856025494104576E-01 a      1138     1     2     2    18
 -6.3194283677674012E-01 a      1139     1     2     2    19
 -2.6003608961157171E-01 a      1140     1     2     2    20
  1.1925074869293967E-01 a      1141     1     3     2     1
 -4.2921533502155279E-01 a      1142     1     3     2     2
 -2.3126994632496919E-01 a      1143     1     3     2     3
 -2.8603646236561053E-01 a      1144     1     3     2     4
 -7.7699033216785596E-01 a      1145     1     3     2     5
  4.9240786059519570E-01 a      1146     1     3     2     6
  6.4921840473502856E-01 a      1147     1     3     2     7
 -4.1349109784657012E-01 a      1148     1     3     2     8
 -3.6585589285418568E-01 a      1149     1     3     2     9
 -3.7984547591269876E-03 a      1150     1     3     2    10
  1.9035329460142458E-01 a      1151     1     3     2    11
  1.8595257213359900E-01 a      1152     1     3     2    12
  3.1375710394479162E-01 a      1153     1     3     2    13
  4.9392953332517342E-01 a      1154     1     3     2    14
 -1.0169439610678738E-01 a      1155     1     3     2    15
  2.8220379423286712E-01 a      1156     1     3     2    16
  3.6245255568708745E-01 a      1157     1     3     2    17
  5.0505932207685367E-01 a      1158     1     3     2    18
  5.7714834809658078E-01 a      1159     1     3     2    19
  4.3904167291233679E-03 a      1160     1     3     2    20
 -3.0878460965753061E-02 a      1161     1     4     2     1
  1.1306370998266607E-01 a      1162     1     4     2     2
 -3.2043620525334715E-01 a      1163     1     4     2     3
  8.2541566013433321E-02 a      1164     1     4     2     4
  2.0604501023800034E-01 a      1165     1     4     2     5
 -2.2611664496878188E-02 a      1166     1     4     2     6
 -1.9653271064330374E-01 a      1167     1     4     2     7
 -6.1946427897078371E-01 a      1168     1     4     2     8
 -5.3062536253431181E-01 a      1169     1     4     2     9
 -1.6491522324761848E-01 a      1170     1     4     2    10
 -7.6490484910189657E-02 a      1171     1     4     2    11
 -1.4027450636310879E-01 a      1172     1     4     2    12
 -4.7868711873491682E-01 a      1173     1     4     2    13
  5.9523676431979677E-01 a      1174     1     4     2    14
 -1.0265674535543211E-01 a      1175     1     4     2    15
  6.6147793339986860E-01 a      1176     1     4     2    16
 -1.1431616920105964E-01 a      1177     1     4     2    17
 -1.6484682076510654E-01 a      1178     1     4     2    18
 -8.7550402444279390E-02 a      1179     1     4     2    19
  4.1892522339811650E-01 a      1180     1     4     2    20
 -5.6991384650574917E-01 a      1181     1     5     2     1
 -1.7046868110631705E-01 a      1182     1     5     2     2
 -3.5636034511312326E-01 a      1183     1     5     2     3
  3.0993786155354580E-01 a      1184     1     5     2     4
  3.0636007532959159E-01 a      1185     1     5     2     5
  2.9759955294846574E-01 a      1186     1     5     2     6
 -3.3966422094998405E-01 a      1187     1     5     2     7
  1.6339665231657230E-01 a      1188     1     5     2     8
 -3.2385901441364007E-01 a      1189     1     5     2     9
  4.5799319183461951E-01 a      1190     1     5     2    10
  4.2736042241166206E-01 a      1191     1     5     2    11
  5.6438687537642107E-01 a      1192     1     5     2    12
  3.6547722366740326E-01 a      1193     1     5     2    13
  2.7885758211776474E-01 a      1194     1     5     2    14
  2.6073316755771003E-04 a      1195     1     5     2    15
 -1.3875638542054150E-01 a      1196     1     5     2    16
 -3.7155499645902329E-01 a      1197     1     5     2    17
 -4.6628294949759186E-01 a      1198     1     5     2    18
  2.1068017253310639E-01 a      1199     1     5     2    19
  1.1658444988150544E-01 a      1200     1     5     2    20
  3.1807870451132708E-01 a      1201     1     6     2     1
  4.4501772270880541E-01 a      1202     1     6     2     2
  1.6908236197098483E-01 a      1203     1     6     2     3
  3.2752493142161598E-01 a      1204     1     6     2     4
 -6.5217341215007829E-02 a      1205     1     6     2     5
 -3.4900694456553499E-01 a      1206     1     6     2     6
 -4.7230631702660086E-01 a      1207     1     6     2     7
  1.0334308108776466E-01 a      1208     1     6     2     8
 -2.4541576482686206E-01 a      1209     1     6     2     9
  2.7711803098079901E-01 a      1210     1     6     2    10
  1.3412755278619837E-01 a      1211     1     6     2    11
  3.1090685595740913E-01 a      1212     1     6     2    12
  3.8124105270964609E-01 a      1213     1     6     2    13
  6.2202303437591910E-01 a      1214     1     6     2    14
 -8.6477662818207846E-02 a      1215     1     6     2    15
  3.6817745296584448E-01 a      1216     1     6     2    16
  3.2170033262450257E-02 a      1217     1     6     2    17
  8.0585911436878918E-02 a      1218     1     6     2    18
 -4.1320291399151915E-01 a      1219     1     6     2    19
  4.2521250214231154E-01 a      1220     1     6     2    20
  6.2400506917571075E-01 a      1221     1     7     2     1
  1.8695902044087786E-02 a      1222     1     7     2     2
 -4.9349535809787126E-01 a      1223     1     7     2     3
  2.3485870338829920E-01 a      1224     1     7     2     4
 -6.2885243475287411E-01 a      1225     1     7     2     5
  3.3380969512890374E-01 a      1226     1     7     2     6
  4.2418971155416879E-01 a      1227     1     7     2     7
 -3.7208430154807411E-02 a      1228     1     7     2     8
 -3.4222441227608291E-01 a      1229     1     7     2     9
  3.2833770990716632E-01 a      1230     1     7     2    10
  2.0106358924944367E-01 a      1231     1     7     2    11
 -4.1544322952280116E-01 a      1232     1     7     2    12
  8.5917139990065983E-01 a      1233     1     7     2    13
  1.1222644878614117E-01 a      1234     1     7     2    14
 -1.0689823182879721E-02 a      1235     1     7     2    15
  5.4180052107734869E-02 a      1236     1     7     2    16
 -9.3696067428018753E-02 a      1237     1     7     2    17
  4.6911754182266940E-01 a      1238     1     7     2    18
 -3.7811362559537237E-01 a      1239     1     7     2    19
  5.9171835164879705E-01 a      1240     1     7     2    20
 -4.1140592400704679E-01 a      1241     1     8     2     1
 -1.9534064707955240E-01 a      1242     1     8     2     2
  2.3516585960105002E-01 a      1243     1     8     2     3
  2.1437688474728769E-01 a      1244     1     8     2     4
  2.5822620589862078E-01 a      1245     1     8     2     5
  3.2404499196186604E-01 a      1246     1     8     2     6
  5.6247729719914286E-01 a      1247     1     8     2     7
  2.9313469723962449E-01 a      1248     1     8     2     8
  1.5719997411646546E-02 a      1249     1     8     2     9
 -3.8761388822929793E-01 a      1250     1     8     2    10
 -2.8267666475946619E-02 a      1251     1     8     2    11
  2.8783716358603706E-01 a      1252     1     8     2    12
 -3.8229654510453424E-02 a      1253     1     8     2    13
  8.1396995236742056E-02 a      1254     1     8     2    14
 -6.7027374661005445E-02 a      1255     1     8     2    15
 -5.0387985821796677E-01 a      1256     1     8     2    16
 -2.3986567975041911E-01 a      1257     1     8     2    17
 -1.0330162495448863E-02 a      1258     1     8     2    18
 -2.2602336178222787E-01 a      1259     1     8     2    19
 -6.2742889722584172E-01 a      1260     1     8     2    20
 -1.5391975654877046E-01 a      1261     1     9     2     1
  1.1675101142468146E-01 a      1262     1     9     2     2
  2.8118660884141050E-01 a      1263     1     9     2     3
 -2.5361514016908074E-02 a      1264     1     9     2     4
  4.7501877177517179E-02 a      1265     1     9     2     5
  6.0329117679196209E-01 a      1266     1     9     2     6
  3.0235544932101110E-01 a      1267     1     9     2     7
  4.7108332559980648E-01 a      1268     1     9     2     8
 -3.8801470136733818E-01 a      1269     1     9     2     9
  2.4255730420310301E-01 a      1270     1     9     2    10
 -3.0921327714557661E-01 a      1271     1     9     2    11
 -2.3714289002035960E-01 a      1272     1     9     2    12
  2.2152746640342477E-01 a      1273     1     9     2    13
 -1.7324332113086721E-01 a      1274     1     9     2    14
  5.0638089273026110E-01 a      1275     1     9     2    15
 -1.8703599096228093E-01 a      1276     1     9     2    16
  3.2258762132638630E-01 a      1277     1     9     2    17
 -2.6973143337739219E-01 a      1278     1     9     2    18
 -2.9119716075972529E-01 a      1279     1     9     2    19
 -2.7044162528724136E-01 a      1280     1     9     2    20
 -7.7149960720829927E-02 a      1281     1    10     2     1
  1.4820652197810300E-01 a      1282     1    10     2     2
  6.3180476624435274E-03 a      1283     1    10     2     3
 -3.2053478190698803E-01 a      1284     1    10     2     4
 -9.3603824363120883E-02 a      1285     1    10     2     5
 -2.9536674327983681E-01 a      1286     1    10     2     6
  8.8860541777219942E-02 a      1287     1    10     2     7
  1.8383933870091454E-01 a      1288     1    10     2     8
 -6.6733001555038682E-02 a      1289     1    10     2     9
  4.3767843699103270E-01 a      1290     1    10     2    10
  5.3638694592770508E-01 a      1291     1    10     2    11
  1.8982569572974731E-02 a      1292     1    10     2    12
 -1.6084191514134680E-01 a      1293     1    10     2    13
  3.6786259444386310E-01 a      1294     1    10     2    14
 -2.6027305617848168E-01 a      1295     1    10     2    15
  4.3488826650964113E-01 a      1296     1    10     2    16
  3.7259528016427529E-01 a      1297     1    10     2    17
 -4.0804644881576174E-01 a      1298     1    10     2    18
 -3.4719572299295842E-01 a      1299     1    10     2    19
 -1.5077713028700754E-01 a      1300     1    10     2    20
 -8.0544855279696320E-02 a      1301     1    11     2     1
  1.1938227833450664E-01 a      1302     1    11     2     2
  4.6582234414482049E-01 a      1303     1    11     2     3
 -5.1565613011135422E-02 a      1304     1    11     2     4
 -2.7364705541412204E-01 a      1305     1    11     2     5
  2.6711355515322173E-02 a      1306     1    11     2     6
  4.3329384777767188E-01 a      1307     1    11     2     7
 -3.8856834285638069E-03 a      1308     1    11     2     8
 -2.7205886958270226E-01 a      1309     1    11     2     9
 -1.4512390024719907E-01 a      1310     1    11     2    10
 -2.9387115667267300E-01 a      1311     1    11     2    11
 -7.4466033676823052E-03 a      1312     1    11     2    12
 -4.7426627278983885E-01 a      1313     1    11     2    13
  4.0738978501725376E-01 a      1314     1    11     2    14
 -3.6005845453442692E-01 a      1315     1    11     2    15
 -5.0765899133248449E-01 a      1316     1    11     2    16
 -5.6463513860994297E-01 a      1317     1    11     2    17
 -5.5334945652839851E-01 a      1318     1    11     2    18
 -1.9784349484133940E-01 a      1319     1    11     2    19
 -5.4063411775633827E-02 a      1320     1    11     2    20
  1.2562891893845032E-01 a      1321     1    12     2     1
  3.0382003867626445E-01 a      1322     1    12     2     2
 -8.1225206218253088E-01 a      1323     1    12     2     3
  1.5622434383175493E-01 a      1324     1    12     2     4
  5.6503588338801614E-01 a      1325     1    12     2     5
  1.0933755079842356E-01 a      1326     1    12     2     6
  6.2496328177575400E-01 a      1327     1    12     2     7
  2.0586184230706592E-01 a      1328     1    12     2     8
 -3.3641514575574333E-01 a      1329     1    12     2     9
  2.3064571575857989E-01 a      1330     1    12     2    10
 -5.7509607078298763E-01 a      1331     1    12     2    11
  1.0094465020768746E-01 a      1332     1    12     2    12
 -9.3624347963980736E-03 a      1333     1    12     2    13
 -4.0633334698543033E-01 a      1334     1    12     2    14
  4.7443519973021142E-01 a      1335     1    12     2    15
 -5.0114251239398144E-01 a      1336     1    12     2    16
 -4.1132263605757696E-01 a      1337     1    12     2    17
  4.6106613510530442E-01 a      1338     1    12     2    18
 -1.0605789802657883E-01 a      1339     1    12     2    19
  1.9255592616983871E-01 a      1340     1    12     2    20
 -1.1725338934644489E-01 a      1341     1    13     2     1
  6.3704565471914082E-02 a      1342     1    13     2     2
  5.1072108367374514E-01 a      1343     1    13     2     3
 -2.2178516899380388E-01 a      1344     1    13     2     4
  3.6504711881275942E-01 a      1345     1    13     2     5
 -1.6358430920035522E-01 a      1346     1    13     2     6
 -2.2620705798749551E-02 a      1347     1    13     2     7
 -4.6939314198313870E-01 a      1348     1    13     2     8
  2.6348988835279386E-01 a      1349     1    13     2     9
  5.7253108571604017E-01 a      1350     1    13     2    10
  4.7938421423060484E-01 a      1351     1    13     2    11
 -2.2369788189050102E-01 a      1352     1    13     2    12
  4.3281066387212858E-01 a      1353     1    13     2    13
  6.7604759646479384E-01 a      1354     1    13     2    14
 -6.0704048339666294E-01 a      1355     1    13     2    15
  6.5642288717464869E-01 a      1356     1    13     2    16
  3.9275803161081441E-01 a      1357     1    13     2    17
  2.4877756021069902E-01 a      1358     1    13     2    18
 -4.1341156208798696E-01 a      1359     1    13     2    19
  5.4876996375936093E-01 a      1360     1    13     2    20
 -6.3362487178647808E-01 a      1361     1    14     2     1
  3.6800925226744796E-01 a      1362     1    14     2     2
  4.2689598680021934E-01 a      1363     1    14     2     3
 -5.7609723298142101E-01 a      1364     1    14     2     4
 -1.7239378896759439E-01 a      1365     1    14     2     5
  3.7405121766975497E-01 a      1366     1    14     2     6
  1.4132883142173874E-02 a      1367     1    14     2     7
 -1.4929169219035154E-01 a      1368     1    14     2     8
 -3.9269221290179129E-01 a      1369     1    14     2     9
 -3.9699366568940947E-01 a      1370     1    14     2    10
  2.9356410021006923E-01 a      1371     1    14     2    11
 -3.9849474784592565E-01 a      1372     1    14     2    12
  3.8416777991986478E-01 a      1373     1    14     2    13
 -3.0155693641385073E-01 a      1374     1    14     2    14
 -2.9929369228647495E-01 a      1375     1    14     2    15
 -1.0205128313256061E-01 a      1376     1    14     2    16
  4.2431796670026306E-02 a      1377     1    14     2    17
 -6.5528431785368968E-01 a      1378     1    14     2    18
 -6.8176994096708921E-01 a      1379     1    14     2    19
  2.0100416349116526E-01 a      1380     1    14     2    20
  5.6991810910201057E-01 a      1381     1    15     2     1
 -5.8303255672253107E-01 a      1382     1    15     2     2
  3.2565374593063456E-01 a      1383     1    15     2     3
  5.0985083737450387E-01 a      1384     1    15     2     4
 -8.7190030628220150E-01 a      1385     1    15     2     5
  1.3380826923540262E-01 a      1386     1    15     2     6
  1.7168286206562561E-01 a      1387     1    15     2     7
 -2.6505224717949344E-01 a      1388     1    15     2     8
  1.0658195936718633E-01 a      1389     1    15     2     9
 -5.3138212475343871E-01 a      1390     1    15     2    10
  2.0088670008526574E-01 a      1391     1    15     2    11
  5.7030487114832239E-02 a      1392     1    15     2    12
 -1.3940454419847975E-01 a      1393     1    15     2    13
  6.9335961113335687E-01 a      1394     1    15     2    14
  3.8879960768825667E-01 a      1395     1    15     2    15
 -5.3960209331907250E-01 a      1396     1    15     2    16
 -2.8799046267271045E-01 a      1397     1    15     2    17
 -4.7655048609969686E-01 a      1398     1    15     2    18
  2.1232546072913375E-01 a      1399     1    15     2    19
 -5.1721258570806694E-01 a      1400     1    15     2    20
 -2.6695058828187224E-01 a      1401     1    16     2     1
 -3.8933832097641452E-01 a      1402     1    16     2     2
 -2.3903259614533356E-01 a      1403     1    16     2     3
  3.0846446769231545E-01 a      1404     1    16     2     4
 -1.7421213583872341E-01 a      1405     1    16     2     5
 -4.2077874358059714E-01 a      1406     1    16     2     6
  6.0941095639623036E-02 a      1407     1    16     2     7
  4.8119938091395481E-01 a      1408     1    16     2     8
  6.8252773643302356E-01 a      1409     1    16     2     9
  4.0039409984917002E-01 a      1410     1    16     2    10
 -4.5625704940472084E-01 a      1411     1    16     2    11
 -1.8912385500115675E-01 a      1412     1    16     2    12
  4.0526378832785703E-01 a      1413     1    16     2    13
  3.3070780253160947E-01 a      1414     1    16     2    14
  3.3522140002481399E-01 a      1415     1    16     2    15
 -7.9189598583878446E-02 a      1416     1    16     2    16
  4.2761903208462826E-01 a      1417     1    16     2    17
 -5.4948974514885979E-02 a      1418     1    16     2    18
  5.1854727788756107E-03 a      1419     1    16     2    19
  5.9030806291520876E-01 a      1420     1    16     2    20
  2.3899752125178791E-01 a      1421     1    17     2     1
 -3.9776595348017885E-01 a      1422     1    17     2     2
  7.2411287304784522E-02 a      1423     1    17     2     3
 -4.6998351182463394E-01 a      1424     1    17     2     4
  5.2331431397083517E-01 a      1425     1    17     2     5
 -7.1860847780751913E-02 a      1426     1    17     2     6
  3.1310494162959690E-01 a      1427     1    17     2     7
 -5.5633002024770051E-01 a      1428     1    17     2     8
 -2.2394817371990053E-01 a      1429     1    17     2     9
  4.8034253324331855E-01 a      1430     1    17     2    10
 -3.8175202549614518E-01 a      1431     1    17     2    11
 -4.8220875084893089E-01 a      1432     1    17     2    12
 -1.0562094663688300E-01 a      1433     1    17     2    13
 -1.8014466064653512E-01 a      1434     1    17     2    14
 -4.7209005216469524E-01 a      1435     1    17     2    15
 -2.1796033546184082E-01 a      1436     1    17     2    16
 -3.5606496878518462E-01 a      1437     1    17     2    17
  2.3357095949807893E-01 a      1438     1    17     2    18
 -1.2778588261471346E-01 a      1439     1    17     2    19
 -8.8012214021351551E-02 a      1440     1    17     2    20
  5.7947932170970662E-01 a      1441     1    18     2     1
  2.4151736662004197E-01 a      1442     1    18     2     2
  1.8846412686544226E-01 a      1443     1    18     2     3
  1.0198081470075207E-02 a      1444     1    18     2     4
  8.2252437331467986E-03 a      1445     1    18     2     5
  2.0809883185081426E-01 a      1446     1    18     2     6
  6.7255355163883968E-01 a      1447     1    18     2     7
  2.8848316069530058E-02 a      1448     1    18     2     8
 -5.2553902246939888E-01 a      1449     1    18     2     9
  1.2770347604857951E-01 a      1450     1    18     2    10
 -4.1228715126079296E-01 a      1451     1    18     2    11
 -3.6372483060180316E-01 a      1452     1    18     2    12
 -5.7677969818399299E-01 a      1453     1    18     2    13
  1.9056195911769669E-01 a      1454     1    18     2    14
  3.6555485402444998E-01 a      1455     1    18     2    15
 -1.6564288710311106E-01 a      1456     1    18     2    16
 -5.0991955212668683E-01 a      1457     1    18     2    17
  1.9237582615475751E-01 a      1458     1    18     2    18
 -5.4829081967680393E-01 a      1459     1    18     2    19
 -4.9633069398186774E-01 a      1460     1    18     2    20
  1.1806125080560716E-01 a      1461     1    19     2     1
 -2.4943431547327380E-01 a      1462     1    19     2     2
 -3.4043267805275401E-01 a      1463     1    19     2     3
 -2.5218449593088688E-01 a      1464     1    19     2     4
  4.7084386843703774E-01 a      1465     1    19     2     5
  5.6068008703815075E-01 a      1466     1    19     2     6
  2.1500428026830304E-01 a      1467     1    19     2     7
  5.1757727632780604E-01 a      1468     1    19     2     8
 -1.1986564237093071E-01 a      1469     1    19     2     9
  6.3123748733201157E-01 a      1470     1    19     2    10
 -3.3178623377203298E-01 a      1471     1    19     2    11
  4.1424675061984462E-01 a      1472     1    19     2    12
 -2.0026809759571498E-01 a      1473     1    19     2    13
  7.1641514519651853E-02 a      1474     1    19     2    14
  6.9263053675129216E-01 a      1475     1    19     2    15
 -4.7260512935015653E-01 a      1476     1    19     2    16
 -3.3103916119780791E-01 a      1477     1    19     2    17
 -3.4594297281244407E-01 a      1478     1    19     2    18
 -5.3643231061711330E-02 a      1479     1    19     2    19
 -4.5800470954122369E-01 a      1480     1    19     2    20
  1.0013243047887592E-01 a      1481     1    20     2     1
  1.8667734061598304E-01 a      1482     1    20     2     2
 -5.7910128650277282E-01 a      1483     1    20     2     3
  3.8484476518586536E-01 a      1484     1    20     2     4
 -2.3348259257430015E-01 a      1485     1    20     2     5
 -6.9414506641169571E-01 a      1486     1    20     2     6
 -2.2599099765829095E-01 a      1487     1    20     2     7
  6.2627209602683587E-01 a      1488     1    20     2     8
  4.9722553112209800E-01 a      1489     1    20     2     9
 -1.9663513954378320E-01 a      1490     1    20     2    10
  4.2431345479516790E-02 a      1491     1    20     2    11
 -3.3497767199333828E-01 a      1492     1    20     2    12
  1.4021010638447092E-02 a      1493     1    20     2    13
  1.6453888049028040E-01 a      1494     1    20     2    14
  5.6754739594852655E-01 a      1495     1    20     2    15
  2.6393238662858926E-01 a      1496     1    20     2    16
 -3.8440152427300101E-01 a      1497     1    20     2    17
  1.9376498092579136E-01 a      1498     1    20     2    18
 -2.1371836175888589E-01 a      1499     1    20     2    19
  4.9975849636983427E-01 a      1500     1    20     2    20
  1.0783405790611951E-01 b      1501     2     1
  5.2417014871600709E-01 b      1502     2     2
  4.3754518757480637E-01 b      1503     2     3
 -1.6683473144066758E+00 b      1504     2     4
  1.0894825668918162E+00 b      1505     2     5
  3.0165721271183082E-01 b      1506     2     6
 -5.8014059118376282E-01 b      1507     2     7
 -4.4566350024867146E-01 b      1508     2     8
  1.3955344485521786E+00 b      1509     2     9
  1.4419306891033232E+00 b      1510     2    10
  1.2212699059369949E+00 b      1511     2    11
  6.5352875708136993E-01 b      1512     2    12
  2.3672178866147187E-01 b      1513     2    13
 -7.2001503967493818E-01 b      1514     2    14
 -3.8642417479027968E-01 b      1515     2    15
  1.2806435979922008E+00 b      1516     2    16
  7.3779703514072326E-01 b      1517     2    17
  6.0337719428127184E-02 b      1518     2    18
 -1.3805136455118347E-01 b      1519     2    19
 -1.2975594731735007E-01 b      1520     2    20
  5.1459732839430328E-01 a      1521     2     1     3     1
 -6.4460414221970386E-01 a      1522     2     2     3     1
  4.8895671381449179E-02 a      1523     2     3     3     1
  9.2553117153735265E-01 a      1524     2     4     3     1
  6.1683516364981184E-01 a      1525     2     5     3     1
 -2.3820140560365166E-01 a      1526     2     6     3     1
 -2.8342099946822435E-01 a      1527     2     7     3     1
 -8.7953426630794640E-02 a      1528     2     8     3     1
 -6.6401066735279834E-01 a      1529     2     9     3     1
 -8.5099113597390252E-01 a      1530     2    10     3     1
 -7.1968021227042334E-01 a      1531     2    11     3     1
 -3.3795654910429679E-01 a      1532     2    12     3     1
 -1.4207569651118168E+00 a      1533     2    13     3     1
 -6.2491236729165811E-01 a      1534     2    14     3     1
 -3.9145657403869294E-01 a      1535     2    15     3     1
 -1.1011086588066232E+00 a      1536     2    16     3     1
 -1.2052778705574114E+00 a      1537     2    17     3     1
  1.3459287066164763E-02 a      1538     2    18     3     1
 -3.8673644826609116E-01 a      1539     2    19     3     1
 -1.7114789136516478E-01 a      1540     2    20     3     1
  7.6994945595222034E-02 b      1541     3     1
