################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.1159884787791175E-01 a      1071     1     3     2    11
  8.5412574221420720E-02 a      1072     1     3     2    12
  4.8788108377399803E-01 a      1073     1     3     2    13
 -1.3379138802030316E-01 a      1074     1     3     2    14
 -2.5158815389662426E-01 a      1075     1     3     2    15
  1.5119164694660536E-01 a      1076     1     3     2    16
 -3.3663129592692687E-01 a      1077     1     3     2    17
  2.7171273114869887E-01 a      1078     1     3     2    18
 -2.3711390821304437E-01 a      1079     1     3     2    19
 -1.0373371162641465E-01 a      1080     1     3     2    20
 -3.2582967351804448E-01 a      1081     1     4     2     1
  1.3377855432350483E-01 a      1082     1     4     2     2
  1.0887715861220910E-01 a      1083     1     4     2     3
  4.9527212393603456E-02 a      1084     1     4     2     4
 -7.6420490910242642E-03 a      1085     1     4     2     5
  3.5800670821281405E-01 a      1086     1     4     2     6
 -8.9889330042716015E-02 a      1087     1     4     2     7
  3.9863295501107641E-02 a      1088     1     4     2     8
 -6.8880495439555878E-01 a      1089     1     4     2     9
 -1.3751533355696555E-01 a      1090     1     4     2    10
 -3.6028707502952306E-01 a      1091     1     4     2    11
 -1.3896049808606301E-01 a      1092     1     4     2    12
  1.5958860738747468E-02 a      1093     1     4     2    13
  2.9804234088546072E-01 a      1094     1     4     2    14
  5.8008370839303636E-01 a      1095     1     4     2    15
 -1.0472060223833252E-01 a      1096     1     4     2    16
  2.2689540185491436E-01 a      1097     1     4     2    17
 -2.6727248315199834E-02 a      1098     1     4     2    18
 -8.3999879772887961E-03 a      1099     1     4     2    19
 -1.1576832504217605E-01 a      1100     1     4     2    20
 -3.1117129892937428E-01 a      1101     1     5     2     1
 -1.8478912328254819E-02 a      1102     1     5     2     2
 -1.9174503977928392E-01 a      1103     1     5     2     3
  1.2039247841272498E-01 a      1104     1     5     2     4
 -5.9638279127443772E-01 a      1105     1     5     2     5
 -4.9708779779066625E-01 a      1106     1     5     2     6
 -3.6514613645037813E-01 a      1107     1     5     2     7
 -5.6973323923820829E-01 a      1108     1     5     2     8
  4.0938754239990727E-01 a      1109     1     5     2     9
  2.0766692594900626E-01 a      1110     1     5     2    10
 -2.6747077409798481E-01 a      1111     1     5     2    11
 -3.9394976451322777E-01 a      1112     1     5     2    12
  4.1973340714177970E-01 a      1113     1     5     2    13
  1.6032413682948572E-02 a      1114     1     5     2    14
  3.3309291630028837E-01 a      1115     1     5     2    15
  8.7534521885253708E-02 a      1116     1     5     2    16
 -2.8124378245861387E-01 a      1117     1     5     2    17
 -6.0583166544390821E-01 a      1118     1     5     2    18
  4.4050337142050006E-01 a      1119     1     5     2    19
 -2.7504609507134919E-01 a      1120     1     5     2    20
 -1.8627925663510120E-01 a      1121     1     6     2     1
  1.4268129398052087E-01 a      1122     1     6     2     2
  6.1115778368111184E-01 a      1123     1     6     2     3
 -1.5466875423934731E-01 a      1124     1     6     2     4
 -7.0564961404745452E-01 a      1125     1     6     2     5
  3.1607435966849368E-01 a      1126     1     6     2     6
  2.8847376890892951E-01 a      1127     1     6     2     7
 -4.2658232773419846E-01 a      1128     1     6     2     8
 -1.7609110510784790E-01 a      1129     1     6     2     9
  3.0300604905878381E-01 a      1130     1     6     2    10
 -5.6009504678727706E-01 a      1131     1     6     2    11
  2.6212240256765529E-01 a      1132     1     6     2    12
 -4.3785742613459344E-01 a      1133     1     6     2    13
 -3.1258844004736425E-01 a      1134     1     6     2    14
 -5.9298040001794960E-01 a      1135     1     6     2    15
 -1.3647440805218777E-01 a      1136     1     6     2    16
 -1.5482604650665460E-01 a      1137     1     6     2    17
  5.1905025874330002E-01 a      1138     1     6     2    18
 -1.7988553446161254E-01 a      1139     1     6     2    19
 -3.4941908510314562E-01 a      1140     1     6     2    20
  5.5130334744800003E-01 a      1141     1     7     2     1
 -3.9419618048633948E-01 a      1142     1     7     2     2
 -2.4276422969713918E-01 a      1143     1     7     2     3
 -3.4526943173692215E-01 a      1144     1     7     2     4
  9.4552081195392462E-02 a      1145     1     7     2     5
  5.3623025208258468E-01 a      1146     1     7     2     6
  4.3508873982929919E-01 a      1147     1     7     2     7
 -9.5527401386275385E-02 a      1148     1     7     2     8
  8.3493450499983832E-03 a      1149     1     7     2     9
 -4.7017007471822758E-01 a      1150     1     7     2    10
 -4.4498891837239811E-02 a      1151     1     7     2    11
 -4.0641455296304785E-01 a      1152     1     7     2    12
 -8.3745591732828112E-02 a      1153     1     7     2    13
  1.5504078532490784E-01 a      1154     1     7     2    14
  1.4898333529794591E-01 a      1155     1     7     2    15
  2.4348593179086364E-01 a      1156     1     7     2    16
  2.3859568652324317E-01 a      1157     1     7     2    17
 -4.8383918243750196E-01 a      1158     1     7     2    18
 -4.1778764590559259E-01 a      1159     1     7     2    19
 -6.6788162980667143E-02 a      1160     1     7     2    20
 -2.7897618039648400E-03 a      1161     1     8     2     1
  2.5913359477475895E-01 a      1162     1     8     2     2
 -3.4262090297868103E-01 a      1163     1     8     2     3
 -9.9905771519675210E-02 a      1164     1     8     2     4
 -6.5688661251042124E-01 a      1165     1     8     2     5
 -4.7206854536498416E-01 a      1166     1     8     2     6
 -5.3129679140542374E-01 a      1167     1     8     2     7
  4.2440455165003060E-01 a      1168     1     8     2     8
  3.8878447968327556E-01 a      1169     1     8     2     9
 -3.1581201567467820E-01 a      1170     1     8     2    10
  4.5110140394040116E-01 a      1171     1     8     2    11
  4.0414081446005984E-01 a      1172     1     8     2    12
 -4.5680436210516639E-01 a      1173     1     8     2    13
 -3.3837614839625552E-01 a      1174     1     8     2    14
 -3.1563719778441225E-02 a      1175     1     8     2    15
 -1.9423174929028484E-02 a      1176     1     8     2    16
 -3.4284631596500936E-01 a      1177     1     8     2    17
  6.5469527177474551E-01 a      1178     1     8     2    18
  1.8200403825859157E-01 a      1179     1     8     2    19
  2.7210707378457588E-01 a      1180     1     8     2    20
 -4.7927179489411337E-01 a      1181     1     9     2     1
 -2.3435261517164857E-01 a      1182     1     9     2     2
  3.2931927317607407E-01 a      1183     1     9     2     3
  1.1960330375124696E-01 a      1184     1     9     2     4
 -1.2390494550470073E-01 a      1185     1     9     2     5
  2.4996900965795787E-01 a      1186     1     9     2     6
 -5.4816441974593157E-02 a      1187     1     9     2     7
  5.9405860187249561E-02 a      1188     1     9     2     8
 -1.7147899052368062E-01 a      1189     1     9     2     9
  8.2775803274226817E-02 a      1190     1     9     2    10
  1.9079097226028052E-01 a      1191     1     9     2    11
  2.9115831695167953E-02 a      1192     1     9     2    12
 -5.2916667044414034E-01 a      1193     1     9     2    13
 -2.2215385207824848E-01 a      1194     1     9     2    14
  8.6713424763971730E-02 a      1195     1     9     2    15
 -5.8811169727423529E-01 a      1196     1     9     2    16
 -2.2557952786195663E-02 a      1197     1     9     2    17
 -1.0339333518787868E-02 a      1198     1     9     2    18
  4.0278954797844024E-01 a      1199     1     9     2    19
 -4.4495094802888058E-01 a      1200     1     9     2    20
 -4.6295944100146574E-01 a      1201     1    10     2     1
 -5.1363684478175087E-01 a      1202     1    10     2     2
  2.5248076266131131E-01 a      1203     1    10     2     3
 -5.3248696358457692E-01 a      1204     1    10     2     4
  6.7574436770282617E-03 a      1205     1    10     2     5
  4.1127010286867960E-01 a      1206     1    10     2     6
  1.9874532419102109E-01 a      1207     1    10     2     7
  1.9550991906376586E-01 a      1208     1    10     2     8
  4.2967783408288651E-01 a      1209     1    10     2     9
  6.2113921318904398E-02 a      1210     1    10     2    10
  2.5279635279019480E-01 a      1211     1    10     2    11
  2.2603120868047438E-01 a      1212     1    10     2    12
 -2.0296740373352543E-01 a      1213     1    10     2    13
 -4.5223106672319169E-01 a      1214     1    10     2    14
 -2.5404483121780091E-01 a      1215     1    10     2    15
  4.3386576982273267E-01 a      1216     1    10     2    16
 -3.8455002302546976E-01 a      1217     1    10     2    17
  2.4504232597721835E-02 a      1218     1    10     2    18
 -1.9682798896161907E-01 a      1219     1    10     2    19
  9.6350952763081921E-02 a      1220     1    10     2    20
  6.1832709129261844E-02 a      1221     1    11     2     1
  5.0618174012499695E-01 a      1222     1    11     2     2
 -4.6168244292171812E-01 a      1223     1    11     2     3
 -4.6941284498773639E-01 a      1224     1    11     2     4
 -7.7790441477772476E-01 a      1225     1    11     2     5
 -2.6256848947988298E-01 a      1226     1    11     2     6
 -1.2570266661301738E-01 a      1227     1    11     2     7
  3.0902947016142429E-01 a      1228     1    11     2     8
  3.4621395557501145E-01 a      1229     1    11     2     9
 -4.5099759544045936E-01 a      1230     1    11     2    10
 -4.3366238470252050E-01 a      1231     1    11     2    11
 -1.3914008308268244E-01 a      1232     1    11     2    12
 -5.6051258142235971E-01 a      1233     1    11     2    13
 -5.0554481171090467E-02 a      1234     1    11     2    14
  2.4703575550188409E-01 a      1235     1    11     2    15
 -5.0794690460280609E-02 a      1236     1    11     2    16
  3.7996306483234926E-01 a      1237     1    11     2    17
  1.8124457043152187E-01 a      1238     1    11     2    18
  4.8394749667524645E-01 a      1239     1    11     2    19
  3.4051913447740395E-01 a      1240     1    11     2    20
  2.2315640976471909E-01 a      1241     1    12     2     1
  2.5416618024699478E-01 a      1242     1    12     2     2
  6.4797960290826559E-02 a      1243     1    12     2     3
 -2.6235333559789209E-01 a      1244     1    12     2     4
 -4.3855191722330927E-01 a      1245     1    12     2     5
 -3.2089914219267623E-01 a      1246     1    12     2     6
 -3.6123273117271607E-02 a      1247     1    12     2     7
 -1.8742435220395101E-01 a      1248     1    12     2     8
 -1.0709974292302982E-01 a      1249     1    12     2     9
  6.1728049198917556E-01 a      1250     1    12     2    10
  3.2203848754394282E-01 a      1251     1    12     2    11
 -2.9249481411828288E-01 a      1252     1    12     2    12
 -1.9976907782162609E-01 a      1253     1    12     2    13
 -2.5153894594095300E-01 a      1254     1    12     2    14
  3.9804137126297134E-01 a      1255     1    12     2    15
  5.6382034295697925E-01 a      1256     1    12     2    16
  2.3952372451906720E-01 a      1257     1    12     2    17
  6.9896913695777596E-01 a      1258     1    12     2    18
 -1.7148110390146512E-01 a      1259     1    12     2    19
  2.8299608257331271E-01 a      1260     1    12     2    20
 -5.7462838168649746E-03 a      1261     1    13     2     1
 -8.9780982929325681E-02 a      1262     1    13     2     2
 -1.6629367889538627E-01 a      1263     1    13     2     3
 -9.3755307006320260E-02 a      1264     1    13     2     4
  1.6821807143188993E-02 a      1265     1    13     2     5
 -3.6614397740121379E-01 a      1266     1    13     2     6
 -3.6325139175316234E-01 a      1267     1    13     2     7
 -7.6128680393008893E-02 a      1268     1    13     2     8
 -1.9658142284543945E-01 a      1269     1    13     2     9
 -4.3529933100840246E-01 a      1270     1    13     2    10
 -3.8956515072955661E-01 a      1271     1    13     2    11
 -8.5242255472117334E-02 a      1272     1    13     2    12
  1.5092435076038732E-02 a      1273     1    13     2    13
  2.7012623697779119E-02 a      1274     1    13     2    14
  2.9846373664943116E-01 a      1275     1    13     2    15
  5.4687759371455302E-01 a      1276     1    13     2    16
  2.1315855071103706E-01 a      1277     1    13     2    17
  2.8350540893332832E-01 a      1278     1    13     2    18
  3.9217078383595044E-01 a      1279     1    13     2    19
  3.6258078562822510E-02 a      1280     1    13     2    20
 -6.1614709725840267E-01 a      1281     1    14     2     1
  5.7063757314099750E-01 a      1282     1    14     2     2
  4.2210316279366007E-02 a      1283     1    14     2     3
 -7.0636746790604388E-01 a      1284     1    14     2     4
  3.5432496615693337E-02 a      1285     1    14     2     5
  4.2894470814696189E-01 a      1286     1    14     2     6
  4.3915923963489401E-01 a      1287     1    14     2     7
  4.4814591600967441E-01 a      1288     1    14     2     8
  3.1204543845735011E-01 a      1289     1    14     2     9
  4.0379187412000483E-01 a      1290     1    14     2    10
 -8.7501723386133837E-02 a      1291     1    14     2    11
 -2.9891055823995333E-01 a      1292     1    14     2    12
 -1.9915892597303378E-01 a      1293     1    14     2    13
  6.2863601530953594E-01 a      1294     1    14     2    14
  6.2041836655088645E-01 a      1295     1    14     2    15
  1.4112549487687745E-01 a      1296     1    14     2    16
  4.7396403585624636E-01 a      1297     1    14     2    17
 -1.4398096281481909E-01 a      1298     1    14     2    18
  4.7575791535679979E-01 a      1299     1    14     2    19
  3.5600609993763616E-01 a      1300     1    14     2    20
  3.7327580070116534E-01 a      1301     1    15     2     1
  2.8260574074071350E-02 a      1302     1    15     2     2
  2.9747767075119164E-01 a      1303     1    15     2     3
 -4.4043736048648852E-01 a      1304     1    15     2     4
 -1.7330837511042415E-02 a      1305     1    15     2     5
  2.2111709380605128E-02 a      1306     1    15     2     6
  6.7587656297563359E-01 a      1307     1    15     2     7
 -5.2066278540101518E-01 a      1308     1    15     2     8
  4.6139862030507500E-01 a      1309     1    15     2     9
 -1.4733243255548846E-02 a      1310     1    15     2    10
 -1.8439104625502714E-01 a      1311     1    15     2    11
 -4.1906397172681642E-01 a      1312     1    15     2    12
  2.8662800970938530E-02 a      1313     1    15     2    13
  3.5361128837445960E-01 a      1314     1    15     2    14
 -3.8476341696759320E-01 a      1315     1    15     2    15
 -3.6191913829169342E-01 a      1316     1    15     2    16
 -1.1971056437427179E-01 a      1317     1    15     2    17
 -4.5255131419299315E-02 a      1318     1    15     2    18
 -3.2479553375330292E-03 a      1319     1    15     2    19
 -5.5952235531018235E-01 a      1320     1    15     2    20
  2.0400642884804998E-01 a      1321     1    16     2     1
  2.5089395703292988E-01 a      1322     1    16     2     2
 -2.1871623571027557E-01 a      1323     1    16     2     3
  1.4085037618090651E-01 a      1324     1    16     2     4
  1.5907030172682524E-01 a      1325     1    16     2     5
 -9.6825712660932248E-02 a      1326     1    16     2     6
 -5.6024974509658143E-01 a      1327     1    16     2     7
 -2.2854539762668361E-01 a      1328     1    16     2     8
 -1.9901802556328618E-01 a      1329     1    16     2     9
  5.6586903560108814E-01 a      1330     1    16     2    10
 -5.9416488100437159E-01 a      1331     1    16     2    11
  4.0508423306382418E-01 a      1332     1    16     2    12
  3.9821265493730905E-02 a      1333     1    16     2    13
 -3.7650625103316759E-01 a      1334     1    16     2    14
 -2.5467248355356809E-01 a      1335     1    16     2    15
  5.7612475536773655E-01 a      1336     1    16     2    16
 -8.2531233460516634E-02 a      1337     1    16     2    17
  3.0328024571533513E-01 a      1338     1    16     2    18
 -4.2635040233199928E-01 a      1339     1    16     2    19
  1.1945249826713711E-01 a      1340     1    16     2    20
 -1.6790230490918348E-01 a      1341     1    17     2     1
 -1.5430889926211927E-03 a      1342     1    17     2     2
  3.7828520024186613E-01 a      1343     1    17     2     3
  4.8482055605411567E-01 a      1344     1    17     2     4
 -2.2977476524734136E-01 a      1345     1    17     2     5
  5.0730397324268572E-01 a      1346     1    17     2     6
  5.1166515662459355E-01 a      1347     1    17     2     7
  3.3257135239123910E-03 a      1348     1    17     2     8
  5.2688445972089248E-01 a      1349     1    17     2     9
 -1.7507352481482952E-01 a      1350     1    17     2    10
  5.6358812031387284E-01 a      1351     1    17     2    11
  2.2326745560741573E-01 a      1352     1    17     2    12
 -4.7766588259126613E-01 a      1353     1    17     2    13
  6.5576396717794971E-01 a      1354     1    17     2    14
  1.8357280942041098E-02 a      1355     1    17     2    15
 -3.2513841161365964E-01 a      1356     1    17     2    16
  2.5594191291437807E-01 a      1357     1    17     2    17
 -2.5009730469735791E-01 a      1358     1    17     2    18
 -3.2087883084111098E-02 a      1359     1    17     2    19
 -4.3071409959776663E-01 a      1360     1    17     2    20
  9.8496985167235679E-02 a      1361     1    18     2     1
  2.2350863074405200E-01 a      1362     1    18     2     2
  4.4845337731998641E-01 a      1363     1    18     2     3
  3.4453055388202869E-02 a      1364     1    18     2     4
  2.4111098156376903E-01 a      1365     1    18     2     5
  3.3801027356676905E-01 a      1366     1    18     2     6
 -6.9076111150170039E-02 a      1367     1    18     2     7
 -2.2251051818656797E-01 a      1368     1    18     2     8
  4.0820524261623475E-01 a      1369     1    18     2     9
 -2.5946100651435322E-01 a      1370     1    18     2    10
  5.0853131979405219E-01 a      1371     1    18     2    11
  6.2281069362953329E-02 a      1372     1    18     2    12
  2.5896482652536917E-01 a      1373     1    18     2    13
 -1.2539863978051788E-01 a      1374     1    18     2    14
 -4.8094565504788711E-01 a      1375     1    18     2    15
  5.6830003263739437E-01 a      1376     1    18     2    16
 -2.3017483784697695E-01 a      1377     1    18     2    17
 -2.6461209632446253E-01 a      1378     1    18     2    18
  5.9217014168523054E-04 a      1379     1    18     2    19
 -2.3981708105766667E-02 a      1380     1    18     2    20
  5.8235370808677123E-01 a      1381     1    19     2     1
 -6.6109834154585856E-01 a      1382     1    19     2     2
 -1.6218818733927981E-01 a      1383     1    19     2     3
 -1.1243375381971620E-01 a      1384     1    19     2     4
  4.6495977022427820E-01 a      1385     1    19     2     5
  2.9485784906406587E-01 a      1386     1    19     2     6
 -3.3396875101012008E-01 a      1387     1    19     2     7
 -4.4772452634996229E-01 a      1388     1    19     2     8
 -2.1254445642623596E-01 a      1389     1    19     2     9
 -3.1304682209252482E-01 a      1390     1    19     2    10
 -3.6506153336196157E-01 a      1391     1    19     2    11
 -4.1829995251423578E-02 a      1392     1    19     2    12
 -9.3862099989251019E-02 a      1393     1    19     2    13
 -3.4676694455481560E-01 a      1394     1    19     2    14
  2.7938971293882531E-01 a      1395     1    19     2    15
  6.9759825374180628E-01 a      1396     1    19     2    16
 -1.6222211384279808E-01 a      1397     1    19     2    17
  1.7220857763157466E-01 a      1398     1    19     2    18
  6.2062677055704774E-01 a      1399     1    19     2    19
 -8.4471481639767254E-02 a      1400     1    19     2    20
  4.4415928577252822E-01 a      1401     1    20     2     1
  4.1872860093150222E-01 a      1402     1    20     2     2
  6.0728251303131275E-01 a      1403     1    20     2     3
 -7.5002620579330326E-01 a      1404     1    20     2     4
  4.7728293401988484E-03 a      1405     1    20     2     5
 -2.5998155782642646E-01 a      1406     1    20     2     6
  3.1433877147595812E-01 a      1407     1    20     2     7
  1.3764754273341456E-01 a      1408     1    20     2     8
  6.4097620996240279E-01 a      1409     1    20     2     9
  4.5523978221587214E-01 a      1410     1    20     2    10
  1.5377790597348848E-01 a      1411     1    20     2    11
  2.2411892603991346E-01 a      1412     1    20     2    12
  3.9198071983100707E-01 a      1413     1    20     2    13
 -1.0338192052153938E-01 a      1414     1    20     2    14
 -4.0098258669092751E-01 a      1415     1    20     2    15
  5.0204991043578595E-01 a      1416     1    20     2    16
 -3.8043249068391133E-01 a      1417     1    20     2    17
 -2.2600667442350697E-01 a      1418     1    20     2    18
  4.4043027000512286E-01 a      1419     1    20     2    19
  4.2723340921090802E-01 a      1420     1    20     2    20
  3.5741506726953293E-01 b      1421     2     1
 -4.1744751035639122E-01 b      1422     2     2
  6.5644533987562415E-01 b      1423     2     3
 -9.7855278608980556E-01 b      1424     2     4
 -5.3581886937075440E-01 b      1425     2     5
  1.0497232948486799E+00 b      1426     2     6
 -1.4713705844988305E+00 b      1427     2     7
  1.6058076935379266E+00 b      1428     2     8
 -7.4764047952014245E-01 b      1429     2     9
 -9.3283409053275845E-01 b      1430     2    10
 -5.0294544823872045E-01 b      1431     2    11
 -1.0446226510482564E+00 b      1432     2    12
  5.1032254482258432E-01 b      1433     2    13
  2.2536319684617423E-01 b      1434     2    14
  7.2527174712750803E-02 b      1435     2    15
 -7.4005572449822576E-01 b      1436     2    16
 -1.5306613062506267E+00 b      1437     2    17
 -1.5658338764441229E+00 b      1438     2    18
 -1.0838948371100592E+00 b      1439     2    19
  1.0438499830166694E+00 b      1440     2    20
  7.0255634713807746E-02 a      1441     2     1     3     1
  1.8250178311864398E-01 a      1442     2     2     3     1
 -1.0216953595537217E+00 a      1443     2     3     3     1
 -2.2402512394153171E-01 a      1444     2     4     3     1
  6.7030158234137119E-02 a      1445     2     5     3     1
 -6.0428506175786989E-01 a      1446     2     6     3     1
  2.0493737886638413E-01 a      1447     2     7     3     1
 -6.3211511338495197E-01 a      1448     2     8     3     1
  4.6669740615959721E-01 a      1449     2     9     3     1
  1.0381653123807673E-01 a      1450     2    10     3     1
  1.0341248398772014E+00 a      1451     2    11     3     1
  1.2832234783202192E+00 a      1452     2    12     3     1
  2.7698683886464276E-01 a      1453     2    13     3     1
 -5.9758317990170517E-01 a      1454     2    14     3     1
  3.0287753249211868E-01 a      1455     2    15     3     1
  5.0735349929474205E-01 a      1456     2    16     3     1
  4.6926223627130415E-01 a      1457     2    17     3     1
 -3.5558392126356109E-01 a      1458     2    18     3     1
  1.8305709610317100E-01 a      1459     2    19     3     1
 -7.6162049121558928E-01 a      1460     2    20     3     1
  1.6459467437004122E-01 b      1461     3     1
