################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -4.3886877138957997E-01 a      1071     1     3     2    11
 -3.2313367924276114E-03 a      1072     1     3     2    12
 -6.0089122565488963E-02 a      1073     1     3     2    13
 -4.9157291837342670E-01 a      1074     1     3     2    14
  2.5069051590815628E-01 a      1075     1     3     2    15
 -7.4641607042775865E-02 a      1076     1     3     2    16
 -5.4255114271404636E-01 a      1077     1     3     2    17
  4.5110461666769175E-01 a      1078     1     3     2    18
 -2.1182798865719291E-01 a      1079     1     3     2    19
 -2.6054062017332458E-01 a      1080     1     3     2    20
  4.6568511112490169E-01 a      1081     1     4     2     1
  3.8556777717391105E-01 a      1082     1     4     2     2
  3.6430853375247452E-01 a      1083     1     4     2     3
  1.4068918700234803E-01 a      1084     1     4     2     4
 -4.2201084925141108E-01 a      1085     1     4     2     5
  2.0919665620712785E-01 a      1086     1     4     2     6
  3.9531063433383845E-01 a      1087     1     4     2     7
 -6.1699024804035517E-02 a      1088     1     4     2     8
  3.4946569829877089E-01 a      1089     1     4     2     9
  3.1382970538472621E-01 a      1090     1     4     2    10
 -9.2566289263391749E-02 a      1091     1     4     2    11
 -1.5636127409129327E-01 a      1092     1     4     2    12
 -6.8897098455020378E-01 a      1093     1     4     2    13
  1.6281959451440028E-01 a      1094     1     4     2    14
  7.7699053870594148E-01 a      1095     1     4     2    15
  1.2395991091442644E-01 a      1096     1     4     2    16
  1.6011682466534234E-02 a      1097     1     4     2    17
  8.0832490921340450E-01 a      1098     1     4     2    18
 -3.9143301148661880E-01 a      1099     1     4     2    19
  2.7938671601836290E-01 a      1100     1     4     2    20
 -5.9177345008288196E-02 a      1101     1     5     2     1
  1.6745244815695051E-01 a      1102     1     5     2     2
  4.0598194084925632E-01 a      1103     1     5     2     3
  4.3304237659969336E-01 a      1104     1     5     2     4
 -1.4967197223866541E-01 a      1105     1     5     2     5
 -2.3294220756806058E-01 a      1106     1     5     2     6
 -5.9993593826046451E-02 a      1107     1     5     2     7
  7.4023264072370620E-01 a      1108     1     5     2     8
  8.8441468558164460E-01 a      1109     1     5     2     9
 -5.1045157336981650E-01 a      1110     1     5     2    10
 -2.8601493173472048E-01 a      1111     1     5     2    11
  1.0198729468486484E-01 a      1112     1     5     2    12
  5.6266180555680434E-01 a      1113     1     5     2    13
 -4.9604553538324780E-01 a      1114     1     5     2    14
  3.4771971687194314E-02 a      1115     1     5     2    15
 -3.8256936499487315E-01 a      1116     1     5     2    16
 -4.5093693600405743E-01 a      1117     1     5     2    17
 -5.2462190428204336E-01 a      1118     1     5     2    18
 -3.3726885544954005E-01 a      1119     1     5     2    19
 -2.4430303609490650E-01 a      1120     1     5     2    20
 -4.8615799912594126E-01 a      1121     1     6     2     1
 -3.3498273260771694E-01 a      1122     1     6     2     2
 -1.1549626837141917E-01 a      1123     1     6     2     3
 -7.2227577238671103E-01 a      1124     1     6     2     4
 -4.3357123891796967E-01 a      1125     1     6     2     5
 -1.9208986387473734E-01 a      1126     1     6     2     6
  2.3213153177922452E-01 a      1127     1     6     2     7
 -5.7078511353614048E-01 a      1128     1     6     2     8
 -3.7426528704282169E-01 a      1129     1     6     2     9
  2.3910081491415741E-01 a      1130     1     6     2    10
 -6.2526211865508241E-01 a      1131     1     6     2    11
 -1.9550969510556751E-01 a      1132     1     6     2    12
  2.2722276533217867E-01 a      1133     1     6     2    13
 -3.2465767708053583E-01 a      1134     1     6     2    14
  3.5734470622509346E-01 a      1135     1     6     2    15
  2.4662871651443793E-01 a      1136     1     6     2    16
  1.3970574865742821E-01 a      1137     1     6     2    17
  5.2307192518884627E-01 a      1138     1     6     2    18
  3.5709356329807146E-01 a      1139     1     6     2    19
  5.8160491794927571E-01 a      1140     1     6     2    20
 -4.2950214285824917E-01 a      1141     1     7     2     1
  4.3449478043887130E-01 a      1142     1     7     2     2
  2.7190610698733386E-01 a      1143     1     7     2     3
  2.8439032198060138E-01 a      1144     1     7     2     4
 -2.2248625484543461E-01 a      1145     1     7     2     5
  2.5095483461052964E-01 a      1146     1     7     2     6
  3.8441519068668462E-01 a      1147     1     7     2     7
  3.8934038207500682E-01 a      1148     1     7     2     8
 -9.1938747144525710E-04 a      1149     1     7     2     9
 -4.2673184623205090E-01 a      1150     1     7     2    10
  1.1729534940690230E-01 a      1151     1     7     2    11
 -7.7233888414067892E-02 a      1152     1     7     2    12
 -4.3677848850052145E-02 a      1153     1     7     2    13
  3.9315540824754602E-01 a      1154     1     7     2    14
 -5.1272528670057271E-01 a      1155     1     7     2    15
 -2.7431817101361605E-01 a      1156     1     7     2    16
 -2.3928770812690997E-01 a      1157     1     7     2    17
  2.0529183926708064E-01 a      1158     1     7     2    18
 -9.6413134884004756E-02 a      1159     1     7     2    19
 -6.3210479931648578E-01 a      1160     1     7     2    20
  3.4735093016997354E-01 a      1161     1     8     2     1
  7.1998515773700278E-01 a      1162     1     8     2     2
  5.1787573990522792E-02 a      1163     1     8     2     3
 -2.8486766948473408E-01 a      1164     1     8     2     4
  4.2542239039618859E-02 a      1165     1     8     2     5
  3.1102277901088660E-01 a      1166     1     8     2     6
 -1.1072068153835744E-01 a      1167     1     8     2     7
  3.9904537103523113E-01 a      1168     1     8     2     8
  3.8563815464641538E-01 a      1169     1     8     2     9
  2.1808154385195036E-01 a      1170     1     8     2    10
  6.9974851390390258E-01 a      1171     1     8     2    11
  6.0009472501823002E-01 a      1172     1     8     2    12
 -2.6952702106021115E-01 a      1173     1     8     2    13
  2.1095231058662287E-01 a      1174     1     8     2    14
  1.2199450979768364E-02 a      1175     1     8     2    15
 -4.8680056198683719E-01 a      1176     1     8     2    16
  1.2388575814418040E-01 a      1177     1     8     2    17
 -1.5608526800597815E-02 a      1178     1     8     2    18
 -3.4586873503141052E-01 a      1179     1     8     2    19
 -3.1101314051259471E-01 a      1180     1     8     2    20
  5.0748895243013425E-01 a      1181     1     9     2     1
  8.2991708865813751E-01 a      1182     1     9     2     2
  1.9029333649023514E-02 a      1183     1     9     2     3
  1.0477815620016136E-01 a      1184     1     9     2     4
 -4.6430088902680838E-01 a      1185     1     9     2     5
  5.6594385886419807E-01 a      1186     1     9     2     6
 -1.9849507552994117E-01 a      1187     1     9     2     7
  6.5899530315218846E-01 a      1188     1     9     2     8
 -8.5637149425704440E-01 a      1189     1     9     2     9
 -3.1190361891508218E-02 a      1190     1     9     2    10
 -1.9953488055261070E-01 a      1191     1     9     2    11
 -3.8263964926276463E-02 a      1192     1     9     2    12
  1.8857809547943225E-01 a      1193     1     9     2    13
  7.5558750102883543E-02 a      1194     1     9     2    14
  3.7906453580982241E-01 a      1195     1     9     2    15
  7.7689611503147904E-02 a      1196     1     9     2    16
 -5.3754252386100898E-01 a      1197     1     9     2    17
 -2.1873220938764877E-02 a      1198     1     9     2    18
 -4.1386555837402123E-01 a      1199     1     9     2    19
 -8.1244359744635064E-01 a      1200     1     9     2    20
 -1.0583448684182976E-01 a      1201     1    10     2     1
 -3.6004587239429298E-01 a      1202     1    10     2     2
 -1.2207450062014834E-02 a      1203     1    10     2     3
 -3.8219364020855373E-01 a      1204     1    10     2     4
  4.6813623960982714E-01 a      1205     1    10     2     5
 -1.6154440521498695E-01 a      1206     1    10     2     6
  9.3346647669735261E-01 a      1207     1    10     2     7
 -1.6683280769089978E-01 a      1208     1    10     2     8
  4.2412460197754170E-01 a      1209     1    10     2     9
  2.3160819796215784E-01 a      1210     1    10     2    10
  3.2968710145153934E-01 a      1211     1    10     2    11
  2.0334845777361332E-01 a      1212     1    10     2    12
 -4.9432779862270770E-01 a      1213     1    10     2    13
 -2.4555296430537479E-01 a      1214     1    10     2    14
  2.1082439683526383E-01 a      1215     1    10     2    15
  1.2577473846627293E-01 a      1216     1    10     2    16
  4.7699199586144808E-01 a      1217     1    10     2    17
 -5.2550807260422061E-01 a      1218     1    10     2    18
  1.6570576490020958E-01 a      1219     1    10     2    19
  1.8259192976093575E-01 a      1220     1    10     2    20
 -6.0953229604683101E-01 a      1221     1    11     2     1
 -6.3399406031566119E-01 a      1222     1    11     2     2
 -7.3512839572126465E-01 a      1223     1    11     2     3
  5.2132705751591768E-01 a      1224     1    11     2     4
 -3.1810846852640068E-01 a      1225     1    11     2     5
 -7.6245932742795952E-01 a      1226     1    11     2     6
  7.2289659917118804E-02 a      1227     1    11     2     7
  9.8169832515715441E-02 a      1228     1    11     2     8
  3.0993572789696078E-01 a      1229     1    11     2     9
  2.4573013000421998E-01 a      1230     1    11     2    10
  5.1177044057795384E-02 a      1231     1    11     2    11
  6.4256624219297642E-01 a      1232     1    11     2    12
 -5.5283283673422567E-01 a      1233     1    11     2    13
  3.8816951528039378E-01 a      1234     1    11     2    14
 -3.9959732401907488E-01 a      1235     1    11     2    15
  5.7812627055246438E-02 a      1236     1    11     2    16
  2.3048438498430590E-01 a      1237     1    11     2    17
 -4.5733901905403135E-02 a      1238     1    11     2    18
 -5.5267539926431630E-01 a      1239     1    11     2    19
  3.1929982015451841E-01 a      1240     1    11     2    20
 -4.1516874811378457E-01 a      1241     1    12     2     1
  9.8573924581466565E-01 a      1242     1    12     2     2
  3.2191336805404613E-01 a      1243     1    12     2     3
  5.6485944377808939E-01 a      1244     1    12     2     4
 -2.7887098479091127E-02 a      1245     1    12     2     5
 -7.5319018328146925E-01 a      1246     1    12     2     6
  1.8852139095148393E-02 a      1247     1    12     2     7
  2.9131729109781362E-01 a      1248     1    12     2     8
  9.1917901431695231E-02 a      1249     1    12     2     9
  5.2793066404429580E-02 a      1250     1    12     2    10
  2.3626422163062744E-01 a      1251     1    12     2    11
 -2.8605556189311721E-01 a      1252     1    12     2    12
 -1.0538753538113504E-01 a      1253     1    12     2    13
 -3.2785700772463305E-01 a      1254     1    12     2    14
  4.8619371455371702E-01 a      1255     1    12     2    15
  7.3088032803274930E-02 a      1256     1    12     2    16
 -2.9986414452234694E-01 a      1257     1    12     2    17
  1.0964882517521894E-01 a      1258     1    12     2    18
 -1.2985822103964398E-01 a      1259     1    12     2    19
  1.0012619559191165E-01 a      1260     1    12     2    20
  2.6027512021671895E-01 a      1261     1    13     2     1
  6.7416623144383667E-02 a      1262     1    13     2     2
 -5.5145628759046264E-03 a      1263     1    13     2     3
  3.5820749934058919E-02 a      1264     1    13     2     4
 -5.2304831897199577E-01 a      1265     1    13     2     5
 -1.9001575535873101E-03 a      1266     1    13     2     6
 -9.4422964369752557E-03 a      1267     1    13     2     7
  1.7795025617298099E-01 a      1268     1    13     2     8
 -3.3272277984579951E-01 a      1269     1    13     2     9
 -8.4898741907830866E-02 a      1270     1    13     2    10
  1.3440735365256048E-02 a      1271     1    13     2    11
 -7.1500266350732783E-02 a      1272     1    13     2    12
 -4.2036393714669851E-01 a      1273     1    13     2    13
  4.0798020503652532E-01 a      1274     1    13     2    14
  4.0306928138403297E-01 a      1275     1    13     2    15
  7.1694880071366940E-01 a      1276     1    13     2    16
 -1.1376372516244031E-01 a      1277     1    13     2    17
 -7.5090727607416030E-01 a      1278     1    13     2    18
 -5.0287990098962176E-01 a      1279     1    13     2    19
  4.0088057794725035E-01 a      1280     1    13     2    20
  2.3279694464320100E-01 a      1281     1    14     2     1
 -4.4012501966133329E-02 a      1282     1    14     2     2
  7.3904124344180158E-02 a      1283     1    14     2     3
 -2.1871888020062535E-01 a      1284     1    14     2     4
  4.8858838915081909E-01 a      1285     1    14     2     5
 -5.2802136244885622E-01 a      1286     1    14     2     6
 -6.1451119218939665E-01 a      1287     1    14     2     7
  4.2276263943906350E-01 a      1288     1    14     2     8
 -4.6766225719410226E-01 a      1289     1    14     2     9
  4.6682872685705162E-01 a      1290     1    14     2    10
 -4.7308658436916345E-01 a      1291     1    14     2    11
 -1.4357510817659910E-01 a      1292     1    14     2    12
 -5.1581801154344176E-01 a      1293     1    14     2    13
 -5.3383391229257793E-01 a      1294     1    14     2    14
  1.5873825401212058E-01 a      1295     1    14     2    15
 -1.9346169643936487E-01 a      1296     1    14     2    16
 -1.3556398576849232E-01 a      1297     1    14     2    17
 -3.0689001517712211E-01 a      1298     1    14     2    18
 -7.6545810465432462E-01 a      1299     1    14     2    19
 -2.7351402839649530E-01 a      1300     1    14     2    20
  4.1990494338287832E-01 a      1301     1    15     2     1
 -2.2795483268499950E-02 a      1302     1    15     2     2
  4.6314453169355213E-01 a      1303     1    15     2     3
  3.8115370865801218E-01 a      1304     1    15     2     4
 -1.4573784314741725E-01 a      1305     1    15     2     5
  3.1248028412787560E-01 a      1306     1    15     2     6
  1.7723154674570782E-01 a      1307     1    15     2     7
 -1.2568869637092803E-01 a      1308     1    15     2     8
 -2.3439697187304104E-01 a      1309     1    15     2     9
 -4.1506032727681325E-01 a      1310     1    15     2    10
 -6.9383357350585628E-01 a      1311     1    15     2    11
 -9.2271290858728376E-04 a      1312     1    15     2    12
  3.3552744968819964E-01 a      1313     1    15     2    13
 -2.9235455022468088E-01 a      1314     1    15     2    14
 -4.6553558673427455E-02 a      1315     1    15     2    15
 -4.4663275479789555E-01 a      1316     1    15     2    16
 -2.1805434732948870E-01 a      1317     1    15     2    17
 -4.0971653023739368E-01 a      1318     1    15     2    18
 -2.4335684492247406E-01 a      1319     1    15     2    19
  4.4391661059322651E-01 a      1320     1    15     2    20
 -3.6399874938131044E-01 a      1321     1    16     2     1
  3.7301550877980000E-01 a      1322     1    16     2     2
  2.1374754096558451E-01 a      1323     1    16     2     3
  1.5097375069332990E-02 a      1324     1    16     2     4
 -2.3551318794985513E-02 a      1325     1    16     2     5
 -2.7715346760104898E-01 a      1326     1    16     2     6
 -1.6478153999266393E-01 a      1327     1    16     2     7
 -1.4330337384926360E-02 a      1328     1    16     2     8
 -1.7205688097863267E-01 a      1329     1    16     2     9
 -5.2563166623050106E-01 a      1330     1    16     2    10
  1.3274567677011487E-01 a      1331     1    16     2    11
  1.1361935677574285E-02 a      1332     1    16     2    12
 -1.3174626774320017E-01 a      1333     1    16     2    13
 -7.4512880859403685E-01 a      1334     1    16     2    14
  4.4343652871592498E-01 a      1335     1    16     2    15
  3.2960415218213684E-01 a      1336     1    16     2    16
 -4.6838892900619000E-01 a      1337     1    16     2    17
  3.8367665874810863E-01 a      1338     1    16     2    18
 -2.3087517182965511E-01 a      1339     1    16     2    19
  3.5469852136648983E-01 a      1340     1    16     2    20
 -1.6610033097501783E-01 a      1341     1    17     2     1
 -4.5264325322475540E-01 a      1342     1    17     2     2
 -1.9951432502555894E-01 a      1343     1    17     2     3
  8.2695070429888093E-02 a      1344     1    17     2     4
 -5.4849857720641396E-02 a      1345     1    17     2     5
  8.8514047190016612E-02 a      1346     1    17     2     6
 -2.6179781724611018E-01 a      1347     1    17     2     7
  7.8513391132894639E-01 a      1348     1    17     2     8
  3.9293458980945972E-01 a      1349     1    17     2     9
  3.8764528459737224E-01 a      1350     1    17     2    10
  1.5216429107884796E-01 a      1351     1    17     2    11
  4.4660485807088884E-01 a      1352     1    17     2    12
 -2.1812846597819668E-01 a      1353     1    17     2    13
  5.2274790384733788E-02 a      1354     1    17     2    14
  7.6275982687912580E-02 a      1355     1    17     2    15
  1.0177352076521780E-01 a      1356     1    17     2    16
  5.1289579438614130E-01 a      1357     1    17     2    17
 -2.7522674441184847E-01 a      1358     1    17     2    18
  2.8526625791489471E-02 a      1359     1    17     2    19
 -5.4301576473871183E-01 a      1360     1    17     2    20
  5.3265685509369154E-01 a      1361     1    18     2     1
 -8.0436266680128998E-01 a      1362     1    18     2     2
 -3.8334936190616847E-01 a      1363     1    18     2     3
  6.1625249843026164E-01 a      1364     1    18     2     4
  2.6194463094002429E-01 a      1365     1    18     2     5
  9.6721535281291104E-01 a      1366     1    18     2     6
 -7.0138865922216720E-01 a      1367     1    18     2     7
  2.2639735464040930E-01 a      1368     1    18     2     8
 -2.9677627643516719E-01 a      1369     1    18     2     9
 -1.4613473958928286E-01 a      1370     1    18     2    10
 -6.1257426960483245E-02 a      1371     1    18     2    11
 -3.6490074528188543E-01 a      1372     1    18     2    12
 -6.7218754044592688E-01 a      1373     1    18     2    13
  6.8157990761614468E-02 a      1374     1    18     2    14
 -8.2332994979370422E-01 a      1375     1    18     2    15
  2.1723870917800853E-01 a      1376     1    18     2    16
  5.5780247190399157E-01 a      1377     1    18     2    17
  7.8918236812235298E-01 a      1378     1    18     2    18
 -3.5628117859784669E-01 a      1379     1    18     2    19
  1.6209429259512459E-01 a      1380     1    18     2    20
  9.9721113627274566E-02 a      1381     1    19     2     1
 -6.3009332337784130E-01 a      1382     1    19     2     2
  2.3376211445031078E-01 a      1383     1    19     2     3
  3.7054419416658685E-01 a      1384     1    19     2     4
 -2.3337918493327423E-01 a      1385     1    19     2     5
  3.6806627593972435E-01 a      1386     1    19     2     6
 -5.0418791097627064E-02 a      1387     1    19     2     7
  3.0607611477186764E-01 a      1388     1    19     2     8
  4.8940400473664714E-01 a      1389     1    19     2     9
 -8.0511192191096106E-02 a      1390     1    19     2    10
 -3.9671640712769873E-01 a      1391     1    19     2    11
 -1.9310781570409669E-01 a      1392     1    19     2    12
  3.3572272245734824E-01 a      1393     1    19     2    13
  1.1705765933852282E-01 a      1394     1    19     2    14
 -4.4312645926639099E-01 a      1395     1    19     2    15
  1.1780899825197975E-01 a      1396     1    19     2    16
  5.9040736642648473E-01 a      1397     1    19     2    17
 -4.6098644874090061E-01 a      1398     1    19     2    18
 -5.5021047071709350E-01 a      1399     1    19     2    19
  1.7046924845321723E-01 a      1400     1    19     2    20
 -3.4578992772481920E-01 a      1401     1    20     2     1
  9.9923130813847627E-01 a      1402     1    20     2     2
  2.4854905891395532E-01 a      1403     1    20     2     3
 -2.3999896865179457E-01 a      1404     1    20     2     4
  4.2040954791534207E-01 a      1405     1    20     2     5
 -1.0922767033848602E-01 a      1406     1    20     2     6
 -4.9296015131146079E-02 a      1407     1    20     2     7
 -6.0934520640014166E-02 a      1408     1    20     2     8
  5.8717028829613840E-02 a      1409     1    20     2     9
 -3.2872472290637444E-01 a      1410     1    20     2    10
 -2.6574432486841298E-01 a      1411     1    20     2    11
  4.1044954158235131E-01 a      1412     1    20     2    12
 -8.0781738300398226E-02 a      1413     1    20     2    13
 -7.4926813574009954E-01 a      1414     1    20     2    14
 -2.1713418134646711E-01 a      1415     1    20     2    15
  5.0208382831488978E-02 a      1416     1    20     2    16
  3.8212314648958573E-01 a      1417     1    20     2    17
  5.0350032945859613E-01 a      1418     1    20     2    18
  4.0831128181122617E-01 a      1419     1    20     2    19
 -1.2959184645706973E-01 a      1420     1    20     2    20
  1.2960930897153098E+00 b      1421     2     1
  9.4190354194491288E-01 b      1422     2     2
 -1.1675528875530126E+00 b      1423     2     3
 -6.6651843025939816E-01 b      1424     2     4
 -1.7368439243996742E-01 b      1425     2     5
  9.0967098040347183E-01 b      1426     2     6
 -2.0157121175878775E-01 b      1427     2     7
 -1.3156887841603832E-01 b      1428     2     8
 -8.7140708187025562E-01 b      1429     2     9
  4.9115650162750718E-01 b      1430     2    10
 -2.9070704961129989E-01 b      1431     2    11
 -1.5483216158365798E+00 b      1432     2    12
  8.6453465941936603E-01 b      1433     2    13
 -1.9003609137403654E-01 b      1434     2    14
  1.0658395902148612E+00 b      1435     2    15
  7.5432409884695106E-01 b      1436     2    16
 -1.4913688626044408E+00 b      1437     2    17
 -2.8563857277634211E-03 b      1438     2    18
 -7.1943689776122033E-01 b      1439     2    19
  7.0608568591419463E-01 b      1440     2    20
 -2.1114952499414513E-01 a      1441     2     1     3     1
 -7.0431190676273481E-01 a      1442     2     2     3     1
  3.8268572886034219E-01 a      1443     2     3     3     1
  3.0138763172318039E-01 a      1444     2     4     3     1
 -6.5923802049063207E-01 a      1445     2     5     3     1
 -1.8646759165426910E-01 a      1446     2     6     3     1
 -8.6999037075644228E-02 a      1447     2     7     3     1
  2.0733256505369929E-01 a      1448     2     8     3     1
 -1.7650761758533841E-02 a      1449     2     9     3     1
  3.2147144826767571E-01 a      1450     2    10     3     1
 -9.5193877173359442E-01 a      1451     2    11     3     1
  6.8638154907875848E-01 a      1452     2    12     3     1
  6.6595223512177260E-01 a      1453     2    13     3     1
  1.1436514854640559E-01 a      1454     2    14     3     1
 -1.3988771021936062E+00 a      1455     2    15     3     1
 -1.2740240076312626E-01 a      1456     2    16     3     1
  1.0714245550467802E+00 a      1457     2    17     3     1
 -1.3094254949694326E+00 a      1458     2    18     3     1
  2.9292680062841320E-01 a      1459     2    19     3     1
  1.4825773593419944E-01 a      1460     2    20     3     1
  7.4814714258767845E-01 b      1461     3     1
