################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  7.2091849431262553E-02 a      1066     0    54     1     6
  2.5111110537314441E-03 a      1067     0    54     1     7
  6.8360505437141200E-02 a      1068     0    54     1     8
 -7.6288973179110584E-02 a      1069     0    54     1     9
  2.3830106514634244E-01 a      1070     0    54     1    10
 -1.3591100296558192E-01 a      1071     0    54     1    11
 -6.1343602525368066E-02 a      1072     0    54     1    12
  1.7717663656042049E-01 a      1073     0    54     1    13
 -1.2856043215845867E-01 a      1074     0    54     1    14
 -2.9127015194727709E-02 a      1075     0    54     1    15
 -4.3648914082528419E-02 a      1076     0    54     1    16
  6.1418603267470964E-02 a      1077     0    54     1    17
 -9.3753783682297462E-02 a      1078     0    54     1    18
 -2.5486494076807753E-01 a      1079     0    54     1    19
  1.5129379592129039E-01 a      1080     0    54     1    20
  1.1963746720566535E+00 b      1081     1     1
 -2.4887509571706062E-01 b      1082     1     2
 -9.2026140379652177E-01 b      1083     1     3
  1.0273889167455088E+00 b      1084     1     4
 -1.2659898410851911E+00 b      1085     1     5
 -1.4753082401713351E+00 b      1086     1     6
 -1.3675359019217020E-01 b      1087     1     7
 -2.8633667602614987E-01 b      1088     1     8
 -1.0019044537808601E+00 b      1089     1     9
 -6.2601792543718837E-01 b      1090     1    10
 -6.9512133972883561E-01 b      1091     1    11
 -1.1409702541166974E-01 b      1092     1    12
  9.1223919192043024E-01 b      1093     1    13
 -1.0412014657556665E+00 b      1094     1    14
 -1.6190924648687463E-01 b      1095     1    15
 -1.1809341630421684E+00 b      1096     1    16
 -1.5616720019940284E+00 b      1097     1    17
 -1.3310266770566099E+00 b      1098     1    18
  9.3172660054975220E-01 b      1099     1    19
  1.3090025777390579E+00 b      1100     1    20
 -1.4782915469217903E-01 a      1101     1     1     2     1
  4.4758363362563136E-01 a      1102     1     1     2     2
 -8.0326977693179535E-02 a      1103     1     1     2     3
 -4.6999350839076753E-01 a      1104     1     1     2     4
  2.3560343472157064E-01 a      1105     1     1     2     5
 -1.9305446097910142E-02 a      1106     1     1     2     6
 -6.6901774385103552E-01 a      1107     1     1     2     7
  2.5060373113903106E-01 a      1108     1     1     2     8
 -1.4406409128610023E-01 a      1109     1     1     2     9
 -6.0208016912558826E-01 a      1110     1     1     2    10
  4.7122939936842745E-01 a      1111     1     1     2    11
  6.1538042131159032E-01 a      1112     1     1     2    12
 -3.3798794049427022E-01 a      1113     1     1     2    13
  5.4716102386435861E-01 a      1114     1     1     2    14
  7.4033586127126683E-01 a      1115     1     1     2    15
 -2.5874243990111118E-01 a      1116     1     1     2    16
 -5.7987480521448787E-01 a      1117     1     1     2    17
  1.1698213299606192E-01 a      1118     1     1     2    18
  5.6019448122745119E-01 a      1119     1     1     2    19
 -3.5573902553063824E-01 a      1120     1     1     2    20
 -3.0917916885244578E-01 a      1121     1     2     2     1
 -3.8057468278188011E-01 a      1122     1     2     2     2
 -4.4836796035958704E-01 a      1123     1     2     2     3
 -8.7636754528392175E-02 a      1124     1     2     2     4
 -5.8752771078029153E-01 a      1125     1     2     2     5
 -2.1952661200910037E-01 a      1126     1     2     2     6
  2.2489843526522689E-02 a      1127     1     2     2     7
  1.8757693563788336E-01 a      1128     1     2     2     8
  1.6072864876200219E-01 a      1129     1     2     2     9
 -2.2272337288402097E-01 a      1130     1     2     2    10
  5.9633981645141809E-01 a      1131     1     2     2    11
  1.9908085343891890E-01 a      1132     1     2     2    12
 -2.3295158131659516E-02 a      1133     1     2     2    13
 -7.5847589003010796E-01 a      1134     1     2     2    14
 -1.6324800677629603E-01 a      1135     1     2     2    15
  6.9337940389171915E-01 a      1136     1     2     2    16
 -3.4503044258438198E-01 a      1137     1     2     2    17
 -7.8255817086643853E-01 a      1138     1     2     2    18
  2.2026854313915903E-01 a      1139     1     2     2    19
  9.1044186798762625E-03 a      1140     1     2     2    20
  3.7228445670139654E-01 a      1141     1     3     2     1
 -9.5137061286531752E-02 a      1142     1     3     2     2
  3.3935833117311515E-01 a      1143     1     3     2     3
  1.7661534837659745E-01 a      1144     1     3     2     4
 -2.7119130000436587E-01 a      1145     1     3     2     5
  1.0099255550202274E-01 a      1146     1     3     2     6
  5.1178072440275291E-01 a      1147     1     3     2     7
 -1.6192108550827364E-01 a      1148     1     3     2     8
  2.1741538074360892E-01 a      1149     1     3     2     9
 -8.2072694857826048E-02 a      1150     1     3     2    10
 -3.3503057509000889E-01 a      1151     1     3     2    11
  5.2529095774893182E-02 a      1152     1     3     2    12
  1.4966648808811786E-01 a      1153     1     3     2    13
  6.6340134566749132E-01 a      1154     1     3     2    14
  7.4499838992445189E-01 a      1155     1     3     2    15
 -5.0373323207055798E-01 a      1156     1     3     2    16
 -5.8846903830934116E-01 a      1157     1     3     2    17
  4.9852189605058400E-01 a      1158     1     3     2    18
  3.2587816593600077E-01 a      1159     1     3     2    19
  4.4155806667324193E-01 a      1160     1     3     2    20
 -5.7842895805195638E-01 a      1161     1     4     2     1
  6.2266456361746281E-01 a      1162     1     4     2     2
  4.8658658595622389E-01 a      1163     1     4     2     3
  4.5581599370463843E-01 a      1164     1     4     2     4
  5.7218922489086288E-01 a      1165     1     4     2     5
  1.6365539164031254E-01 a      1166     1     4     2     6
  2.7292880052329116E-01 a      1167     1     4     2     7
  1.1656182971139629E-01 a      1168     1     4     2     8
 -3.3195960006427833E-01 a      1169     1     4     2     9
 -2.2952059979929254E-01 a      1170     1     4     2    10
  6.2693536636315117E-01 a      1171     1     4     2    11
  2.9055159214314125E-01 a      1172     1     4     2    12
  4.5221376858746326E-01 a      1173     1     4     2    13
 -3.3846734163979375E-01 a      1174     1     4     2    14
 -4.6018905154727410E-02 a      1175     1     4     2    15
  4.5719904893166413E-01 a      1176     1     4     2    16
  2.3912010499347897E-01 a      1177     1     4     2    17
  3.3754985880316368E-01 a      1178     1     4     2    18
 -5.0688188452489624E-02 a      1179     1     4     2    19
  1.7519641030847402E-01 a      1180     1     4     2    20
 -4.7907444891362161E-01 a      1181     1     5     2     1
 -1.7813256754041512E-01 a      1182     1     5     2     2
 -5.0495515733223306E-01 a      1183     1     5     2     3
  1.1383383569024438E-01 a      1184     1     5     2     4
  2.7360583041361025E-01 a      1185     1     5     2     5
  7.1216550230868669E-01 a      1186     1     5     2     6
  5.5900252325330002E-01 a      1187     1     5     2     7
  1.4259538772919228E-01 a      1188     1     5     2     8
  2.2232812676598221E-01 a      1189     1     5     2     9
 -2.2601187236532524E-01 a      1190     1     5     2    10
  2.7100963021922864E-01 a      1191     1     5     2    11
  1.2654158920037899E-02 a      1192     1     5     2    12
  4.5676309311119684E-01 a      1193     1     5     2    13
 -3.7624544650479652E-01 a      1194     1     5     2    14
 -4.5738592784694387E-01 a      1195     1     5     2    15
  4.5157067614093793E-01 a      1196     1     5     2    16
  1.1214922006112425E-01 a      1197     1     5     2    17
  5.5781892016999379E-01 a      1198     1     5     2    18
 -3.8105483122224593E-01 a      1199     1     5     2    19
  4.6122768891154220E-01 a      1200     1     5     2    20
 -3.4716549942986480E-01 a      1201     1     6     2     1
  5.4201866369162588E-01 a      1202     1     6     2     2
  5.2590514346178008E-01 a      1203     1     6     2     3
 -5.5699355935566053E-01 a      1204     1     6     2     4
  1.9120624144491466E-01 a      1205     1     6     2     5
  6.1924927266205454E-01 a      1206     1     6     2     6
  6.4172020815312703E-01 a      1207     1     6     2     7
 -1.7251545853736358E-01 a      1208     1     6     2     8
  5.5789372871405229E-01 a      1209     1     6     2     9
  2.2432008064782755E-02 a      1210     1     6     2    10
  5.5882927613527777E-01 a      1211     1     6     2    11
 -4.8862029050358807E-01 a      1212     1     6     2    12
  1.3988988644087583E-01 a      1213     1     6     2    13
  2.7814238808953062E-01 a      1214     1     6     2    14
  4.9528163158098332E-01 a      1215     1     6     2    15
 -3.8500682565718941E-01 a      1216     1     6     2    16
  7.6328798215511764E-02 a      1217     1     6     2    17
 -2.9022123621849333E-01 a      1218     1     6     2    18
  4.1604700833645225E-01 a      1219     1     6     2    19
  1.8960068528044180E-01 a      1220     1     6     2    20
  3.8199502695727638E-01 a      1221     1     7     2     1
  4.8141889199262583E-01 a      1222     1     7     2     2
 -1.9739495388006184E-01 a      1223     1     7     2     3
  2.4731504375211702E-01 a      1224     1     7     2     4
  1.9358711990465713E-01 a      1225     1     7     2     5
 -2.0446181900316068E-01 a      1226     1     7     2     6
 -9.6218715994148482E-02 a      1227     1     7     2     7
  5.0306063631231857E-01 a      1228     1     7     2     8
  3.5203799267473662E-01 a      1229     1     7     2     9
  5.1489366446656359E-02 a      1230     1     7     2    10
  3.3813814691914340E-01 a      1231     1     7     2    11
  2.2745484324544080E-01 a      1232     1     7     2    12
 -2.1902255727104566E-01 a      1233     1     7     2    13
 -4.4438338490524165E-01 a      1234     1     7     2    14
 -2.9946598930874591E-01 a      1235     1     7     2    15
 -6.1975249289767165E-01 a      1236     1     7     2    16
  2.1575203299926582E-01 a      1237     1     7     2    17
  1.2431840124495892E-01 a      1238     1     7     2    18
  1.8587366913301775E-02 a      1239     1     7     2    19
 -3.1378953887022631E-01 a      1240     1     7     2    20
  5.4546466601654582E-02 a      1241     1     8     2     1
 -4.2076151765912051E-01 a      1242     1     8     2     2
  7.6384803274551027E-01 a      1243     1     8     2     3
  4.9196227415753563E-01 a      1244     1     8     2     4
 -4.5096458706028686E-01 a      1245     1     8     2     5
 -2.1818419217299057E-01 a      1246     1     8     2     6
 -3.9675953807968922E-01 a      1247     1     8     2     7
 -2.7744474073609882E-01 a      1248     1     8     2     8
  5.5347026558791734E-01 a      1249     1     8     2     9
  3.0592550311711181E-01 a      1250     1     8     2    10
 -3.0714984738579126E-01 a      1251     1     8     2    11
  3.0176210508009088E-01 a      1252     1     8     2    12
 -9.3117170711582598E-01 a      1253     1     8     2    13
  3.0251687297749230E-01 a      1254     1     8     2    14
  2.4128432877238662E-01 a      1255     1     8     2    15
 -6.3436344033439618E-01 a      1256     1     8     2    16
  6.3304583879293996E-01 a      1257     1     8     2    17
  1.8537152354846817E-01 a      1258     1     8     2    18
  5.0010533430790749E-01 a      1259     1     8     2    19
 -1.8893032790344141E-01 a      1260     1     8     2    20
  4.7198511185223857E-01 a      1261     1     9     2     1
 -4.4247585476655421E-01 a      1262     1     9     2     2
  5.2759784647009478E-01 a      1263     1     9     2     3
 -5.3495347182662183E-02 a      1264     1     9     2     4
  1.1959696510604748E-02 a      1265     1     9     2     5
  7.9428176151926388E-01 a      1266     1     9     2     6
 -2.3923552756801275E-01 a      1267     1     9     2     7
 -5.4847474084835213E-01 a      1268     1     9     2     8
 -7.8838445273741592E-02 a      1269     1     9     2     9
 -4.7639747975822788E-01 a      1270     1     9     2    10
 -4.7124002528731412E-01 a      1271     1     9     2    11
 -4.0443859425065315E-01 a      1272     1     9     2    12
 -1.5127887170629492E-01 a      1273     1     9     2    13
  4.3400714669373890E-02 a      1274     1     9     2    14
 -1.9626911701826388E-01 a      1275     1     9     2    15
 -5.2064433227796425E-01 a      1276     1     9     2    16
  3.7729045351506861E-02 a      1277     1     9     2    17
 -1.7964085972680541E-01 a      1278     1     9     2    18
  1.1342919385236176E-01 a      1279     1     9     2    19
  5.3402801703246761E-01 a      1280     1     9     2    20
  4.5673480503679525E-01 a      1281     1    10     2     1
 -1.5007330490725829E-01 a      1282     1    10     2     2
  1.5383726695794869E-01 a      1283     1    10     2     3
  4.8539158169310720E-01 a      1284     1    10     2     4
  3.8331701187401607E-01 a      1285     1    10     2     5
  2.9188570441759065E-01 a      1286     1    10     2     6
 -2.4549705270755179E-01 a      1287     1    10     2     7
  4.7212068222588299E-01 a      1288     1    10     2     8
 -4.1627894821358075E-01 a      1289     1    10     2     9
  2.4488396799280662E-01 a      1290     1    10     2    10
  1.0410701854080132E-01 a      1291     1    10     2    11
 -4.2645582893705802E-01 a      1292     1    10     2    12
 -4.1652427858751900E-01 a      1293     1    10     2    13
 -3.9926241098522941E-01 a      1294     1    10     2    14
 -1.1045169578991948E-01 a      1295     1    10     2    15
  6.8118183613380696E-03 a      1296     1    10     2    16
  2.5807972265505952E-02 a      1297     1    10     2    17
 -6.2906463131063961E-01 a      1298     1    10     2    18
  7.7268019308034530E-01 a      1299     1    10     2    19
 -4.4461655981387604E-01 a      1300     1    10     2    20
 -5.3681442113742497E-02 a      1301     1    11     2     1
 -3.5972375332735923E-02 a      1302     1    11     2     2
 -1.1962962994939493E-02 a      1303     1    11     2     3
  1.0292515751461444E-01 a      1304     1    11     2     4
  3.3372913118524306E-01 a      1305     1    11     2     5
 -4.1511485484159494E-01 a      1306     1    11     2     6
  3.6636471409714683E-01 a      1307     1    11     2     7
 -4.2459785907778803E-02 a      1308     1    11     2     8
  3.2108627095679944E-02 a      1309     1    11     2     9
 -4.7976029115417934E-01 a      1310     1    11     2    10
  4.9989511640433371E-01 a      1311     1    11     2    11
  5.3662373576395672E-01 a      1312     1    11     2    12
 -1.4386643188580978E-01 a      1313     1    11     2    13
  1.6208601163479605E-01 a      1314     1    11     2    14
  3.4378050164334056E-01 a      1315     1    11     2    15
 -2.7844862495340372E-01 a      1316     1    11     2    16
 -3.0747762983670440E-01 a      1317     1    11     2    17
  6.7927646273171205E-01 a      1318     1    11     2    18
  2.0114169179940888E-01 a      1319     1    11     2    19
  1.8322997348937101E-01 a      1320     1    11     2    20
 -1.2654015954284614E-01 a      1321     1    12     2     1
  3.7753944369205394E-01 a      1322     1    12     2     2
  4.1568129296466000E-02 a      1323     1    12     2     3
  2.9113834155174972E-01 a      1324     1    12     2     4
 -1.4255020476519489E-01 a      1325     1    12     2     5
  5.3753949650535904E-01 a      1326     1    12     2     6
 -6.4411884017946863E-01 a      1327     1    12     2     7
  2.5267926523096634E-01 a      1328     1    12     2     8
 -5.3553468713346475E-01 a      1329     1    12     2     9
 -3.0103568425584448E-01 a      1330     1    12     2    10
 -4.4943214909533930E-01 a      1331     1    12     2    11
  4.8071971656916612E-01 a      1332     1    12     2    12
 -6.1600866873708049E-01 a      1333     1    12     2    13
 -8.2915919560064111E-02 a      1334     1    12     2    14
  2.3458378787855355E-01 a      1335     1    12     2    15
 -3.8824337866191561E-01 a      1336     1    12     2    16
  3.0349968394781152E-01 a      1337     1    12     2    17
 -3.7371872656303634E-01 a      1338     1    12     2    18
  1.0260034962539966E-01 a      1339     1    12     2    19
  1.4886824649789823E-01 a      1340     1    12     2    20
 -5.9592240609973834E-01 a      1341     1    13     2     1
 -4.2244129805590486E-01 a      1342     1    13     2     2
  8.5696156770683707E-02 a      1343     1    13     2     3
 -4.9338655528057240E-01 a      1344     1    13     2     4
  4.7715309767931702E-01 a      1345     1    13     2     5
  3.1437010106991192E-01 a      1346     1    13     2     6
 -4.2966296916165175E-01 a      1347     1    13     2     7
 -4.9773149463167232E-01 a      1348     1    13     2     8
 -2.0844903029279194E-01 a      1349     1    13     2     9
 -1.5865425794305799E-01 a      1350     1    13     2    10
 -5.9903048052403141E-01 a      1351     1    13     2    11
  1.2667677653913084E-01 a      1352     1    13     2    12
 -3.2678101856340902E-01 a      1353     1    13     2    13
  3.8171077531025926E-01 a      1354     1    13     2    14
  2.8983014732215290E-01 a      1355     1    13     2    15
 -6.6085199503812875E-01 a      1356     1    13     2    16
  1.0717222433998480E-02 a      1357     1    13     2    17
 -6.0266085591867047E-01 a      1358     1    13     2    18
 -4.3115938581907259E-01 a      1359     1    13     2    19
 -4.2274557401840501E-01 a      1360     1    13     2    20
  4.1601113607318491E-01 a      1361     1    14     2     1
  2.8569616869970377E-01 a      1362     1    14     2     2
 -4.0391193892723404E-01 a      1363     1    14     2     3
 -1.5492518128937713E-01 a      1364     1    14     2     4
 -3.6617505618566104E-01 a      1365     1    14     2     5
  4.2509174434190578E-01 a      1366     1    14     2     6
  6.7666080140435625E-01 a      1367     1    14     2     7
  2.7984642024007311E-01 a      1368     1    14     2     8
  6.6177321668315037E-01 a      1369     1    14     2     9
  2.2629848672299968E-01 a      1370     1    14     2    10
  2.2118460512723134E-01 a      1371     1    14     2    11
 -5.5762669048490532E-01 a      1372     1    14     2    12
  4.6968153559179660E-01 a      1373     1    14     2    13
 -2.4572757201063715E-02 a      1374     1    14     2    14
  4.0238587813638294E-01 a      1375     1    14     2    15
 -3.7510344523775974E-01 a      1376     1    14     2    16
 -3.7682254657482761E-01 a      1377     1    14     2    17
 -5.4555597832124983E-04 a      1378     1    14     2    18
 -2.2015674739960403E-01 a      1379     1    14     2    19
 -4.8637234679698566E-01 a      1380     1    14     2    20
  3.6535650573303075E-01 a      1381     1    15     2     1
  1.3303239772028119E-01 a      1382     1    15     2     2
 -4.3475232202338898E-01 a      1383     1    15     2     3
  3.7453523643106501E-02 a      1384     1    15     2     4
  4.7096825209747406E-01 a      1385     1    15     2     5
  5.9681472029574567E-01 a      1386     1    15     2     6
 -6.6367950433749689E-01 a      1387     1    15     2     7
  1.6979317929499771E-01 a      1388     1    15     2     8
 -4.0699204495928637E-01 a      1389     1    15     2     9
 -5.3053683152550234E-02 a      1390     1    15     2    10
 -2.9139909008034703E-01 a      1391     1    15     2    11
  2.9450501584458805E-01 a      1392     1    15     2    12
  6.5666927197791702E-01 a      1393     1    15     2    13
  2.2816187462785986E-01 a      1394     1    15     2    14
 -1.9111929244897272E-01 a      1395     1    15     2    15
  6.9663667213109009E-04 a      1396     1    15     2    16
  4.1860767310114760E-01 a      1397     1    15     2    17
  4.2308374501933987E-01 a      1398     1    15     2    18
 -1.9902504321575233E-02 a      1399     1    15     2    19
 -1.9237316211859387E-01 a      1400     1    15     2    20
 -1.5265710966228443E-01 a      1401     1    16     2     1
  1.4988851637674503E-03 a      1402     1    16     2     2
  7.8268708382178365E-02 a      1403     1    16     2     3
 -4.2096339384084697E-01 a      1404     1    16     2     4
  9.4583952043219371E-02 a      1405     1    16     2     5
 -1.5433254306100341E-01 a      1406     1    16     2     6
 -1.9257841884932811E-01 a      1407     1    16     2     7
 -1.1037846729188759E-01 a      1408     1    16     2     8
  4.3977532498268096E-01 a      1409     1    16     2     9
 -4.5910045796702015E-01 a      1410     1    16     2    10
 -6.1782948935436670E-02 a      1411     1    16     2    11
  3.1410678264188080E-01 a      1412     1    16     2    12
  2.3066442241268686E-01 a      1413     1    16     2    13
  3.9846016957703449E-03 a      1414     1    16     2    14
  2.6808909223461108E-01 a      1415     1    16     2    15
 -2.4146314167935620E-01 a      1416     1    16     2    16
  1.6802723907096642E-01 a      1417     1    16     2    17
 -4.8978219667075384E-01 a      1418     1    16     2    18
  3.5458939471733097E-01 a      1419     1    16     2    19
  4.8781423421546377E-01 a      1420     1    16     2    20
 -4.0004803647559034E-01 a      1421     1    17     2     1
  3.9772228880298832E-01 a      1422     1    17     2     2
 -6.8172131292282667E-02 a      1423     1    17     2     3
 -9.2795210816056684E-02 a      1424     1    17     2     4
  8.2310238368749622E-02 a      1425     1    17     2     5
 -7.9857807034439898E-02 a      1426     1    17     2     6
  5.7791992554234006E-01 a      1427     1    17     2     7
  2.4071721988486069E-01 a      1428     1    17     2     8
  8.4927441404219123E-02 a      1429     1    17     2     9
 -4.6183941667372241E-01 a      1430     1    17     2    10
  3.1629294556225568E-01 a      1431     1    17     2    11
 -4.1307767957770514E-01 a      1432     1    17     2    12
  3.0634432779574411E-01 a      1433     1    17     2    13
 -1.8516006684828881E-01 a      1434     1    17     2    14
 -4.2094564260882583E-01 a      1435     1    17     2    15
  9.2303547615217210E-02 a      1436     1    17     2    16
 -3.9795572118727529E-01 a      1437     1    17     2    17
 -5.6187925536724068E-02 a      1438     1    17     2    18
  6.0576514536347725E-01 a      1439     1    17     2    19
 -1.8974789237465800E-01 a      1440     1    17     2    20
  4.3381212814442287E-02 a      1441     1    18     2     1
 -5.4077977222815266E-01 a      1442     1    18     2     2
 -7.0932830426721205E-01 a      1443     1    18     2     3
  6.2646617474914157E-01 a      1444     1    18     2     4
 -6.0903207139076188E-01 a      1445     1    18     2     5
  1.1521231426081191E-01 a      1446     1    18     2     6
 -8.9634351217360367E-02 a      1447     1    18     2     7
  2.7151343115322008E-01 a      1448     1    18     2     8
  3.3766709782032583E-01 a      1449     1    18     2     9
 -4.2909635348152481E-01 a      1450     1    18     2    10
  6.4068026642725290E-02 a      1451     1    18     2    11
 -9.1130470427677732E-02 a      1452     1    18     2    12
 -4.9442796048030507E-01 a      1453     1    18     2    13
  7.7141599236119818E-01 a      1454     1    18     2    14
  7.2750978157489499E-01 a      1455     1    18     2    15
 -1.8832793714295107E-01 a      1456     1    18     2    16
  1.3197163373266996E-01 a      1457     1    18     2    17
  8.7754206255265921E-02 a      1458     1    18     2    18
 -7.0711903818360081E-02 a      1459     1    18     2    19
 -6.4539813304423210E-01 a      1460     1    18     2    20
  1.1121646839102156E-01 a      1461     1    19     2     1
  4.5523678994353267E-01 a      1462     1    19     2     2
 -2.5031489272911561E-01 a      1463     1    19     2     3
 -4.9682264740941989E-01 a      1464     1    19     2     4
  1.8473526123079098E-01 a      1465     1    19     2     5
 -6.9256674065775445E-02 a      1466     1    19     2     6
 -3.4707250178562127E-01 a      1467     1    19     2     7
 -1.9538917194762778E-01 a      1468     1    19     2     8
 -4.8158118553191309E-01 a      1469     1    19     2     9
 -1.5811264124157784E-01 a      1470     1    19     2    10
  5.2014552813222974E-02 a      1471     1    19     2    11
  3.3339334642257107E-02 a      1472     1    19     2    12
 -5.5364973058489775E-01 a      1473     1    19     2    13
 -2.1738707578882860E-01 a      1474     1    19     2    14
 -1.2826403967556374E-01 a      1475     1    19     2    15
  4.8066064761131462E-02 a      1476     1    19     2    16
  6.0419747257644951E-01 a      1477     1    19     2    17
  2.4363469863173912E-01 a      1478     1    19     2    18
  6.7462205283444177E-01 a      1479     1    19     2    19
  1.3366506082733207E-01 a      1480     1    19     2    20
  5.1646155287377937E-01 a      1481     1    20     2     1
  1.6535642591475733E-01 a      1482     1    20     2     2
  1.1406516876088388E-01 a      1483     1    20     2     3
 -2.9181680898739480E-02 a      1484     1    20     2     4
  4.3660344312984078E-01 a      1485     1    20     2     5
  8.1226555723735196E-03 a      1486     1    20     2     6
  1.0648541452202735E-01 a      1487     1    20     2     7
 -4.2542857089062819E-01 a      1488     1    20     2     8
 -3.8037331827952756E-02 a      1489     1    20     2     9
  5.9816409721839392E-01 a      1490     1    20     2    10
  5.0139581022033797E-01 a      1491     1    20     2    11
  4.2532527929439429E-01 a      1492     1    20     2    12
  5.0420597201217732E-01 a      1493     1    20     2    13
  1.9907636451361524E-01 a      1494     1    20     2    14
  4.3612473828134941E-02 a      1495     1    20     2    15
 -1.0502385702033218E-01 a      1496     1    20     2    16
  3.0096765019381649E-01 a      1497     1    20     2    17
  2.0085568235946902E-01 a      1498     1    20     2    18
 -4.8361108239681039E-01 a      1499     1    20     2    19
  1.6151460038167420E-01 a      1500     1    20     2    20
  5.3164939818923662E-01 b      1501     2     1
 -1.4937229426694754E+00 b      1502     2     2
  1.5954337776203547E+00 b      1503     2     3
 -7.8371048343414396E-01 b      1504     2     4
  1.3608422814794388E+00 b      1505     2     5
  1.5124427005637009E-01 b      1506     2     6
  6.3087167974645275E-01 b      1507     2     7
  2.0225998741328025E-01 b      1508     2     8
 -4.0608684065490330E-01 b      1509     2     9
  5.4020297856526667E-01 b      1510     2    10
 -3.3096204309736343E-01 b      1511     2    11
  4.9220350830710308E-01 b      1512     2    12
 -1.1579347595091269E+00 b      1513     2    13
 -8.9620884272154172E-02 b      1514     2    14
  8.3329866736538838E-01 b      1515     2    15
 -9.7166414561343242E-02 b      1516     2    16
 -8.9846088460403328E-01 b      1517     2    17
  1.4993750793311866E-01 b      1518     2    18
  1.0981572911261530E+00 b      1519     2    19
  1.1088526640984497E+00 b      1520     2    20
  4.7504866655269137E-02 a      1521     2     1     3     1
 -4.4041749687195831E-03 a      1522     2     2     3     1
 -9.3211664379356018E-01 a      1523     2     3     3     1
 -4.2301041713966279E-03 a      1524     2     4     3     1
  2.9380748314682503E-01 a      1525     2     5     3     1
  5.2699905376892331E-01 a      1526     2     6     3     1
  1.2438179116082844E+00 a      1527     2     7     3     1
 -7.2295653228119983E-01 a      1528     2     8     3     1
  5.0024219696297378E-01 a      1529     2     9     3     1
 -3.7107146482013098E-01 a      1530     2    10     3     1
 -1.4500855665988124E-01 a      1531     2    11     3     1
 -4.3979530443488057E-01 a      1532     2    12     3     1
  1.3869425380493514E+00 a      1533     2    13     3     1
  2.5244327734727412E-01 a      1534     2    14     3     1
 -2.2795721631591265E-01 a      1535     2    15     3     1
  4.7021543108404373E-01 a      1536     2    16     3     1
 -1.4115857004453683E-01 a      1537     2    17     3     1
  1.3111503803704599E-01 a      1538     2    18     3     1
  4.7771085845173872E-01 a      1539     2    19     3     1
 -4.0859564713244101E-01 a      1540     2    20     3     1
 -4.1059377920949819E-01 b      1541     3     1
