################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -5.2406097551746778E-01 a      1071     1     3     2    11
 -5.3687825069428208E-01 a      1072     1     3     2    12
 -3.2342696922894154E-01 a      1073     1     3     2    13
 -4.5358429912822901E-01 a      1074     1     3     2    14
 -1.4176325479189875E-02 a      1075     1     3     2    15
  5.3941659100553681E-03 a      1076     1     3     2    16
 -1.9391164579108063E-02 a      1077     1     3     2    17
  3.7101874340024821E-01 a      1078     1     3     2    18
  3.4689383727611145E-01 a      1079     1     3     2    19
 -3.6684756335536839E-01 a      1080     1     3     2    20
  5.3375404121876113E-01 a      1081     1     4     2     1
 -2.8595413164559746E-01 a      1082     1     4     2     2
  5.2714576359473575E-01 a      1083     1     4     2     3
 -4.2864793065068872E-02 a      1084     1     4     2     4
 -5.1377894143784375E-01 a      1085     1     4     2     5
 -6.0242683207907899E-01 a      1086     1     4     2     6
 -3.8445906499742327E-01 a      1087     1     4     2     7
  5.1144248539183546E-01 a      1088     1     4     2     8
  3.8416587166140675E-01 a      1089     1     4     2     9
 -3.5777293769177948E-01 a      1090     1     4     2    10
 -3.7999806002197789E-01 a      1091     1     4     2    11
 -4.6167924725300052E-01 a      1092     1     4     2    12
 -5.0984875733732926E-01 a      1093     1     4     2    13
 -6.3602152974739556E-01 a      1094     1     4     2    14
  1.0516692639200766E-02 a      1095     1     4     2    15
  1.4686756962146619E-01 a      1096     1     4     2    16
  4.6816020160789734E-01 a      1097     1     4     2    17
  6.4434477293522252E-01 a      1098     1     4     2    18
  1.0423198973368410E-01 a      1099     1     4     2    19
 -4.1095157062966542E-01 a      1100     1     4     2    20
 -5.2703986970312122E-01 a      1101     1     5     2     1
 -5.9698331005977057E-01 a      1102     1     5     2     2
  6.1279980869417959E-02 a      1103     1     5     2     3
  3.2243096426482304E-01 a      1104     1     5     2     4
 -5.7173755254261188E-02 a      1105     1     5     2     5
 -2.9467694146992257E-01 a      1106     1     5     2     6
  2.6522718258439015E-01 a      1107     1     5     2     7
  1.3110461487507960E-02 a      1108     1     5     2     8
  5.0851228212138433E-01 a      1109     1     5     2     9
  4.5739799572838757E-01 a      1110     1     5     2    10
 -5.1068579718900853E-01 a      1111     1     5     2    11
  3.5138874908428325E-01 a      1112     1     5     2    12
  6.0901060267876811E-02 a      1113     1     5     2    13
  4.0122336424580951E-01 a      1114     1     5     2    14
  1.9828701633510493E-01 a      1115     1     5     2    15
 -5.8547190559033291E-01 a      1116     1     5     2    16
  2.7501409031176627E-01 a      1117     1     5     2    17
 -4.0908980945030737E-01 a      1118     1     5     2    18
  2.2957894850000393E-01 a      1119     1     5     2    19
 -5.0415828683952291E-01 a      1120     1     5     2    20
  4.8547783222571894E-01 a      1121     1     6     2     1
  5.5726018821699819E-01 a      1122     1     6     2     2
 -5.8204828359792493E-01 a      1123     1     6     2     3
 -6.1285565236936834E-01 a      1124     1     6     2     4
 -2.7965598514030865E-01 a      1125     1     6     2     5
 -4.7501784175223788E-01 a      1126     1     6     2     6
 -3.2265508241453061E-01 a      1127     1     6     2     7
  5.8700086124869311E-01 a      1128     1     6     2     8
 -1.4980411228951254E-01 a      1129     1     6     2     9
 -1.6067888083353510E-01 a      1130     1     6     2    10
  2.0276422210316031E-02 a      1131     1     6     2    11
  5.1212488256106736E-01 a      1132     1     6     2    12
  4.1167642961561490E-01 a      1133     1     6     2    13
 -4.0668847880085630E-02 a      1134     1     6     2    14
  4.1254953190495791E-01 a      1135     1     6     2    15
 -5.2725681100198296E-01 a      1136     1     6     2    16
 -5.1697165977563742E-01 a      1137     1     6     2    17
  3.1286062182573343E-01 a      1138     1     6     2    18
 -3.4572915229965095E-01 a      1139     1     6     2    19
  1.1093468389133307E-01 a      1140     1     6     2    20
  7.0913107718799606E-02 a      1141     1     7     2     1
  2.3758271905074688E-01 a      1142     1     7     2     2
  6.2135177454833690E-01 a      1143     1     7     2     3
  3.7819542437426368E-01 a      1144     1     7     2     4
  2.7964392670086546E-01 a      1145     1     7     2     5
 -6.7297191327084824E-02 a      1146     1     7     2     6
  2.9488323972701996E-01 a      1147     1     7     2     7
 -2.2060774164960977E-02 a      1148     1     7     2     8
 -4.4499831921339306E-01 a      1149     1     7     2     9
  2.7701828029887590E-02 a      1150     1     7     2    10
  4.4488860207615090E-02 a      1151     1     7     2    11
  1.0657423773429601E-02 a      1152     1     7     2    12
  1.1270855939445298E-01 a      1153     1     7     2    13
  2.1307659000270132E-01 a      1154     1     7     2    14
 -1.6830580212718691E-02 a      1155     1     7     2    15
  5.5234939881286671E-01 a      1156     1     7     2    16
  3.8482264399890032E-01 a      1157     1     7     2    17
 -3.4842458326110232E-01 a      1158     1     7     2    18
  5.0116508670866611E-01 a      1159     1     7     2    19
 -1.7799893994560470E-01 a      1160     1     7     2    20
 -5.3147577160148696E-01 a      1161     1     8     2     1
 -4.7167333127177448E-02 a      1162     1     8     2     2
  1.5513150676505805E-01 a      1163     1     8     2     3
  7.9625100033479876E-02 a      1164     1     8     2     4
  1.1866246469886163E-01 a      1165     1     8     2     5
  3.2808208545825329E-01 a      1166     1     8     2     6
  1.3455734464748193E-02 a      1167     1     8     2     7
 -9.2052315776767465E-02 a      1168     1     8     2     8
 -1.0310219632165279E-01 a      1169     1     8     2     9
 -4.4159807947376395E-01 a      1170     1     8     2    10
  3.7916724618075734E-03 a      1171     1     8     2    11
  2.5474304305290668E-01 a      1172     1     8     2    12
  6.9002714819834832E-01 a      1173     1     8     2    13
  2.4582063874555854E-01 a      1174     1     8     2    14
  4.8692647188112015E-01 a      1175     1     8     2    15
 -2.8835474261161997E-01 a      1176     1     8     2    16
  6.6782107414621006E-01 a      1177     1     8     2    17
 -1.8892696909640366E-01 a      1178     1     8     2    18
 -2.7034048084108264E-01 a      1179     1     8     2    19
 -2.7090615253680200E-01 a      1180     1     8     2    20
 -1.1526876775064919E-01 a      1181     1     9     2     1
 -6.9124974155855237E-02 a      1182     1     9     2     2
 -3.9181154259405676E-01 a      1183     1     9     2     3
  8.5648959749850728E-01 a      1184     1     9     2     4
  3.3924741250789633E-02 a      1185     1     9     2     5
 -4.8817052750366485E-01 a      1186     1     9     2     6
  3.4820330769733643E-01 a      1187     1     9     2     7
 -6.5919819474419561E-01 a      1188     1     9     2     8
  6.5408012011358221E-02 a      1189     1     9     2     9
 -3.7471909619106542E-01 a      1190     1     9     2    10
  5.0433963336724830E-01 a      1191     1     9     2    11
 -7.0665985042454554E-02 a      1192     1     9     2    12
 -2.8639477861738427E-01 a      1193     1     9     2    13
  7.2311974404645804E-02 a      1194     1     9     2    14
  6.1162513438567723E-01 a      1195     1     9     2    15
  3.1812299032767166E-01 a      1196     1     9     2    16
 -3.8875889995408908E-01 a      1197     1     9     2    17
 -5.1409104034889956E-02 a      1198     1     9     2    18
  2.3550714669757333E-01 a      1199     1     9     2    19
 -3.5199994514265492E-01 a      1200     1     9     2    20
  3.6473086464634530E-01 a      1201     1    10     2     1
  6.2926476370865103E-01 a      1202     1    10     2     2
 -5.6898718070339624E-02 a      1203     1    10     2     3
  2.5369821367617562E-01 a      1204     1    10     2     4
  2.0360502580972800E-01 a      1205     1    10     2     5
 -1.4965575909017090E-01 a      1206     1    10     2     6
  3.0583960642635877E-01 a      1207     1    10     2     7
  8.1717729330380837E-02 a      1208     1    10     2     8
 -3.3534297012249270E-01 a      1209     1    10     2     9
 -2.3319775029096659E-01 a      1210     1    10     2    10
  4.5343863580006255E-01 a      1211     1    10     2    11
 -9.2867721294963776E-02 a      1212     1    10     2    12
  1.0198698480372208E-01 a      1213     1    10     2    13
 -4.3749983288261457E-01 a      1214     1    10     2    14
 -2.7867806078712726E-01 a      1215     1    10     2    15
 -1.8829659230176368E-01 a      1216     1    10     2    16
 -2.0971230723432074E-01 a      1217     1    10     2    17
 -3.5628579268485461E-01 a      1218     1    10     2    18
 -7.9304200137082323E-02 a      1219     1    10     2    19
  5.9740775170538019E-01 a      1220     1    10     2    20
  3.8103515817095879E-01 a      1221     1    11     2     1
 -4.4691060778156116E-01 a      1222     1    11     2     2
  9.3326157269931903E-03 a      1223     1    11     2     3
  5.4933451421386309E-02 a      1224     1    11     2     4
 -2.0270976006308061E-01 a      1225     1    11     2     5
 -5.4573080042564719E-02 a      1226     1    11     2     6
  2.0565605992384134E-01 a      1227     1    11     2     7
 -4.0058963204465864E-01 a      1228     1    11     2     8
  3.8509603087822375E-01 a      1229     1    11     2     9
 -1.3648789315218632E-01 a      1230     1    11     2    10
 -1.9280187356716563E-01 a      1231     1    11     2    11
 -5.5643440595422666E-01 a      1232     1    11     2    12
 -1.6290010356693069E-01 a      1233     1    11     2    13
  1.0596781374895788E-02 a      1234     1    11     2    14
  7.3756940089911391E-02 a      1235     1    11     2    15
 -2.5987952870192577E-01 a      1236     1    11     2    16
 -2.3828995669792238E-01 a      1237     1    11     2    17
 -9.6565699840698863E-02 a      1238     1    11     2    18
  6.0245132332779872E-01 a      1239     1    11     2    19
  7.1687702450426743E-02 a      1240     1    11     2    20
 -2.5570156240694258E-01 a      1241     1    12     2     1
 -4.6960062914808248E-01 a      1242     1    12     2     2
  3.5279219538639534E-01 a      1243     1    12     2     3
  6.8190123121780755E-01 a      1244     1    12     2     4
  4.3143327494439832E-01 a      1245     1    12     2     5
 -3.3768181716930212E-01 a      1246     1    12     2     6
  5.2999765484916028E-01 a      1247     1    12     2     7
  6.7659113030925033E-01 a      1248     1    12     2     8
 -4.5386411022002066E-01 a      1249     1    12     2     9
 -4.8265023471254198E-01 a      1250     1    12     2    10
 -3.8681909202678072E-01 a      1251     1    12     2    11
 -1.4194378036606520E-01 a      1252     1    12     2    12
  1.3022667391883283E-01 a      1253     1    12     2    13
 -4.2751009261565837E-01 a      1254     1    12     2    14
 -5.6749067765896548E-02 a      1255     1    12     2    15
 -2.5857665363726873E-01 a      1256     1    12     2    16
 -4.6974767438850801E-01 a      1257     1    12     2    17
 -3.3799415592419485E-01 a      1258     1    12     2    18
 -2.7523015389360067E-01 a      1259     1    12     2    19
  5.6075723882390871E-01 a      1260     1    12     2    20
 -1.7419971691437866E-01 a      1261     1    13     2     1
 -4.2585914891878734E-01 a      1262     1    13     2     2
 -1.1356463829781566E-01 a      1263     1    13     2     3
  1.5072899271239432E-01 a      1264     1    13     2     4
 -3.9215855921486903E-01 a      1265     1    13     2     5
 -1.3327848259436098E-01 a      1266     1    13     2     6
  5.5426112701704458E-02 a      1267     1    13     2     7
  4.2814624188158112E-01 a      1268     1    13     2     8
  2.5405360748556965E-01 a      1269     1    13     2     9
  1.5195587849725478E-01 a      1270     1    13     2    10
  2.4469891596902896E-02 a      1271     1    13     2    11
 -1.5589188539423338E-01 a      1272     1    13     2    12
 -2.5777463700064340E-01 a      1273     1    13     2    13
  1.6043549582669447E-01 a      1274     1    13     2    14
  2.6207328165256966E-01 a      1275     1    13     2    15
  1.1653106737581942E-01 a      1276     1    13     2    16
 -1.5981698606115868E-01 a      1277     1    13     2    17
  1.0076470532184105E-01 a      1278     1    13     2    18
  5.6790156846266975E-02 a      1279     1    13     2    19
 -5.5391031170615168E-01 a      1280     1    13     2    20
  6.3562522270108412E-01 a      1281     1    14     2     1
  1.4730223752065089E-01 a      1282     1    14     2     2
 -4.6318233840140488E-01 a      1283     1    14     2     3
  3.8572985257992287E-01 a      1284     1    14     2     4
 -1.4214817760077386E-01 a      1285     1    14     2     5
  2.1891730046429195E-01 a      1286     1    14     2     6
  6.7240909031825091E-01 a      1287     1    14     2     7
 -1.1854087044003095E-01 a      1288     1    14     2     8
  1.3740205350442278E-01 a      1289     1    14     2     9
  3.1953070055819616E-01 a      1290     1    14     2    10
  4.4005630673204149E-01 a      1291     1    14     2    11
  4.4969894743217914E-01 a      1292     1    14     2    12
  5.1639596468280424E-01 a      1293     1    14     2    13
  1.0266296673112772E-01 a      1294     1    14     2    14
 -1.9569707587767898E-01 a      1295     1    14     2    15
  1.7485067453133835E-01 a      1296     1    14     2    16
  1.7773509433347237E-01 a      1297     1    14     2    17
  3.2395276391510498E-02 a      1298     1    14     2    18
 -2.3637173457550029E-01 a      1299     1    14     2    19
 -2.8274736701509456E-01 a      1300     1    14     2    20
  1.7828329687740574E-01 a      1301     1    15     2     1
  2.1224152191401296E-01 a      1302     1    15     2     2
  5.3300475301551508E-03 a      1303     1    15     2     3
  3.4418731286099080E-01 a      1304     1    15     2     4
 -1.4267362597884461E-01 a      1305     1    15     2     5
  3.1436472742440630E-01 a      1306     1    15     2     6
  2.5927990473451518E-01 a      1307     1    15     2     7
 -1.5137137542156806E-02 a      1308     1    15     2     8
  6.4737689136869822E-02 a      1309     1    15     2     9
 -9.2125952422056501E-03 a      1310     1    15     2    10
 -3.5495758440797198E-01 a      1311     1    15     2    11
 -4.9889549007347450E-01 a      1312     1    15     2    12
 -2.0998097059332080E-01 a      1313     1    15     2    13
  3.7866352182827229E-01 a      1314     1    15     2    14
 -2.3882585670441388E-02 a      1315     1    15     2    15
  7.2059363567642906E-02 a      1316     1    15     2    16
  1.8475880060753302E-01 a      1317     1    15     2    17
 -1.9970157452400528E-01 a      1318     1    15     2    18
 -2.0409152979597128E-01 a      1319     1    15     2    19
 -1.5895982111938622E-01 a      1320     1    15     2    20
  4.1627104641411072E-01 a      1321     1    16     2     1
 -1.8323316126593414E-01 a      1322     1    16     2     2
 -7.8215344535868842E-02 a      1323     1    16     2     3
 -1.7567609017515637E-01 a      1324     1    16     2     4
 -4.5239383964623420E-01 a      1325     1    16     2     5
  5.5199614588080104E-01 a      1326     1    16     2     6
 -2.0442716341322958E-01 a      1327     1    16     2     7
 -2.9547672253760465E-01 a      1328     1    16     2     8
  1.2929567434916270E-01 a      1329     1    16     2     9
 -4.6735274779223673E-01 a      1330     1    16     2    10
 -4.5872040778065226E-01 a      1331     1    16     2    11
 -4.8003136375590261E-01 a      1332     1    16     2    12
 -5.0477682713047145E-02 a      1333     1    16     2    13
 -5.5749281663805805E-01 a      1334     1    16     2    14
 -5.2459131517838853E-01 a      1335     1    16     2    15
  3.0541599833112953E-01 a      1336     1    16     2    16
  2.3791109606270084E-02 a      1337     1    16     2    17
  4.8831088116309868E-01 a      1338     1    16     2    18
 -2.8107829847755317E-01 a      1339     1    16     2    19
 -3.5925613868092315E-01 a      1340     1    16     2    20
  5.3369492209961672E-03 a      1341     1    17     2     1
  4.7471535343914950E-01 a      1342     1    17     2     2
 -6.1331938430133004E-01 a      1343     1    17     2     3
  2.4622095756163914E-01 a      1344     1    17     2     4
  1.1032211201067216E-01 a      1345     1    17     2     5
 -3.7247519435006482E-01 a      1346     1    17     2     6
  4.1008871695973864E-01 a      1347     1    17     2     7
  1.2713168188628374E-01 a      1348     1    17     2     8
 -5.0533084747480994E-01 a      1349     1    17     2     9
 -5.2399358341257152E-01 a      1350     1    17     2    10
 -4.1808155771382099E-01 a      1351     1    17     2    11
 -2.0137522249979059E-01 a      1352     1    17     2    12
  6.8461547500751874E-01 a      1353     1    17     2    13
  4.1255246691823821E-01 a      1354     1    17     2    14
  1.4555279088736470E-01 a      1355     1    17     2    15
 -5.8108560926264086E-01 a      1356     1    17     2    16
  1.0157587154041225E-01 a      1357     1    17     2    17
  5.7663715585766140E-01 a      1358     1    17     2    18
 -4.5558267580827644E-01 a      1359     1    17     2    19
  1.8712989079360784E-01 a      1360     1    17     2    20
  3.0164294818169474E-01 a      1361     1    18     2     1
  5.0915796513274725E-01 a      1362     1    18     2     2
 -2.1434777575243310E-02 a      1363     1    18     2     3
 -3.9551199592905806E-01 a      1364     1    18     2     4
 -1.5281473605179036E-01 a      1365     1    18     2     5
  6.9673331063089289E-02 a      1366     1    18     2     6
 -2.7604597286022231E-01 a      1367     1    18     2     7
  1.9782432413063697E-01 a      1368     1    18     2     8
  1.0717621020692218E-01 a      1369     1    18     2     9
  3.4354986438307110E-02 a      1370     1    18     2    10
 -3.6856217279934947E-02 a      1371     1    18     2    11
  1.8972564600621236E-01 a      1372     1    18     2    12
 -4.9163687926342153E-01 a      1373     1    18     2    13
  4.7082224152733820E-01 a      1374     1    18     2    14
  3.2230875208955589E-01 a      1375     1    18     2    15
  5.0553952934312052E-01 a      1376     1    18     2    16
 -3.9322041505094457E-01 a      1377     1    18     2    17
 -6.6141376582985762E-03 a      1378     1    18     2    18
 -4.9627070100274184E-01 a      1379     1    18     2    19
 -5.4944984735921509E-01 a      1380     1    18     2    20
 -2.9176133814391830E-01 a      1381     1    19     2     1
  3.8550124127718091E-02 a      1382     1    19     2     2
  4.6442438666789970E-01 a      1383     1    19     2     3
 -2.3144674718990196E-01 a      1384     1    19     2     4
 -1.2130201400134343E-01 a      1385     1    19     2     5
 -4.1164671478978521E-01 a      1386     1    19     2     6
  8.5987545690817235E-02 a      1387     1    19     2     7
  3.2882825599208920E-01 a      1388     1    19     2     8
 -4.6171360635815228E-01 a      1389     1    19     2     9
 -5.1216351983682062E-01 a      1390     1    19     2    10
  5.3218739795874848E-01 a      1391     1    19     2    11
 -5.0099088445717477E-01 a      1392     1    19     2    12
  5.0003615292207015E-01 a      1393     1    19     2    13
 -1.1889618549025566E-01 a      1394     1    19     2    14
  2.7737531083074091E-01 a      1395     1    19     2    15
  6.4950615139549239E-01 a      1396     1    19     2    16
  1.1923775936207041E-01 a      1397     1    19     2    17
 -8.4995904208313364E-02 a      1398     1    19     2    18
  3.7633996404048081E-01 a      1399     1    19     2    19
  1.6728353627792997E-01 a      1400     1    19     2    20
  3.1705667743372556E-01 a      1401     1    20     2     1
 -4.6725843081642397E-02 a      1402     1    20     2     2
  2.6123769200516622E-01 a      1403     1    20     2     3
  1.2505975083692289E-01 a      1404     1    20     2     4
 -9.5154306628113722E-02 a      1405     1    20     2     5
  7.8352746222331848E-03 a      1406     1    20     2     6
  1.5195200587806831E-01 a      1407     1    20     2     7
  6.7221034348873901E-02 a      1408     1    20     2     8
 -3.2104452294659948E-02 a      1409     1    20     2     9
 -3.1815529156028188E-01 a      1410     1    20     2    10
 -3.5741317096261815E-01 a      1411     1    20     2    11
  4.9985255495320868E-01 a      1412     1    20     2    12
 -4.0229390893048411E-01 a      1413     1    20     2    13
  1.0425807451573744E-01 a      1414     1    20     2    14
 -6.4126103574944426E-01 a      1415     1    20     2    15
  2.9401940780657571E-01 a      1416     1    20     2    16
  3.2312510611402445E-02 a      1417     1    20     2    17
  4.6070928517748871E-01 a      1418     1    20     2    18
 -5.8635138465687808E-01 a      1419     1    20     2    19
  1.6205048674803976E-01 a      1420     1    20     2    20
 -1.4221847829512375E+00 b      1421     2     1
  1.1392278818002550E+00 b      1422     2     2
  5.8716616865158122E-01 b      1423     2     3
 -3.0900550220070311E-01 b      1424     2     4
 -8.5394351688896686E-01 b      1425     2     5
 -3.5303111406199539E-01 b      1426     2     6
 -1.0855833648353144E-01 b      1427     2     7
 -2.1452360175598736E-01 b      1428     2     8
 -1.4281946784605370E-01 b      1429     2     9
  5.9671899339763357E-01 b      1430     2    10
  7.8486453888249330E-01 b      1431     2    11
 -3.1337438728381739E-02 b      1432     2    12
 -8.9337245791288455E-01 b      1433     2    13
  9.2839574785497214E-01 b      1434     2    14
 -2.3188733881043236E-01 b      1435     2    15
  5.4963275671543987E-01 b      1436     2    16
  7.4629644998853983E-01 b      1437     2    17
 -8.6125670761385709E-01 b      1438     2    18
  4.0140735052521603E-01 b      1439     2    19
 -8.0702140136946909E-01 b      1440     2    20
  4.6109419975159305E-01 a      1441     2     1     3     1
 -3.6371442779855490E-02 a      1442     2     2     3     1
 -7.8822792278571252E-01 a      1443     2     3     3     1
 -7.1272558305836586E-01 a      1444     2     4     3     1
  9.6816937536123870E-01 a      1445     2     5     3     1
 -3.7777420315680649E-01 a      1446     2     6     3     1
  5.8447931914662898E-01 a      1447     2     7     3     1
  8.9675694922131577E-01 a      1448     2     8     3     1
  7.2472489180067656E-02 a      1449     2     9     3     1
 -8.3536985410514408E-01 a      1450     2    10     3     1
 -5.5637080345785704E-04 a      1451     2    11     3     1
 -6.7871070169714309E-01 a      1452     2    12     3     1
  1.1185328480990739E+00 a      1453     2    13     3     1
 -4.8978804531924841E-01 a      1454     2    14     3     1
  2.3403561620255192E-01 a      1455     2    15     3     1
 -8.1595843443758198E-02 a      1456     2    16     3     1
  2.8594319325397910E-01 a      1457     2    17     3     1
  1.1827456943452985E+00 a      1458     2    18     3     1
  1.7221374401533809E-01 a      1459     2    19     3     1
 -5.5176195805748374E-01 a      1460     2    20     3     1
 -5.9877307559272386E-01 b      1461     3     1
