################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.0462704796884865E-01 a      1071     1     3     2    11
 -2.4083093968763769E-01 a      1072     1     3     2    12
 -3.8361342048941499E-01 a      1073     1     3     2    13
  5.0531389166503604E-01 a      1074     1     3     2    14
  1.0677574392794779E-03 a      1075     1     3     2    15
  3.1176994299356803E-01 a      1076     1     3     2    16
  3.9167203528462124E-01 a      1077     1     3     2    17
  4.4887466712048421E-02 a      1078     1     3     2    18
 -3.9302288770927607E-01 a      1079     1     3     2    19
  3.5986847726932486E-01 a      1080     1     3     2    20
 -1.2893276091831465E-01 a      1081     1     4     2     1
  2.8087797294348928E-02 a      1082     1     4     2     2
  3.3619915976481207E-01 a      1083     1     4     2     3
 -3.5938917642875745E-01 a      1084     1     4     2     4
  2.0750340623157704E-01 a      1085     1     4     2     5
 -1.2463502446648152E-01 a      1086     1     4     2     6
 -2.7712996416888874E-01 a      1087     1     4     2     7
  2.1771295603823071E-02 a      1088     1     4     2     8
  3.6619264942776658E-01 a      1089     1     4     2     9
  2.2299476223527532E-02 a      1090     1     4     2    10
 -3.1130399427711153E-01 a      1091     1     4     2    11
  3.0034313463832585E-01 a      1092     1     4     2    12
 -3.3974804767854283E-01 a      1093     1     4     2    13
  2.3582923114019635E-01 a      1094     1     4     2    14
  1.0944007663940861E-01 a      1095     1     4     2    15
  4.2423324805440055E-01 a      1096     1     4     2    16
  2.0320201420556289E-01 a      1097     1     4     2    17
 -3.0067676627076356E-01 a      1098     1     4     2    18
 -2.4158671438518145E-01 a      1099     1     4     2    19
  1.7534123693646730E-01 a      1100     1     4     2    20
  2.8171633385966072E-01 a      1101     1     5     2     1
  5.8486779049758586E-01 a      1102     1     5     2     2
  2.7607054783757956E-01 a      1103     1     5     2     3
 -1.3607447688690363E-02 a      1104     1     5     2     4
 -8.4276573076328812E-02 a      1105     1     5     2     5
 -2.5045449231979033E-01 a      1106     1     5     2     6
  5.3199988314409608E-01 a      1107     1     5     2     7
  4.4617160056755156E-01 a      1108     1     5     2     8
 -5.0296332509109964E-01 a      1109     1     5     2     9
  2.5706028253697196E-03 a      1110     1     5     2    10
 -3.5087225921393306E-01 a      1111     1     5     2    11
  4.7127544333412547E-01 a      1112     1     5     2    12
  4.2072557229621216E-01 a      1113     1     5     2    13
 -4.8419774279497979E-01 a      1114     1     5     2    14
 -4.6010227185498270E-01 a      1115     1     5     2    15
  1.6233208333620328E-01 a      1116     1     5     2    16
  3.2352094786405425E-02 a      1117     1     5     2    17
  3.6210064881123566E-01 a      1118     1     5     2    18
 -4.1240128990843022E-01 a      1119     1     5     2    19
 -2.4373709555613282E-01 a      1120     1     5     2    20
 -2.8662383442566108E-01 a      1121     1     6     2     1
  5.3720709521354482E-01 a      1122     1     6     2     2
 -2.3762009231079101E-01 a      1123     1     6     2     3
 -5.6219132608136480E-01 a      1124     1     6     2     4
  3.7496724921894448E-01 a      1125     1     6     2     5
  3.9912984414949143E-01 a      1126     1     6     2     6
  3.7805487626230283E-01 a      1127     1     6     2     7
 -5.1093800537481704E-01 a      1128     1     6     2     8
  1.4704356351729556E-01 a      1129     1     6     2     9
  8.7114694981067706E-02 a      1130     1     6     2    10
 -3.5082701867890881E-01 a      1131     1     6     2    11
 -5.2313546198108163E-01 a      1132     1     6     2    12
  4.3129752752120709E-01 a      1133     1     6     2    13
 -5.5505919141064120E-01 a      1134     1     6     2    14
  7.4394457309711082E-01 a      1135     1     6     2    15
  1.9014736365669493E-01 a      1136     1     6     2    16
  2.4757793198057348E-01 a      1137     1     6     2    17
  4.3718653710001887E-01 a      1138     1     6     2    18
  1.0033761261162029E-01 a      1139     1     6     2    19
 -3.6385031671899837E-01 a      1140     1     6     2    20
  2.8753431716711197E-01 a      1141     1     7     2     1
 -4.3461060621806702E-01 a      1142     1     7     2     2
 -1.1434210122051230E-01 a      1143     1     7     2     3
 -1.9881720957058027E-01 a      1144     1     7     2     4
  3.3055432900366616E-01 a      1145     1     7     2     5
 -3.1110214419914700E-01 a      1146     1     7     2     6
 -4.7691064423382723E-02 a      1147     1     7     2     7
  4.1199993035990007E-01 a      1148     1     7     2     8
 -4.2020613009786489E-01 a      1149     1     7     2     9
 -4.5252966660461225E-01 a      1150     1     7     2    10
 -7.9224056302289916E-02 a      1151     1     7     2    11
  9.7596461940467463E-02 a      1152     1     7     2    12
 -7.2997210108146152E-02 a      1153     1     7     2    13
 -2.5063701041860048E-01 a      1154     1     7     2    14
 -3.5138006354515172E-01 a      1155     1     7     2    15
  5.3619484824177399E-01 a      1156     1     7     2    16
 -4.0600765810130268E-01 a      1157     1     7     2    17
 -2.8378439134675226E-01 a      1158     1     7     2    18
 -8.2511763382476774E-02 a      1159     1     7     2    19
 -2.3339898398153369E-01 a      1160     1     7     2    20
 -4.3556981943918238E-01 a      1161     1     8     2     1
  4.1957412637544628E-01 a      1162     1     8     2     2
  4.2209527137207098E-01 a      1163     1     8     2     3
 -4.6622369444688172E-02 a      1164     1     8     2     4
 -9.5535705283493089E-02 a      1165     1     8     2     5
  1.9453988983213796E-01 a      1166     1     8     2     6
 -6.2475168994604124E-01 a      1167     1     8     2     7
  1.8103306947952338E-01 a      1168     1     8     2     8
 -2.1655064088407974E-01 a      1169     1     8     2     9
 -3.3836873747946139E-01 a      1170     1     8     2    10
  2.0892711173840373E-01 a      1171     1     8     2    11
 -5.4436185948258753E-01 a      1172     1     8     2    12
 -4.0593991411052077E-01 a      1173     1     8     2    13
 -4.1824648454865643E-01 a      1174     1     8     2    14
  6.6778862212924936E-02 a      1175     1     8     2    15
 -2.8219845993277420E-01 a      1176     1     8     2    16
 -1.8375693576393995E-01 a      1177     1     8     2    17
 -7.7606274403631464E-02 a      1178     1     8     2    18
  3.8011886966526875E-01 a      1179     1     8     2    19
 -4.3385262444771427E-01 a      1180     1     8     2    20
 -2.0307293108698055E-01 a      1181     1     9     2     1
 -2.4160435974463851E-01 a      1182     1     9     2     2
  3.3177459120824959E-01 a      1183     1     9     2     3
 -1.2644039634864776E-01 a      1184     1     9     2     4
 -1.4891961702674236E-01 a      1185     1     9     2     5
  3.9685412940998127E-01 a      1186     1     9     2     6
 -4.9395852848410049E-01 a      1187     1     9     2     7
  1.4956980725315855E-01 a      1188     1     9     2     8
 -1.1841498929097448E-01 a      1189     1     9     2     9
  1.8455494786620574E-01 a      1190     1     9     2    10
 -1.1011272982245532E-01 a      1191     1     9     2    11
 -3.9507408894823637E-01 a      1192     1     9     2    12
  1.9332777601028522E-01 a      1193     1     9     2    13
  2.9955792856443991E-01 a      1194     1     9     2    14
  5.2046011465175157E-01 a      1195     1     9     2    15
 -1.4805302465558545E-01 a      1196     1     9     2    16
  3.8020476982340656E-01 a      1197     1     9     2    17
 -2.1324270454053990E-01 a      1198     1     9     2    18
 -4.0035739575365770E-01 a      1199     1     9     2    19
 -1.3696235357159769E-01 a      1200     1     9     2    20
 -1.8556605930887890E-01 a      1201     1    10     2     1
 -5.1202776411677609E-01 a      1202     1    10     2     2
  6.6763718525181454E-02 a      1203     1    10     2     3
 -3.1794402266442684E-01 a      1204     1    10     2     4
 -3.5502727569571751E-01 a      1205     1    10     2     5
 -4.0976426509485922E-02 a      1206     1    10     2     6
 -3.1977615640538815E-01 a      1207     1    10     2     7
  5.1941919037869255E-01 a      1208     1    10     2     8
 -2.3207699967208076E-01 a      1209     1    10     2     9
  2.7259938534713446E-01 a      1210     1    10     2    10
 -5.0670485233580098E-01 a      1211     1    10     2    11
 -3.5093275868308869E-02 a      1212     1    10     2    12
  8.4052468099390598E-02 a      1213     1    10     2    13
 -2.1756958658622466E-01 a      1214     1    10     2    14
  2.9709970475481501E-01 a      1215     1    10     2    15
 -2.6113768290326517E-01 a      1216     1    10     2    16
  4.2449999333022409E-01 a      1217     1    10     2    17
 -4.0783842742946474E-01 a      1218     1    10     2    18
  4.4959972755314520E-01 a      1219     1    10     2    19
  7.4183787180096272E-02 a      1220     1    10     2    20
  3.7252390466254609E-01 a      1221     1    11     2     1
 -6.0711162586182732E-01 a      1222     1    11     2     2
 -2.8497126838746317E-01 a      1223     1    11     2     3
  1.1943524119590014E-01 a      1224     1    11     2     4
 -4.0527727339199393E-01 a      1225     1    11     2     5
 -7.2036662281229491E-01 a      1226     1    11     2     6
  2.7892817904905942E-01 a      1227     1    11     2     7
  5.4749795676913217E-02 a      1228     1    11     2     8
 -1.1943887936662814E-01 a      1229     1    11     2     9
 -4.6052183864873841E-01 a      1230     1    11     2    10
 -1.3586132048784574E-01 a      1231     1    11     2    11
 -6.4555455248426830E-01 a      1232     1    11     2    12
  5.6521345258103345E-02 a      1233     1    11     2    13
 -1.8327691244097513E-01 a      1234     1    11     2    14
  5.5873049258508570E-02 a      1235     1    11     2    15
 -4.3852998606843013E-01 a      1236     1    11     2    16
 -1.7730412483104533E-03 a      1237     1    11     2    17
 -1.1477514749101597E-01 a      1238     1    11     2    18
  2.6408477070249481E-01 a      1239     1    11     2    19
  1.6754861321360592E-01 a      1240     1    11     2    20
 -5.0102672815625571E-01 a      1241     1    12     2     1
  1.8751197286968663E-01 a      1242     1    12     2     2
  2.6646924658851767E-02 a      1243     1    12     2     3
  3.1437339585324720E-01 a      1244     1    12     2     4
  1.4066473000788529E-01 a      1245     1    12     2     5
  9.8507287749213829E-02 a      1246     1    12     2     6
  4.5043186287515858E-04 a      1247     1    12     2     7
 -2.4098196032955257E-01 a      1248     1    12     2     8
  2.4958710093603353E-01 a      1249     1    12     2     9
 -4.4969091414023982E-01 a      1250     1    12     2    10
 -2.9400628170174531E-01 a      1251     1    12     2    11
  3.6659737320981545E-02 a      1252     1    12     2    12
 -4.1870903916476532E-01 a      1253     1    12     2    13
  1.8306372203872384E-01 a      1254     1    12     2    14
 -4.8495398623743646E-01 a      1255     1    12     2    15
  1.4083982163780114E-03 a      1256     1    12     2    16
 -4.5968382610841921E-02 a      1257     1    12     2    17
 -3.5491857403794480E-01 a      1258     1    12     2    18
 -2.5051122758834854E-01 a      1259     1    12     2    19
  5.0943338878492672E-01 a      1260     1    12     2    20
 -7.4689817069735029E-02 a      1261     1    13     2     1
 -4.5415756338508140E-01 a      1262     1    13     2     2
 -6.3539590087835252E-01 a      1263     1    13     2     3
 -2.9177572999227830E-01 a      1264     1    13     2     4
 -5.0784747953416964E-01 a      1265     1    13     2     5
  6.8726894122860349E-01 a      1266     1    13     2     6
  3.7447254181199019E-01 a      1267     1    13     2     7
  3.9747439247638333E-01 a      1268     1    13     2     8
  9.8902312166231826E-02 a      1269     1    13     2     9
 -2.6972531884629242E-01 a      1270     1    13     2    10
  6.6289016456375061E-01 a      1271     1    13     2    11
  4.4230764811617085E-01 a      1272     1    13     2    12
 -4.1601793974044310E-01 a      1273     1    13     2    13
 -7.8774484778112469E-02 a      1274     1    13     2    14
 -3.7421668647928376E-02 a      1275     1    13     2    15
  6.0667547651523335E-01 a      1276     1    13     2    16
 -1.8254766493175129E-01 a      1277     1    13     2    17
 -2.0867041157994906E-01 a      1278     1    13     2    18
 -1.2749883521251898E-01 a      1279     1    13     2    19
  4.2994569081718065E-01 a      1280     1    13     2    20
 -6.6583268827943443E-01 a      1281     1    14     2     1
  7.2372216149463253E-01 a      1282     1    14     2     2
  6.3130348041483531E-01 a      1283     1    14     2     3
 -5.9020341103778584E-01 a      1284     1    14     2     4
  3.7267701577867557E-01 a      1285     1    14     2     5
  2.4156419486984435E-01 a      1286     1    14     2     6
 -3.0193887272744258E-01 a      1287     1    14     2     7
 -2.0985118380353922E-02 a      1288     1    14     2     8
  6.4370255810754104E-02 a      1289     1    14     2     9
 -3.4282004860965237E-01 a      1290     1    14     2    10
 -7.1194478575224862E-01 a      1291     1    14     2    11
 -1.3846376476947245E-01 a      1292     1    14     2    12
 -5.2734628325435395E-01 a      1293     1    14     2    13
  1.7472695987513756E-01 a      1294     1    14     2    14
 -1.4410760212318324E-01 a      1295     1    14     2    15
  1.4938111618982058E-01 a      1296     1    14     2    16
  3.2358452967991874E-01 a      1297     1    14     2    17
 -5.0415136411419570E-01 a      1298     1    14     2    18
  7.2510335042110144E-02 a      1299     1    14     2    19
 -1.1448140090708603E-01 a      1300     1    14     2    20
  3.2494294309767224E-01 a      1301     1    15     2     1
 -3.8604338239189290E-01 a      1302     1    15     2     2
  6.2688211320205101E-01 a      1303     1    15     2     3
 -2.5214686478317705E-01 a      1304     1    15     2     4
 -2.9203129009471890E-01 a      1305     1    15     2     5
  7.4883006291471843E-01 a      1306     1    15     2     6
 -1.0038219831401893E-02 a      1307     1    15     2     7
 -2.8632476338850710E-01 a      1308     1    15     2     8
  6.2470837588602957E-01 a      1309     1    15     2     9
 -4.0560333218244643E-01 a      1310     1    15     2    10
  1.9100099613132221E-01 a      1311     1    15     2    11
 -3.4232598222070337E-01 a      1312     1    15     2    12
  2.9692250383967922E-01 a      1313     1    15     2    13
 -4.4768183463058109E-01 a      1314     1    15     2    14
  5.1705972655569088E-01 a      1315     1    15     2    15
  1.8281341763024878E-01 a      1316     1    15     2    16
 -5.3206436967748749E-01 a      1317     1    15     2    17
 -4.8654083558845823E-01 a      1318     1    15     2    18
 -4.2662885906926407E-01 a      1319     1    15     2    19
 -2.9152189793428146E-01 a      1320     1    15     2    20
 -3.8997240328825872E-02 a      1321     1    16     2     1
  4.1776160362877762E-01 a      1322     1    16     2     2
  4.4196319171842031E-02 a      1323     1    16     2     3
  9.3451019171617578E-03 a      1324     1    16     2     4
  2.4926386426771138E-01 a      1325     1    16     2     5
  2.7527557015541770E-01 a      1326     1    16     2     6
 -1.5505587618708683E-01 a      1327     1    16     2     7
 -9.1697855330286349E-02 a      1328     1    16     2     8
 -3.6719700449489362E-01 a      1329     1    16     2     9
  8.8166328630920734E-02 a      1330     1    16     2    10
  3.1314965370688297E-01 a      1331     1    16     2    11
  1.6455900898236372E-01 a      1332     1    16     2    12
  4.1125016394573366E-01 a      1333     1    16     2    13
  3.2303407234883463E-01 a      1334     1    16     2    14
 -3.8360451872421708E-01 a      1335     1    16     2    15
  6.9470655699664052E-01 a      1336     1    16     2    16
  2.1159185165747682E-01 a      1337     1    16     2    17
  1.1548236302934189E-01 a      1338     1    16     2    18
 -5.2032375687242860E-01 a      1339     1    16     2    19
  2.1878460412792103E-01 a      1340     1    16     2    20
  3.1919321219434982E-01 a      1341     1    17     2     1
  2.4199919724250565E-01 a      1342     1    17     2     2
  2.4917318812781200E-01 a      1343     1    17     2     3
  3.9556634316721745E-01 a      1344     1    17     2     4
 -1.7091300675373583E-01 a      1345     1    17     2     5
  1.7172102130839400E-02 a      1346     1    17     2     6
  1.6681364412553259E-05 a      1347     1    17     2     7
 -6.2388636347230242E-01 a      1348     1    17     2     8
  1.7236114375596114E-02 a      1349     1    17     2     9
 -4.1500859613076920E-05 a      1350     1    17     2    10
 -2.7219995317533868E-01 a      1351     1    17     2    11
 -6.3263956658234144E-01 a      1352     1    17     2    12
 -4.2696634610869955E-01 a      1353     1    17     2    13
 -2.6051500072219996E-01 a      1354     1    17     2    14
  6.3746006782729103E-01 a      1355     1    17     2    15
 -1.9654758284634660E-01 a      1356     1    17     2    16
  5.6081976455597438E-01 a      1357     1    17     2    17
  3.0378886212277345E-01 a      1358     1    17     2    18
 -6.1932132212240099E-01 a      1359     1    17     2    19
  2.9171031996897707E-02 a      1360     1    17     2    20
 -6.1706919648545688E-01 a      1361     1    18     2     1
 -6.3165368202589423E-01 a      1362     1    18     2     2
 -8.1596487836553294E-02 a      1363     1    18     2     3
  6.2213810859574381E-01 a      1364     1    18     2     4
 -4.4464887857856811E-01 a      1365     1    18     2     5
 -4.6593296084471930E-01 a      1366     1    18     2     6
  4.8853315819441201E-01 a      1367     1    18     2     7
 -3.5683601885167238E-01 a      1368     1    18     2     8
  4.1136716319783623E-01 a      1369     1    18     2     9
 -5.8910359367637488E-01 a      1370     1    18     2    10
 -5.8713718904817781E-02 a      1371     1    18     2    11
  2.3839133754236230E-01 a      1372     1    18     2    12
 -8.1771131298407282E-03 a      1373     1    18     2    13
  1.9622088652445185E-01 a      1374     1    18     2    14
  2.2062026624308959E-01 a      1375     1    18     2    15
 -6.8394425335019243E-02 a      1376     1    18     2    16
  2.5046080028608847E-01 a      1377     1    18     2    17
  3.2865653174334059E-01 a      1378     1    18     2    18
  3.4739505869411369E-01 a      1379     1    18     2    19
 -5.1009593406593179E-01 a      1380     1    18     2    20
 -5.2210975544643112E-01 a      1381     1    19     2     1
 -2.0682296939502584E-01 a      1382     1    19     2     2
  5.8372933978286268E-01 a      1383     1    19     2     3
  1.7412855387925949E-01 a      1384     1    19     2     4
 -5.8577184339618382E-01 a      1385     1    19     2     5
 -1.9808504230419868E-01 a      1386     1    19     2     6
 -7.1025250128850193E-01 a      1387     1    19     2     7
  1.8617660825988303E-01 a      1388     1    19     2     8
 -3.3752937867594995E-01 a      1389     1    19     2     9
 -6.2354123253743066E-01 a      1390     1    19     2    10
  8.4404424482646227E-03 a      1391     1    19     2    11
  4.7613889322762437E-01 a      1392     1    19     2    12
 -4.1602778155143544E-01 a      1393     1    19     2    13
  3.8354053604861876E-01 a      1394     1    19     2    14
  2.1757175983008220E-01 a      1395     1    19     2    15
 -2.9050534714447407E-01 a      1396     1    19     2    16
 -4.5922364363947654E-01 a      1397     1    19     2    17
 -6.9649235148910194E-01 a      1398     1    19     2    18
  3.7473191184473470E-01 a      1399     1    19     2    19
  5.4810386460927107E-01 a      1400     1    19     2    20
 -2.3592184876138309E-01 a      1401     1    20     2     1
 -2.0398876239227542E-01 a      1402     1    20     2     2
 -6.5515335445613221E-01 a      1403     1    20     2     3
 -2.0950366311762045E-01 a      1404     1    20     2     4
  4.6399758174702138E-01 a      1405     1    20     2     5
 -8.3360841549994208E-02 a      1406     1    20     2     6
 -1.1267930993324765E-01 a      1407     1    20     2     7
 -2.7633568737998332E-01 a      1408     1    20     2     8
 -5.5708767157632655E-01 a      1409     1    20     2     9
  1.3060401966059187E-01 a      1410     1    20     2    10
  7.8249419556141540E-03 a      1411     1    20     2    11
  1.1290079567633152E-02 a      1412     1    20     2    12
  1.2137882425723959E-01 a      1413     1    20     2    13
  5.3684630662292687E-01 a      1414     1    20     2    14
  6.8699321085315446E-01 a      1415     1    20     2    15
 -6.3040756666136996E-02 a      1416     1    20     2    16
 -2.4040460318324833E-01 a      1417     1    20     2    17
 -4.0211975916879894E-01 a      1418     1    20     2    18
 -1.9356264033390450E-01 a      1419     1    20     2    19
 -6.4761902398015847E-01 a      1420     1    20     2    20
  5.3779472601264877E-01 b      1421     2     1
 -6.0819645792327204E-01 b      1422     2     2
  5.8843761685761742E-01 b      1423     2     3
  4.4892414190722502E-01 b      1424     2     4
 -7.5662074311743419E-02 b      1425     2     5
  3.8039811465257634E-01 b      1426     2     6
  1.1078412374323761E+00 b      1427     2     7
  3.7079037217588501E-01 b      1428     2     8
 -1.2378847969043352E+00 b      1429     2     9
 -4.4982962324401005E-01 b      1430     2    10
  1.1032053891256539E+00 b      1431     2    11
  7.4204411755574040E-01 b      1432     2    12
 -1.8492272560795633E-01 b      1433     2    13
 -8.6304731479200314E-01 b      1434     2    14
  3.6975944342449268E-01 b      1435     2    15
  1.2699440180838779E+00 b      1436     2    16
  1.2927139391944831E+00 b      1437     2    17
  1.4925830064936518E+00 b      1438     2    18
 -1.8732513655241664E-01 b      1439     2    19
 -1.1440449567118354E+00 b      1440     2    20
  2.8528356403530625E-01 a      1441     2     1     3     1
  1.2574168683772362E+00 a      1442     2     2     3     1
  8.4010683521534901E-01 a      1443     2     3     3     1
  5.0107768792014540E-01 a      1444     2     4     3     1
  5.9782917483527187E-01 a      1445     2     5     3     1
  4.2037239041619084E-01 a      1446     2     6     3     1
  8.1866818407418740E-01 a      1447     2     7     3     1
  4.3948198304536035E-01 a      1448     2     8     3     1
  3.8200839713268020E-01 a      1449     2     9     3     1
 -5.6607652704855016E-01 a      1450     2    10     3     1
 -8.9387552853644181E-01 a      1451     2    11     3     1
  2.1258010348310338E-01 a      1452     2    12     3     1
  8.3568367045952996E-02 a      1453     2    13     3     1
 -2.4258715536362808E-02 a      1454     2    14     3     1
 -1.0674103371706181E+00 a      1455     2    15     3     1
 -3.4462895379999736E-01 a      1456     2    16     3     1
  9.7600887863284069E-01 a      1457     2    17     3     1
 -1.2041210735436640E+00 a      1458     2    18     3     1
  1.6114150803702873E-01 a      1459     2    19     3     1
  1.1056322670253460E+00 a      1460     2    20     3     1
 -1.0700798917479597E+00 b      1461     3     1
