################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  7.9016083921335648E-02 a      1068     0    54     1     8
 -1.3398973361188082E-01 a      1069     0    54     1     9
 -3.9309676922770778E-02 a      1070     0    54     1    10
 -4.8816832819962151E-02 a      1071     0    54     1    11
  7.4523048256821975E-02 a      1072     0    54     1    12
 -1.1690125082072027E-02 a      1073     0    54     1    13
  8.3450151985568641E-02 a      1074     0    54     1    14
 -3.7238602769010982E-02 a      1075     0    54     1    15
 -1.8622163127278324E-02 a      1076     0    54     1    16
  1.2652197879366522E-01 a      1077     0    54     1    17
 -1.4550266541207799E-01 a      1078     0    54     1    18
  3.3799807393625210E-02 a      1079     0    54     1    19
  1.2148547984278320E-01 a      1080     0    54     1    20
  1.3098187174502853E+00 b      1081     1     1
  8.7576299983523753E-01 b      1082     1     2
 -4.1970238960771378E-01 b      1083     1     3
  1.6733149988679366E-01 b      1084     1     4
 -1.2337638698304143E+00 b      1085     1     5
  1.1762059822584716E+00 b      1086     1     6
  1.1892991795828078E+00 b      1087     1     7
 -5.9513591931721328E-04 b      1088     1     8
  3.9590174573336562E-01 b      1089     1     9
  6.1261271659460337E-01 b      1090     1    10
  3.3357913364303154E-01 b      1091     1    11
 -7.9132188991808905E-01 b      1092     1    12
 -8.1681043703841394E-01 b      1093     1    13
 -7.5159634705871808E-02 b      1094     1    14
 -2.5039752305751228E-01 b      1095     1    15
  1.2177001766574160E+00 b      1096     1    16
  5.9332239270719833E-01 b      1097     1    17
  3.0746739099428910E-01 b      1098     1    18
 -4.5568712804597178E-01 b      1099     1    19
  4.8550244419253158E-01 b      1100     1    20
 -4.3179056069037008E-01 a      1101     1     1     2     1
 -3.2087048012593933E-02 a      1102     1     1     2     2
  6.2317109419306482E-01 a      1103     1     1     2     3
 -1.9806935295073186E-01 a      1104     1     1     2     4
 -2.5208028281611738E-01 a      1105     1     1     2     5
 -1.4508600186242837E-01 a      1106     1     1     2     6
 -5.3905301041942433E-01 a      1107     1     1     2     7
 -1.0550994019967080E-01 a      1108     1     1     2     8
 -1.6967248660237491E-01 a      1109     1     1     2     9
 -4.6032085508494219E-01 a      1110     1     1     2    10
  2.6089317126524142E-01 a      1111     1     1     2    11
 -6.1563099449844061E-01 a      1112     1     1     2    12
  2.6845505166778511E-01 a      1113     1     1     2    13
  2.4903094085006397E-01 a      1114     1     1     2    14
 -8.9519902905034088E-02 a      1115     1     1     2    15
  8.0640769653634981E-01 a      1116     1     1     2    16
  6.1200540849144558E-01 a      1117     1     1     2    17
 -2.7498735522399270E-01 a      1118     1     1     2    18
  3.0306672338566326E-01 a      1119     1     1     2    19
 -4.8362087860919012E-01 a      1120     1     1     2    20
  3.7577517188184484E-01 a      1121     1     2     2     1
  2.1586280276321471E-01 a      1122     1     2     2     2
 -3.7545125489909631E-01 a      1123     1     2     2     3
 -2.5985374375675901E-01 a      1124     1     2     2     4
 -3.0056456518079794E-01 a      1125     1     2     2     5
  2.7276073113484395E-01 a      1126     1     2     2     6
 -4.5306931720780286E-01 a      1127     1     2     2     7
  2.6702765416661726E-02 a      1128     1     2     2     8
 -8.3943806173698052E-02 a      1129     1     2     2     9
  7.1127141878671654E-02 a      1130     1     2     2    10
  2.6402022911392865E-02 a      1131     1     2     2    11
 -1.7768354412082840E-01 a      1132     1     2     2    12
  4.1232177449388496E-01 a      1133     1     2     2    13
  5.5079147538207984E-01 a      1134     1     2     2    14
  5.8378647050089716E-01 a      1135     1     2     2    15
  2.6797958644545794E-01 a      1136     1     2     2    16
 -1.1457539263703204E-01 a      1137     1     2     2    17
  5.1629831391714209E-01 a      1138     1     2     2    18
  2.3535427032957695E-01 a      1139     1     2     2    19
 -5.4374768079010760E-01 a      1140     1     2     2    20
 -5.6747742127177014E-01 a      1141     1     3     2     1
  1.6162466400529099E-01 a      1142     1     3     2     2
 -2.9497571370433839E-01 a      1143     1     3     2     3
  3.4037349901350961E-01 a      1144     1     3     2     4
  5.5198569966182054E-01 a      1145     1     3     2     5
 -1.6726937339607101E-01 a      1146     1     3     2     6
  1.9042923238980458E-01 a      1147     1     3     2     7
 -1.8264802766303662E-01 a      1148     1     3     2     8
  3.8884943745624112E-01 a      1149     1     3     2     9
  3.1549159600937393E-01 a      1150     1     3     2    10
 -1.5163553114364872E-01 a      1151     1     3     2    11
  3.8481131146421993E-01 a      1152     1     3     2    12
  3.8062106773229559E-01 a      1153     1     3     2    13
 -4.7582687609267132E-01 a      1154     1     3     2    14
 -3.1785200420135684E-01 a      1155     1     3     2    15
 -3.2242838864913359E-01 a      1156     1     3     2    16
  4.3940846656451743E-01 a      1157     1     3     2    17
  4.4185950612586527E-03 a      1158     1     3     2    18
 -1.9924019836515852E-01 a      1159     1     3     2    19
 -4.5502215357608111E-01 a      1160     1     3     2    20
  6.7813275644896620E-01 a      1161     1     4     2     1
  1.1302007730807708E+00 a      1162     1     4     2     2
  6.1156030524056260E-01 a      1163     1     4     2     3
  4.6607762883717035E-01 a      1164     1     4     2     4
 -2.0784510485389404E-01 a      1165     1     4     2     5
 -3.6634555739308239E-01 a      1166     1     4     2     6
 -6.6221495751947113E-01 a      1167     1     4     2     7
 -1.0844382405685173E-01 a      1168     1     4     2     8
 -4.8783902053541572E-01 a      1169     1     4     2     9
  1.9205492967837309E-01 a      1170     1     4     2    10
 -8.0479593870049090E-02 a      1171     1     4     2    11
 -5.6580637420507091E-02 a      1172     1     4     2    12
 -2.1276947549221831E-01 a      1173     1     4     2    13
  3.6441421114289824E-01 a      1174     1     4     2    14
  3.0660012976157730E-01 a      1175     1     4     2    15
  2.9688774892193043E-01 a      1176     1     4     2    16
  5.9951810228534330E-01 a      1177     1     4     2    17
 -5.6187741476570419E-01 a      1178     1     4     2    18
  5.3381424557143464E-01 a      1179     1     4     2    19
  3.2075465948807258E-01 a      1180     1     4     2    20
  1.9623869531969312E-01 a      1181     1     5     2     1
  3.5381384198107996E-01 a      1182     1     5     2     2
 -9.4789443113634922E-02 a      1183     1     5     2     3
 -2.3444393471809119E-01 a      1184     1     5     2     4
  6.3332129595676012E-01 a      1185     1     5     2     5
 -3.9572213759518005E-01 a      1186     1     5     2     6
 -4.6242936265349865E-01 a      1187     1     5     2     7
 -5.1907125510855012E-01 a      1188     1     5     2     8
 -4.9954096918376506E-01 a      1189     1     5     2     9
 -7.3811696988377395E-01 a      1190     1     5     2    10
  1.2022677593576303E-01 a      1191     1     5     2    11
 -3.9563538312750929E-01 a      1192     1     5     2    12
  3.8072114137216989E-01 a      1193     1     5     2    13
  2.9659888949418645E-01 a      1194     1     5     2    14
 -5.0093328996465147E-01 a      1195     1     5     2    15
  6.1348189237103645E-01 a      1196     1     5     2    16
 -3.2851706174331044E-02 a      1197     1     5     2    17
 -3.4587142994631237E-01 a      1198     1     5     2    18
  6.0061897784270091E-01 a      1199     1     5     2    19
 -2.0734870570928129E-01 a      1200     1     5     2    20
 -1.9613740568466598E-01 a      1201     1     6     2     1
 -4.3972092340369479E-01 a      1202     1     6     2     2
 -3.8855120275555022E-01 a      1203     1     6     2     3
 -2.4724819291945418E-01 a      1204     1     6     2     4
  2.7167016345958661E-01 a      1205     1     6     2     5
  3.7472747531400619E-01 a      1206     1     6     2     6
 -1.9029759874408893E-02 a      1207     1     6     2     7
  6.1765953864222700E-01 a      1208     1     6     2     8
  4.2537069870260541E-01 a      1209     1     6     2     9
 -2.3820859861398536E-01 a      1210     1     6     2    10
  3.5512808092689341E-01 a      1211     1     6     2    11
  1.5373915691350182E-01 a      1212     1     6     2    12
  1.3879102614889108E-01 a      1213     1     6     2    13
 -1.0462115867888926E-01 a      1214     1     6     2    14
  8.4498524690440210E-02 a      1215     1     6     2    15
  2.1976290275514923E-01 a      1216     1     6     2    16
  3.2966453303095006E-01 a      1217     1     6     2    17
  2.5871632003392214E-01 a      1218     1     6     2    18
  5.6000028553904990E-01 a      1219     1     6     2    19
 -1.6738708278837799E-01 a      1220     1     6     2    20
 -1.5958616287911892E-01 a      1221     1     7     2     1
  9.6512307745912809E-02 a      1222     1     7     2     2
 -4.2800528446382158E-01 a      1223     1     7     2     3
  3.7517006479463227E-01 a      1224     1     7     2     4
  5.0464212870072078E-01 a      1225     1     7     2     5
  3.2190962863714534E-01 a      1226     1     7     2     6
 -3.5594099760789383E-01 a      1227     1     7     2     7
  8.3428469321274637E-02 a      1228     1     7     2     8
  2.5951788781712731E-01 a      1229     1     7     2     9
  6.3406219302848621E-01 a      1230     1     7     2    10
 -4.2223255434760398E-01 a      1231     1     7     2    11
 -4.6084810222210165E-01 a      1232     1     7     2    12
  2.1390472064834670E-01 a      1233     1     7     2    13
 -4.6403393687287459E-01 a      1234     1     7     2    14
 -4.3471434876916121E-01 a      1235     1     7     2    15
  5.0881438513776511E-01 a      1236     1     7     2    16
  7.4670127326056046E-01 a      1237     1     7     2    17
 -1.6173159723234570E-01 a      1238     1     7     2    18
 -4.8552384912363866E-01 a      1239     1     7     2    19
 -4.4953344863219913E-01 a      1240     1     7     2    20
  5.0410168479164885E-01 a      1241     1     8     2     1
 -3.5061738317305813E-01 a      1242     1     8     2     2
  3.5478542711389888E-01 a      1243     1     8     2     3
 -1.1492908943516339E-01 a      1244     1     8     2     4
  2.1292503152425471E-01 a      1245     1     8     2     5
  5.4471549032749089E-01 a      1246     1     8     2     6
 -5.1728498085825148E-01 a      1247     1     8     2     7
  3.4516997871364358E-01 a      1248     1     8     2     8
 -3.3111314978115275E-01 a      1249     1     8     2     9
  8.6745310907779694E-01 a      1250     1     8     2    10
 -8.3578447420260282E-01 a      1251     1     8     2    11
 -6.7395495559514051E-01 a      1252     1     8     2    12
  1.9780979151922565E-01 a      1253     1     8     2    13
 -1.5642061453521966E-01 a      1254     1     8     2    14
 -2.9603482744930593E-01 a      1255     1     8     2    15
  1.7542608508384971E-01 a      1256     1     8     2    16
 -3.9526051975151366E-01 a      1257     1     8     2    17
  2.6717067072064649E-01 a      1258     1     8     2    18
  3.0979987321265573E-01 a      1259     1     8     2    19
 -1.4040958485912705E-01 a      1260     1     8     2    20
 -5.0960698810126304E-01 a      1261     1     9     2     1
  1.6686786018380642E-01 a      1262     1     9     2     2
  1.3403814862566482E-02 a      1263     1     9     2     3
  1.5767083972543561E-02 a      1264     1     9     2     4
  9.8480552402426619E-02 a      1265     1     9     2     5
 -9.6670073005493529E-01 a      1266     1     9     2     6
 -4.7680784849701313E-01 a      1267     1     9     2     7
 -4.6389746914475571E-01 a      1268     1     9     2     8
 -3.1894406653571222E-01 a      1269     1     9     2     9
  1.7455338709454968E-01 a      1270     1     9     2    10
 -3.9201202581105299E-01 a      1271     1     9     2    11
 -3.4070885409427837E-01 a      1272     1     9     2    12
 -1.9614247494571885E-01 a      1273     1     9     2    13
 -3.4015012865757283E-01 a      1274     1     9     2    14
 -2.6456835413927060E-01 a      1275     1     9     2    15
 -4.8242916230980065E-02 a      1276     1     9     2    16
  1.7160184552887498E-02 a      1277     1     9     2    17
 -2.8335613438052637E-01 a      1278     1     9     2    18
 -1.2198042455115572E-01 a      1279     1     9     2    19
  3.0040073185550414E-01 a      1280     1     9     2    20
  2.9515483182324964E-01 a      1281     1    10     2     1
  1.0007070734538539E+00 a      1282     1    10     2     2
  5.3104730276818257E-01 a      1283     1    10     2     3
  6.9222653461255224E-02 a      1284     1    10     2     4
  5.3080681277516029E-01 a      1285     1    10     2     5
 -2.6393491836181532E-01 a      1286     1    10     2     6
 -2.6377332704602668E-01 a      1287     1    10     2     7
 -5.9447521107390111E-01 a      1288     1    10     2     8
  1.1949099775923994E-01 a      1289     1    10     2     9
 -1.2760548494181731E-01 a      1290     1    10     2    10
  1.8605900674636872E-02 a      1291     1    10     2    11
  2.2281525846569977E-01 a      1292     1    10     2    12
  8.1470602857213401E-02 a      1293     1    10     2    13
  4.1179951641074508E-01 a      1294     1    10     2    14
 -1.1131061984131138E-01 a      1295     1    10     2    15
 -6.1181632353732507E-01 a      1296     1    10     2    16
  1.3303749240972017E-02 a      1297     1    10     2    17
 -2.8641606252088814E-01 a      1298     1    10     2    18
  3.2980491434266107E-01 a      1299     1    10     2    19
  2.5056008058943308E-01 a      1300     1    10     2    20
  3.8643669689147153E-01 a      1301     1    11     2     1
  1.5935394449610790E-01 a      1302     1    11     2     2
 -3.2606748356277845E-02 a      1303     1    11     2     3
 -6.1810219518297382E-01 a      1304     1    11     2     4
  3.5313035944894905E-01 a      1305     1    11     2     5
  1.1142634979964348E-02 a      1306     1    11     2     6
  2.1716178272521566E-01 a      1307     1    11     2     7
  5.2223495795024522E-01 a      1308     1    11     2     8
  6.0065097423509439E-01 a      1309     1    11     2     9
 -3.9515945520351725E-01 a      1310     1    11     2    10
  4.7021764391235860E-01 a      1311     1    11     2    11
 -5.4326544816923539E-01 a      1312     1    11     2    12
  2.2432802170863148E-01 a      1313     1    11     2    13
  1.6475836520053311E-01 a      1314     1    11     2    14
  2.1845397440737636E-02 a      1315     1    11     2    15
  1.6269715463046538E-01 a      1316     1    11     2    16
 -1.2025966026069755E-01 a      1317     1    11     2    17
  3.2771278222754213E-01 a      1318     1    11     2    18
 -4.7172021922861310E-02 a      1319     1    11     2    19
  6.4994086049435096E-01 a      1320     1    11     2    20
  1.8285944249337099E-01 a      1321     1    12     2     1
  3.7486240197158804E-01 a      1322     1    12     2     2
 -1.3777309041350630E-01 a      1323     1    12     2     3
  4.5090026445483899E-01 a      1324     1    12     2     4
 -1.6678892000720560E-01 a      1325     1    12     2     5
 -4.0000067423052676E-02 a      1326     1    12     2     6
  3.5173219852773352E-01 a      1327     1    12     2     7
  1.8689298265048865E-01 a      1328     1    12     2     8
 -2.4057683651985234E-01 a      1329     1    12     2     9
 -1.6293189204334588E-01 a      1330     1    12     2    10
  2.9389204954596775E-02 a      1331     1    12     2    11
  5.9001287741684283E-01 a      1332     1    12     2    12
 -7.7020036210855375E-02 a      1333     1    12     2    13
 -3.0811097177144320E-01 a      1334     1    12     2    14
 -2.5529504585639562E-01 a      1335     1    12     2    15
 -9.7809262917545770E-01 a      1336     1    12     2    16
 -2.1991393419010488E-01 a      1337     1    12     2    17
  5.5003430274615051E-01 a      1338     1    12     2    18
 -9.3013937927009099E-02 a      1339     1    12     2    19
 -5.0601940506996768E-01 a      1340     1    12     2    20
 -3.5160859347588218E-02 a      1341     1    13     2     1
  3.9940334369688923E-01 a      1342     1    13     2     2
  1.4292652979200687E-01 a      1343     1    13     2     3
  5.3048276604988542E-01 a      1344     1    13     2     4
  8.1289773362761875E-01 a      1345     1    13     2     5
 -5.4963350848118653E-01 a      1346     1    13     2     6
 -7.7128313398426546E-02 a      1347     1    13     2     7
  5.0986205584018851E-01 a      1348     1    13     2     8
  1.4867430039782811E-01 a      1349     1    13     2     9
  4.5793650031304839E-01 a      1350     1    13     2    10
 -6.9039851753487980E-01 a      1351     1    13     2    11
 -2.2330727204938858E-01 a      1352     1    13     2    12
 -8.1772347177711913E-01 a      1353     1    13     2    13
 -4.2669042688981990E-01 a      1354     1    13     2    14
 -6.3209407049512478E-01 a      1355     1    13     2    15
 -8.9302182795077650E-02 a      1356     1    13     2    16
 -3.0507116035037335E-01 a      1357     1    13     2    17
  3.2871746187107581E-01 a      1358     1    13     2    18
 -6.6769033582376358E-01 a      1359     1    13     2    19
 -1.0078763994901946E-01 a      1360     1    13     2    20
  4.8702266823843615E-01 a      1361     1    14     2     1
  5.5664721300330866E-01 a      1362     1    14     2     2
  4.1675048396143544E-01 a      1363     1    14     2     3
  5.3452144302975613E-01 a      1364     1    14     2     4
 -6.1008028747798725E-02 a      1365     1    14     2     5
 -4.7742638808854998E-01 a      1366     1    14     2     6
  4.3364663966154370E-02 a      1367     1    14     2     7
 -1.1698703512332305E-01 a      1368     1    14     2     8
 -3.2397116873279369E-01 a      1369     1    14     2     9
 -1.4396463090304473E-01 a      1370     1    14     2    10
 -1.6939702140744492E-01 a      1371     1    14     2    11
  5.1480607534604386E-02 a      1372     1    14     2    12
 -5.8991458539664410E-01 a      1373     1    14     2    13
  6.2573338421600566E-01 a      1374     1    14     2    14
 -4.2169571186892396E-01 a      1375     1    14     2    15
  3.0700848924067786E-01 a      1376     1    14     2    16
  2.9332217065275490E-01 a      1377     1    14     2    17
  6.2858537686265384E-03 a      1378     1    14     2    18
  1.1655500496767328E-01 a      1379     1    14     2    19
  1.5739647261966100E-01 a      1380     1    14     2    20
  1.9435120119513896E-01 a      1381     1    15     2     1
  1.2295202150147727E-01 a      1382     1    15     2     2
  8.7317478782137803E-01 a      1383     1    15     2     3
  8.0520530412972885E-02 a      1384     1    15     2     4
 -7.5678752229476079E-02 a      1385     1    15     2     5
  4.8964930489768721E-01 a      1386     1    15     2     6
 -5.1509512082296383E-01 a      1387     1    15     2     7
  8.3554025696739212E-02 a      1388     1    15     2     8
  8.0959840850266207E-01 a      1389     1    15     2     9
  3.2023938801489132E-01 a      1390     1    15     2    10
  3.6166452784245545E-02 a      1391     1    15     2    11
 -2.6237539079181704E-01 a      1392     1    15     2    12
  1.9707973524784369E-02 a      1393     1    15     2    13
 -3.5666667505658184E-01 a      1394     1    15     2    14
 -4.8925515257651642E-01 a      1395     1    15     2    15
 -2.8714877006358280E-01 a      1396     1    15     2    16
  1.0464882927031961E-01 a      1397     1    15     2    17
  6.1248719882874214E-01 a      1398     1    15     2    18
  5.7812410393171927E-02 a      1399     1    15     2    19
 -1.2345319953480131E-03 a      1400     1    15     2    20
  4.2743665781825063E-01 a      1401     1    16     2     1
  5.2621601320191036E-01 a      1402     1    16     2     2
  5.6618584364973634E-01 a      1403     1    16     2     3
  4.6264183827351546E-01 a      1404     1    16     2     4
 -2.2519064286539683E-01 a      1405     1    16     2     5
  2.7869111616533099E-01 a      1406     1    16     2     6
 -5.9432350393517769E-02 a      1407     1    16     2     7
 -5.4247258572512003E-01 a      1408     1    16     2     8
 -2.4352655229640555E-01 a      1409     1    16     2     9
  4.5845711820209001E-01 a      1410     1    16     2    10
 -4.7685729842058522E-01 a      1411     1    16     2    11
 -1.1956473125625397E-01 a      1412     1    16     2    12
 -4.9063765571406648E-01 a      1413     1    16     2    13
  3.1761786616388632E-01 a      1414     1    16     2    14
  4.0623402052315433E-01 a      1415     1    16     2    15
 -3.5556545134837150E-02 a      1416     1    16     2    16
  3.0423353094913419E-01 a      1417     1    16     2    17
 -1.3515098753719079E-01 a      1418     1    16     2    18
  2.1752531350597729E-01 a      1419     1    16     2    19
 -4.3905357511693194E-01 a      1420     1    16     2    20
 -2.0559650041929861E-01 a      1421     1    17     2     1
  1.4490015622182739E-01 a      1422     1    17     2     2
 -9.8756652698045358E-02 a      1423     1    17     2     3
  4.6981371421569218E-02 a      1424     1    17     2     4
 -7.6234988431095246E-02 a      1425     1    17     2     5
  1.5486151630631584E-01 a      1426     1    17     2     6
 -3.1249714378835108E-01 a      1427     1    17     2     7
  2.0278537929254603E-01 a      1428     1    17     2     8
  3.5203562069144573E-02 a      1429     1    17     2     9
  3.2263466727611106E-01 a      1430     1    17     2    10
 -2.9676036576045266E-02 a      1431     1    17     2    11
  1.7411199507435399E-01 a      1432     1    17     2    12
 -1.4625341837104568E-02 a      1433     1    17     2    13
  6.4126699910735885E-02 a      1434     1    17     2    14
  6.4132806235484041E-01 a      1435     1    17     2    15
  1.0895543925807649E-01 a      1436     1    17     2    16
  2.8970989912007718E-02 a      1437     1    17     2    17
 -4.6941080619104314E-01 a      1438     1    17     2    18
  1.9977589151183739E-01 a      1439     1    17     2    19
 -3.0188566046324855E-01 a      1440     1    17     2    20
 -1.8761689806464277E-01 a      1441     1    18     2     1
  2.9866971560227862E-01 a      1442     1    18     2     2
 -1.1872990517117397E-02 a      1443     1    18     2     3
 -2.9330070328222757E-01 a      1444     1    18     2     4
 -6.5145428551000739E-01 a      1445     1    18     2     5
  4.3476280445365606E-01 a      1446     1    18     2     6
  2.7706037576026643E-01 a      1447     1    18     2     7
 -1.2588904265295103E-01 a      1448     1    18     2     8
 -1.6344648354099087E-01 a      1449     1    18     2     9
 -3.5263342094037631E-01 a      1450     1    18     2    10
  1.9314306481827989E-01 a      1451     1    18     2    11
 -2.4945152799307890E-01 a      1452     1    18     2    12
  2.2565818794018164E-01 a      1453     1    18     2    13
 -1.1367250178648045E-02 a      1454     1    18     2    14
  6.6144957857587761E-01 a      1455     1    18     2    15
  8.1507120018006196E-02 a      1456     1    18     2    16
 -1.1813474265864977E-01 a      1457     1    18     2    17
  1.6562994879147511E-01 a      1458     1    18     2    18
  5.9934080906444631E-01 a      1459     1    18     2    19
 -1.3658423855037131E-02 a      1460     1    18     2    20
  7.7619447529531849E-01 a      1461     1    19     2     1
 -4.8658770883966868E-01 a      1462     1    19     2     2
  4.7824327923086890E-01 a      1463     1    19     2     3
 -2.4615781397991660E-02 a      1464     1    19     2     4
  5.6101692519969870E-01 a      1465     1    19     2     5
 -3.4790354248339184E-01 a      1466     1    19     2     6
 -6.1602017256058988E-02 a      1467     1    19     2     7
 -5.9207044490610472E-01 a      1468     1    19     2     8
  3.3791725048462079E-01 a      1469     1    19     2     9
  3.9554608813194470E-01 a      1470     1    19     2    10
 -5.4743082275606447E-01 a      1471     1    19     2    11
 -4.9363092948744214E-01 a      1472     1    19     2    12
 -3.6139616674853065E-01 a      1473     1    19     2    13
  1.6864541639918959E-01 a      1474     1    19     2    14
 -4.4190068966597668E-01 a      1475     1    19     2    15
 -2.7154226076033622E-01 a      1476     1    19     2    16
 -5.9898986092128135E-03 a      1477     1    19     2    17
  5.3434035449701944E-01 a      1478     1    19     2    18
 -4.2192803192070533E-01 a      1479     1    19     2    19
 -2.4587772371272243E-02 a      1480     1    19     2    20
 -1.6894706242016447E-01 a      1481     1    20     2     1
  7.1819393642488871E-01 a      1482     1    20     2     2
  6.3731335817530865E-01 a      1483     1    20     2     3
  2.6153123693123098E-01 a      1484     1    20     2     4
 -1.8441080120439982E-01 a      1485     1    20     2     5
 -5.4180951306696434E-01 a      1486     1    20     2     6
 -3.7203487247698680E-01 a      1487     1    20     2     7
 -1.9176694966926222E-01 a      1488     1    20     2     8
  3.8617601588913325E-01 a      1489     1    20     2     9
  3.0489091960890513E-01 a      1490     1    20     2    10
  4.9031089341971817E-01 a      1491     1    20     2    11
  2.8363066628005523E-01 a      1492     1    20     2    12
  2.5766269044164014E-01 a      1493     1    20     2    13
 -4.6441698775394213E-01 a      1494     1    20     2    14
  1.4155867761787969E-01 a      1495     1    20     2    15
 -2.8567347924591036E-01 a      1496     1    20     2    16
 -3.8898326545948114E-01 a      1497     1    20     2    17
  3.0701890645135038E-01 a      1498     1    20     2    18
  1.4671201444851442E-01 a      1499     1    20     2    19
 -7.4243320236922886E-02 a      1500     1    20     2    20
 -1.3700308177055507E+00 b      1501     2     1
 -6.4724363588942249E-02 b      1502     2     2
 -2.8959307484577196E-01 b      1503     2     3
  9.9043835978528938E-01 b      1504     2     4
 -8.6862423415270562E-01 b      1505     2     5
 -7.8059258823721656E-01 b      1506     2     6
 -1.1566741309749349E+00 b      1507     2     7
 -7.7120114634443637E-01 b      1508     2     8
  1.5899495803526438E+00 b      1509     2     9
  8.8063064016588630E-02 b      1510     2    10
 -3.3180990721657644E-01 b      1511     2    11
  1.1064086490709868E+00 b      1512     2    12
  5.1861582694030028E-01 b      1513     2    13
  4.0051199405592741E-01 b      1514     2    14
 -9.7557676926438264E-01 b      1515     2    15
 -6.3554749818876211E-01 b      1516     2    16
  6.3450482875498371E-01 b      1517     2    17
 -9.8479836708149682E-01 b      1518     2    18
  1.4669121272318622E-01 b      1519     2    19
 -1.3068942882710839E+00 b      1520     2    20
  6.4682139528995419E-01 a      1521     2     1     3     1
 -2.4782762543155806E-01 a      1522     2     2     3     1
 -3.1951564464233417E-01 a      1523     2     3     3     1
  8.3361721742143124E-01 a      1524     2     4     3     1
  7.4647158152329751E-01 a      1525     2     5     3     1
  2.3791346250679715E-02 a      1526     2     6     3     1
  6.1835128798795547E-01 a      1527     2     7     3     1
  3.7192623519817961E-02 a      1528     2     8     3     1
 -9.3542637801433659E-01 a      1529     2     9     3     1
  2.5723307390214145E-01 a      1530     2    10     3     1
  7.3736125307816891E-01 a      1531     2    11     3     1
 -8.3061014420922108E-01 a      1532     2    12     3     1
 -7.6390932528716815E-01 a      1533     2    13     3     1
  6.0663005919973312E-02 a      1534     2    14     3     1
  5.5112683958874309E-01 a      1535     2    15     3     1
 -2.7292511877528541E-01 a      1536     2    16     3     1
 -5.0975501249440436E-01 a      1537     2    17     3     1
 -7.4693527649911640E-01 a      1538     2    18     3     1
  2.6354674478968715E-01 a      1539     2    19     3     1
  6.1445142962970467E-01 a      1540     2    20     3     1
 -1.1567093733228868E+00 b      1541     3     1
