################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -3.4897096501525471E-01 a      1070     1     3     2    10
 -1.2690491634577075E-01 a      1071     1     3     2    11
 -3.3021651014258474E-01 a      1072     1     3     2    12
  7.8049958534058994E-01 a      1073     1     3     2    13
  3.7056680172408957E-01 a      1074     1     3     2    14
  4.0250337066385639E-01 a      1075     1     3     2    15
  1.3466072213896901E-02 a      1076     1     3     2    16
 -2.3331969025953167E-01 a      1077     1     3     2    17
 -5.7367381651617233E-01 a      1078     1     3     2    18
  1.9080544936192231E-01 a      1079     1     3     2    19
 -5.4335199835684067E-01 a      1080     1     3     2    20
 -1.9782626516221546E-01 a      1081     1     4     2     1
  5.7691955718116683E-01 a      1082     1     4     2     2
 -3.7503591977076872E-01 a      1083     1     4     2     3
  5.3088502722055120E-01 a      1084     1     4     2     4
  6.6279175996556153E-02 a      1085     1     4     2     5
 -6.3511122353479318E-02 a      1086     1     4     2     6
  8.0292947740843140E-02 a      1087     1     4     2     7
  5.7721070167257171E-01 a      1088     1     4     2     8
 -1.7311585317935965E-01 a      1089     1     4     2     9
 -7.9269019619104819E-02 a      1090     1     4     2    10
  2.1798999698566063E-01 a      1091     1     4     2    11
 -6.6845399907713232E-01 a      1092     1     4     2    12
 -4.7585612462118237E-01 a      1093     1     4     2    13
 -3.9239890619818701E-01 a      1094     1     4     2    14
  6.0853375943106958E-01 a      1095     1     4     2    15
 -4.2053735024683347E-01 a      1096     1     4     2    16
  2.4210428470593984E-01 a      1097     1     4     2    17
  6.4808721402820757E-01 a      1098     1     4     2    18
 -1.5465446802712096E-01 a      1099     1     4     2    19
 -3.8211169272483542E-01 a      1100     1     4     2    20
  2.8125904744909686E-01 a      1101     1     5     2     1
  1.4528553843510819E-01 a      1102     1     5     2     2
  4.0989707686225518E-01 a      1103     1     5     2     3
  4.0865105480303265E-01 a      1104     1     5     2     4
  2.0974981292098210E-01 a      1105     1     5     2     5
 -4.1102977004929886E-01 a      1106     1     5     2     6
 -1.3608459592201491E-01 a      1107     1     5     2     7
  3.7533771958546291E-01 a      1108     1     5     2     8
  4.5841900984696637E-01 a      1109     1     5     2     9
  4.9134660027053506E-01 a      1110     1     5     2    10
 -5.7731684710881759E-01 a      1111     1     5     2    11
  4.9597915913911805E-01 a      1112     1     5     2    12
  2.6498810495560932E-01 a      1113     1     5     2    13
 -7.1200584342259132E-01 a      1114     1     5     2    14
  1.9784345559610125E-01 a      1115     1     5     2    15
  4.8180833267900575E-01 a      1116     1     5     2    16
 -6.7978632436316810E-01 a      1117     1     5     2    17
 -1.6053073930870462E-01 a      1118     1     5     2    18
  3.1176667464739471E-01 a      1119     1     5     2    19
  3.7865293662282989E-01 a      1120     1     5     2    20
 -2.1875300640036199E-01 a      1121     1     6     2     1
 -6.1026769659255597E-01 a      1122     1     6     2     2
  1.8874333956372671E-01 a      1123     1     6     2     3
 -1.5156621595810424E-01 a      1124     1     6     2     4
 -8.1026952644410984E-04 a      1125     1     6     2     5
  6.9954570455100984E-01 a      1126     1     6     2     6
  1.2932352765406513E-01 a      1127     1     6     2     7
 -7.1800446855222438E-02 a      1128     1     6     2     8
  1.5796655049434549E-01 a      1129     1     6     2     9
 -3.3117002550202540E-01 a      1130     1     6     2    10
 -2.1272121289046514E-01 a      1131     1     6     2    11
  6.5645453012523070E-01 a      1132     1     6     2    12
 -1.7928277737903273E-01 a      1133     1     6     2    13
  8.9309378713552101E-02 a      1134     1     6     2    14
  7.4908024331704071E-02 a      1135     1     6     2    15
  5.7548424347992078E-01 a      1136     1     6     2    16
 -1.0684290370202386E-01 a      1137     1     6     2    17
 -2.1511339402883387E-01 a      1138     1     6     2    18
 -5.1986959146088585E-01 a      1139     1     6     2    19
 -2.7639819388429676E-01 a      1140     1     6     2    20
 -3.6758123984509311E-02 a      1141     1     7     2     1
 -2.7107648129424367E-01 a      1142     1     7     2     2
 -3.7821531956601001E-01 a      1143     1     7     2     3
  3.4431631179285532E-01 a      1144     1     7     2     4
 -2.0535062120588363E-01 a      1145     1     7     2     5
  1.5395103369921381E-01 a      1146     1     7     2     6
  3.7237163467486561E-01 a      1147     1     7     2     7
  3.7898736306503183E-01 a      1148     1     7     2     8
 -5.6079296308811588E-01 a      1149     1     7     2     9
  3.3739927313517898E-01 a      1150     1     7     2    10
  2.0579597016224463E-01 a      1151     1     7     2    11
  2.3317051397442343E-01 a      1152     1     7     2    12
  7.4956930059232069E-02 a      1153     1     7     2    13
  4.0592340068034266E-01 a      1154     1     7     2    14
 -1.5741979566304962E-01 a      1155     1     7     2    15
 -4.3260505871950850E-01 a      1156     1     7     2    16
 -1.9710417972377844E-01 a      1157     1     7     2    17
 -4.2589313923473737E-01 a      1158     1     7     2    18
  2.2576662268628347E-01 a      1159     1     7     2    19
 -3.6642138172746402E-01 a      1160     1     7     2    20
  4.6675903485392423E-01 a      1161     1     8     2     1
  1.8096224466536340E-01 a      1162     1     8     2     2
 -2.5736362955331488E-01 a      1163     1     8     2     3
  5.4333958521193486E-02 a      1164     1     8     2     4
 -4.5758626706903377E-01 a      1165     1     8     2     5
 -1.7837442990908792E-01 a      1166     1     8     2     6
 -1.4761216979615122E-01 a      1167     1     8     2     7
 -4.7616092282100714E-01 a      1168     1     8     2     8
 -9.3454739021208169E-02 a      1169     1     8     2     9
 -3.2955687589537946E-01 a      1170     1     8     2    10
  4.7705759246210726E-02 a      1171     1     8     2    11
 -4.4975960362733314E-01 a      1172     1     8     2    12
 -4.7722113037440733E-01 a      1173     1     8     2    13
  2.0747597307018320E-02 a      1174     1     8     2    14
  2.3077164387099747E-01 a      1175     1     8     2    15
 -3.0100948961227725E-01 a      1176     1     8     2    16
  3.8465424095799061E-02 a      1177     1     8     2    17
 -4.4976003564542821E-01 a      1178     1     8     2    18
  7.5891090543804191E-02 a      1179     1     8     2    19
 -9.7798658543160472E-02 a      1180     1     8     2    20
 -1.3004695767146263E-01 a      1181     1     9     2     1
 -3.4025146190003036E-01 a      1182     1     9     2     2
  3.3601822324144448E-01 a      1183     1     9     2     3
 -3.2331685597596233E-01 a      1184     1     9     2     4
  2.8438457518066873E-01 a      1185     1     9     2     5
 -3.3687435649590702E-01 a      1186     1     9     2     6
 -7.7514623533626503E-01 a      1187     1     9     2     7
  3.1926258913548777E-01 a      1188     1     9     2     8
 -3.3963446831185878E-01 a      1189     1     9     2     9
 -2.0147634770577191E-01 a      1190     1     9     2    10
  2.7731188705392129E-01 a      1191     1     9     2    11
  6.2115106775222140E-01 a      1192     1     9     2    12
 -5.0815865737152865E-01 a      1193     1     9     2    13
 -3.4423670767220149E-01 a      1194     1     9     2    14
  3.8856226817844119E-01 a      1195     1     9     2    15
  6.8021533436290726E-01 a      1196     1     9     2    16
 -4.5514622624932888E-01 a      1197     1     9     2    17
  1.7049400835220541E-01 a      1198     1     9     2    18
 -8.9504627024603794E-02 a      1199     1     9     2    19
  4.4706085414431651E-01 a      1200     1     9     2    20
 -1.8515575994218778E-01 a      1201     1    10     2     1
  1.9540095416809378E-01 a      1202     1    10     2     2
 -4.2184551471720538E-01 a      1203     1    10     2     3
  5.4779512119428310E-02 a      1204     1    10     2     4
  1.4818157354714045E-01 a      1205     1    10     2     5
 -2.5604775131898816E-01 a      1206     1    10     2     6
 -6.4656164276828654E-01 a      1207     1    10     2     7
 -3.2181175121576905E-01 a      1208     1    10     2     8
 -4.1456189854101388E-01 a      1209     1    10     2     9
  2.3161605727671830E-01 a      1210     1    10     2    10
  3.5389388937138289E-01 a      1211     1    10     2    11
  1.3070749632814807E-01 a      1212     1    10     2    12
  5.1534064962166426E-01 a      1213     1    10     2    13
  1.7165000303213121E-01 a      1214     1    10     2    14
 -3.1701861196981584E-01 a      1215     1    10     2    15
 -6.9632087198230955E-02 a      1216     1    10     2    16
 -3.1669594336893002E-03 a      1217     1    10     2    17
 -2.7026416125350811E-01 a      1218     1    10     2    18
 -9.3568480914105939E-02 a      1219     1    10     2    19
  2.8196325411911510E-01 a      1220     1    10     2    20
 -6.3065989409046463E-01 a      1221     1    11     2     1
 -1.6214258352859559E-01 a      1222     1    11     2     2
  1.1160661219063510E-01 a      1223     1    11     2     3
  5.9476167927746171E-01 a      1224     1    11     2     4
  1.6798349314252431E-01 a      1225     1    11     2     5
 -7.0474865100434757E-03 a      1226     1    11     2     6
  4.7739050176698361E-01 a      1227     1    11     2     7
  4.2238512863167138E-01 a      1228     1    11     2     8
  1.1951525327778935E-01 a      1229     1    11     2     9
  3.1338974148668447E-01 a      1230     1    11     2    10
 -3.7377129120097835E-01 a      1231     1    11     2    11
 -2.0859438709866462E-01 a      1232     1    11     2    12
  9.2498198417358102E-01 a      1233     1    11     2    13
  1.2879062916066594E-01 a      1234     1    11     2    14
  6.7905961797138092E-01 a      1235     1    11     2    15
 -3.7979833667712981E-01 a      1236     1    11     2    16
  3.4332715092535404E-01 a      1237     1    11     2    17
  2.6468364808637845E-01 a      1238     1    11     2    18
  4.8079294842437403E-01 a      1239     1    11     2    19
 -1.2628106810809886E-01 a      1240     1    11     2    20
 -3.7221186914528898E-01 a      1241     1    12     2     1
 -3.5524076123031362E-01 a      1242     1    12     2     2
  3.1310739486732242E-01 a      1243     1    12     2     3
  1.0570800201942564E-01 a      1244     1    12     2     4
 -3.9554539710415010E-01 a      1245     1    12     2     5
  1.8680790844561551E-01 a      1246     1    12     2     6
  8.3876963153793963E-02 a      1247     1    12     2     7
  4.2528365754303954E-01 a      1248     1    12     2     8
 -4.0708158590135479E-01 a      1249     1    12     2     9
 -1.7030046954822436E-01 a      1250     1    12     2    10
  6.2898373634084415E-01 a      1251     1    12     2    11
  6.7879911592795217E-02 a      1252     1    12     2    12
 -6.7223927953388629E-01 a      1253     1    12     2    13
 -1.1687019211194947E+00 a      1254     1    12     2    14
 -2.5501720475759210E-01 a      1255     1    12     2    15
 -2.1925949485081167E-01 a      1256     1    12     2    16
  6.6347462052911010E-01 a      1257     1    12     2    17
  6.9847420857616069E-02 a      1258     1    12     2    18
 -3.3974783059811486E-01 a      1259     1    12     2    19
 -5.7471776245571614E-02 a      1260     1    12     2    20
 -2.5534062917501860E-01 a      1261     1    13     2     1
 -5.7804818337769137E-01 a      1262     1    13     2     2
 -5.0805944857455966E-02 a      1263     1    13     2     3
 -1.7510105594305261E-01 a      1264     1    13     2     4
 -7.1844977163660451E-01 a      1265     1    13     2     5
 -1.9423800400692806E-01 a      1266     1    13     2     6
 -1.8742713643022182E-01 a      1267     1    13     2     7
 -6.8411182667474735E-01 a      1268     1    13     2     8
 -1.5044682792195357E-01 a      1269     1    13     2     9
  4.3744419242490040E-01 a      1270     1    13     2    10
 -3.3342536993440569E-01 a      1271     1    13     2    11
  1.6010371397314466E-01 a      1272     1    13     2    12
  4.1975168080150488E-01 a      1273     1    13     2    13
 -1.8363300664672591E-01 a      1274     1    13     2    14
 -2.0696236744276922E-01 a      1275     1    13     2    15
 -2.1526353058084374E-01 a      1276     1    13     2    16
 -2.3748483207043478E-01 a      1277     1    13     2    17
  3.5175845579084408E-01 a      1278     1    13     2    18
  6.4885315007499034E-01 a      1279     1    13     2    19
 -1.7130487969932001E-01 a      1280     1    13     2    20
 -2.2429965008371025E-01 a      1281     1    14     2     1
  4.0341991917587611E-01 a      1282     1    14     2     2
 -5.8360444854547544E-01 a      1283     1    14     2     3
  1.8635654086042464E-01 a      1284     1    14     2     4
  1.2106371170481353E-01 a      1285     1    14     2     5
  4.4867464358735304E-01 a      1286     1    14     2     6
 -2.4203611611125370E-01 a      1287     1    14     2     7
 -4.3129480640873036E-01 a      1288     1    14     2     8
  6.8597340205256263E-01 a      1289     1    14     2     9
  4.7647649193334402E-01 a      1290     1    14     2    10
 -3.6103012114525113E-01 a      1291     1    14     2    11
 -1.8617993126792493E-01 a      1292     1    14     2    12
  3.8556184649132103E-01 a      1293     1    14     2    13
 -2.3640321408614198E-01 a      1294     1    14     2    14
 -4.4892498362280059E-01 a      1295     1    14     2    15
  6.0232275957046599E-01 a      1296     1    14     2    16
 -3.9481748587835397E-01 a      1297     1    14     2    17
  4.9920341992750916E-01 a      1298     1    14     2    18
  5.8601903327165628E-01 a      1299     1    14     2    19
  4.6046404172491745E-01 a      1300     1    14     2    20
  4.3978482078347930E-01 a      1301     1    15     2     1
 -1.6478400609755017E-01 a      1302     1    15     2     2
  4.7962191093289513E-01 a      1303     1    15     2     3
  8.1833804121048648E-01 a      1304     1    15     2     4
 -5.1121592651455605E-01 a      1305     1    15     2     5
 -1.2142982635715277E-01 a      1306     1    15     2     6
  9.7269557087330552E-02 a      1307     1    15     2     7
  4.2624815058567700E-01 a      1308     1    15     2     8
  1.6988789729989262E-01 a      1309     1    15     2     9
 -6.0576319697083447E-01 a      1310     1    15     2    10
 -3.6671236475022029E-01 a      1311     1    15     2    11
 -1.5697844808442865E-01 a      1312     1    15     2    12
 -6.9837385723778678E-01 a      1313     1    15     2    13
 -7.0572693068675774E-01 a      1314     1    15     2    14
 -2.4500385643646289E-01 a      1315     1    15     2    15
 -3.3605384499159169E-01 a      1316     1    15     2    16
  9.5293277873478195E-03 a      1317     1    15     2    17
  1.5885051959853122E-01 a      1318     1    15     2    18
  1.7252778674567285E-01 a      1319     1    15     2    19
 -1.8505425734528302E-01 a      1320     1    15     2    20
  4.5206072031228822E-01 a      1321     1    16     2     1
  5.1449009632648646E-01 a      1322     1    16     2     2
 -3.2100188183881478E-01 a      1323     1    16     2     3
 -4.5889587397610121E-01 a      1324     1    16     2     4
 -1.7819749869813445E-01 a      1325     1    16     2     5
  6.5852633125846327E-01 a      1326     1    16     2     6
 -1.0923727644356016E-01 a      1327     1    16     2     7
 -1.8878670774488595E-02 a      1328     1    16     2     8
  3.6183236255282125E-01 a      1329     1    16     2     9
  2.6394297621479895E-01 a      1330     1    16     2    10
  8.4074949319775175E-02 a      1331     1    16     2    11
 -8.8127140156940662E-04 a      1332     1    16     2    12
 -1.3164510055210563E-01 a      1333     1    16     2    13
 -4.8101841812334317E-01 a      1334     1    16     2    14
 -1.9854354161412763E-01 a      1335     1    16     2    15
  2.1599324732848704E-01 a      1336     1    16     2    16
  3.4104999773224026E-01 a      1337     1    16     2    17
  1.0766235133338363E-01 a      1338     1    16     2    18
 -6.2956888207390471E-01 a      1339     1    16     2    19
  7.4096544199554845E-02 a      1340     1    16     2    20
  3.4539473531528553E-01 a      1341     1    17     2     1
 -4.8376844616356740E-01 a      1342     1    17     2     2
  2.2154791298974502E-01 a      1343     1    17     2     3
  9.0433022856820103E-02 a      1344     1    17     2     4
 -1.5629330851951142E-02 a      1345     1    17     2     5
 -2.1356883615821107E-01 a      1346     1    17     2     6
 -7.7026733303884065E-01 a      1347     1    17     2     7
  2.4795479401649578E-01 a      1348     1    17     2     8
 -5.0396339802886236E-01 a      1349     1    17     2     9
 -7.2572061029643420E-01 a      1350     1    17     2    10
  1.5583796547113163E-01 a      1351     1    17     2    11
 -2.0199572999088231E-01 a      1352     1    17     2    12
  2.1380272890130189E-01 a      1353     1    17     2    13
 -2.1035428711456780E-01 a      1354     1    17     2    14
  4.2193800953950039E-01 a      1355     1    17     2    15
  5.8404864559697600E-01 a      1356     1    17     2    16
 -4.7785547196950218E-01 a      1357     1    17     2    17
  1.8813078367351949E-01 a      1358     1    17     2    18
  3.1250229317576228E-01 a      1359     1    17     2    19
  1.5054416814988386E-01 a      1360     1    17     2    20
  2.9785131603837095E-01 a      1361     1    18     2     1
 -2.0288876581299289E-01 a      1362     1    18     2     2
 -1.0023004694177490E-01 a      1363     1    18     2     3
  6.1909664250322327E-01 a      1364     1    18     2     4
  2.6119218206782147E-01 a      1365     1    18     2     5
 -2.8427932345791668E-01 a      1366     1    18     2     6
 -4.5098519109205759E-01 a      1367     1    18     2     7
  1.4978064805840952E-01 a      1368     1    18     2     8
  3.1965428390406819E-01 a      1369     1    18     2     9
 -2.0546350881889580E-01 a      1370     1    18     2    10
 -4.8564381712786409E-01 a      1371     1    18     2    11
 -3.4939974750619657E-01 a      1372     1    18     2    12
 -9.7755857191258830E-02 a      1373     1    18     2    13
  1.1178712509506221E-02 a      1374     1    18     2    14
  7.0817755716831654E-01 a      1375     1    18     2    15
  3.4570657434719809E-01 a      1376     1    18     2    16
  1.2574835012837080E-02 a      1377     1    18     2    17
 -6.4197582736630199E-01 a      1378     1    18     2    18
 -9.9596285753109873E-02 a      1379     1    18     2    19
 -3.5783453832114243E-01 a      1380     1    18     2    20
 -3.6335076907897407E-01 a      1381     1    19     2     1
 -2.3975419615785889E-02 a      1382     1    19     2     2
  9.1857988461863882E-02 a      1383     1    19     2     3
 -2.6256238625882056E-01 a      1384     1    19     2     4
  1.2018579358039270E+00 a      1385     1    19     2     5
 -4.2554651063018201E-01 a      1386     1    19     2     6
  9.0910878043866872E-01 a      1387     1    19     2     7
  4.9488818758740094E-01 a      1388     1    19     2     8
  5.8922545831688400E-01 a      1389     1    19     2     9
 -1.5254532896362133E-01 a      1390     1    19     2    10
 -1.6083381091976492E-01 a      1391     1    19     2    11
 -6.2114934215803863E-01 a      1392     1    19     2    12
 -2.7447066014259341E-01 a      1393     1    19     2    13
 -7.6300102676505410E-01 a      1394     1    19     2    14
  2.7209157846129928E-01 a      1395     1    19     2    15
  3.6009984995333638E-01 a      1396     1    19     2    16
  2.8377457076833429E-01 a      1397     1    19     2    17
  3.2190873295425104E-01 a      1398     1    19     2    18
 -5.0534280087299321E-01 a      1399     1    19     2    19
  2.5748482697926378E-01 a      1400     1    19     2    20
  3.9228855097904408E-01 a      1401     1    20     2     1
  1.5959931774529315E-01 a      1402     1    20     2     2
 -3.9188629558784643E-01 a      1403     1    20     2     3
  1.1192876590326171E-01 a      1404     1    20     2     4
  4.1286416184688375E-02 a      1405     1    20     2     5
 -6.8212467289224565E-01 a      1406     1    20     2     6
 -2.7136169650787356E-01 a      1407     1    20     2     7
 -3.4729014615483600E-01 a      1408     1    20     2     8
 -1.8711665156137550E-01 a      1409     1    20     2     9
 -4.5268183733832440E-01 a      1410     1    20     2    10
 -1.1731394782528977E-01 a      1411     1    20     2    11
 -3.3967349161755472E-01 a      1412     1    20     2    12
  1.5783767114828523E-01 a      1413     1    20     2    13
 -7.6688841203607139E-01 a      1414     1    20     2    14
  4.4450165740082342E-01 a      1415     1    20     2    15
 -8.3434823682573808E-02 a      1416     1    20     2    16
 -5.5326511242989491E-02 a      1417     1    20     2    17
  5.5969969267804620E-01 a      1418     1    20     2    18
  2.7500962315629862E-01 a      1419     1    20     2    19
 -1.4927559897151589E-02 a      1420     1    20     2    20
  4.7872660402705425E-01 b      1421     2     1
  5.1788422301939074E-01 b      1422     2     2
 -5.7401207914856789E-01 b      1423     2     3
  1.3208239986602490E+00 b      1424     2     4
  1.1811356424384114E+00 b      1425     2     5
 -1.0314865795835009E+00 b      1426     2     6
  9.9132863284750561E-01 b      1427     2     7
 -1.5035558482691367E+00 b      1428     2     8
  1.7845657000077059E-01 b      1429     2     9
  1.5303313258241924E+00 b      1430     2    10
 -1.1763426876313437E-02 b      1431     2    11
  2.0731932954185231E-01 b      1432     2    12
  1.5934846719541231E+00 b      1433     2    13
  1.1344859200977762E+00 b      1434     2    14
 -4.0860596402951194E-01 b      1435     2    15
 -8.1091555415131314E-02 b      1436     2    16
 -5.2219459078299657E-01 b      1437     2    17
  8.0777173135259028E-01 b      1438     2    18
  1.1414096843226540E+00 b      1439     2    19
  9.7551429898074826E-01 b      1440     2    20
  3.6644572214408248E-02 a      1441     2     1     3     1
 -2.0363896458392305E-01 a      1442     2     2     3     1
  9.6797342403594533E-01 a      1443     2     3     3     1
 -1.1424660575874603E+00 a      1444     2     4     3     1
 -6.2239949768901492E-01 a      1445     2     5     3     1
  7.3310153653995713E-01 a      1446     2     6     3     1
 -1.1605102875338160E+00 a      1447     2     7     3     1
  6.1575747576391382E-01 a      1448     2     8     3     1
 -9.6601708834358779E-01 a      1449     2     9     3     1
 -4.6568122656417799E-01 a      1450     2    10     3     1
 -5.3834452947938172E-01 a      1451     2    11     3     1
  1.2211544437032698E+00 a      1452     2    12     3     1
  6.6713330958146977E-01 a      1453     2    13     3     1
 -4.6782282564131361E-01 a      1454     2    14     3     1
 -6.9063616537103342E-02 a      1455     2    15     3     1
 -3.3207309210728148E-01 a      1456     2    16     3     1
  1.1959931374166573E-01 a      1457     2    17     3     1
 -6.7351123852966621E-01 a      1458     2    18     3     1
 -2.9857051814151786E-01 a      1459     2    19     3     1
  6.0517532690826881E-01 a      1460     2    20     3     1
  8.2938463307441757E-01 b      1461     3     1
